sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3113145555000,test,21,Edu_10_20260616_150412,Edu,right,8,269,3113145555000,8.968029587,0,continue,1,fetch,False,0,1,,0,fetch,0.0015261750668287277,0.6954874396324158,0.30298635363578796,0.9984737634658813,0.6965505480766296,0.30344948172569275,,right,0.9998639822006226,0.00013597628276329488,0.9998639822006226,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9950805902481079,0.004919454455375671,,0.9950805902481079,0.004919454455375671,0.4285792112350464,0.4285792112350464,0.5646296739578247,0.5646296739578247,0.09173617511987686,0.09173617511987686,-0.09618028998374939,-0.09618028998374939,-0.03964071720838547,-0.03964071720838547,0.4619385004043579,0.4619385004043579,0.8807898759841919,0.8807898759841919,0.4285792112350464,0.4285792112350464,0.5646296739578247,0.5646296739578247,0.09173617511987686,0.09173617511987686,-0.09618028998374939,-0.09618028998374939,-0.03964071720838547,-0.03964071720838547,0.4619385004043579,0.4619385004043579,0.8807898759841919,0.8807898759841919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113478888000,test,22,Edu_10_20260616_150412,Edu,right,8,279,3113478888000,9.301362587,0,continue,2,handover,False,0,1,,1,handover,0.42349913716316223,0.09081333875656128,0.4856874942779541,0.5765008330345154,0.15752507746219635,0.8424749374389648,,right,0.9982441663742065,0.0017558977706357837,0.9982441663742065,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9739867448806763,0.026013247668743134,,0.9739867448806763,0.026013247668743134,0.46687033772468567,0.46687033772468567,0.6393066048622131,0.6393066048622131,0.09063481539487839,0.09063481539487839,-0.039046332240104675,-0.039046332240104675,0.11735673993825912,0.11735673993825912,0.5656439065933228,0.5656439065933228,0.8153219223022461,0.8153219223022461,0.46687033772468567,0.46687033772468567,0.6393066048622131,0.6393066048622131,0.09063481539487839,0.09063481539487839,-0.039046332240104675,-0.039046332240104675,0.11735673993825912,0.11735673993825912,0.5656439065933228,0.5656439065933228,0.8153219223022461,0.8153219223022461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113812221000,test,23,Edu_10_20260616_150412,Edu,right,8,289,3113812221000,9.634695587,0,continue,0,continue,True,0,0,,1,handover,0.9827288389205933,0.005861603654921055,0.01140951830893755,0.017271121963858604,0.33938753604888916,0.6606124639511108,,right,0.9690936207771301,0.030906425788998604,0.9690936207771301,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9627970457077026,0.03720298409461975,,0.9627970457077026,0.03720298409461975,0.46923041343688965,0.46923041343688965,0.6521874666213989,0.6521874666213989,0.11159200966358185,0.11159200966358185,-0.0614478662610054,-0.0614478662610054,0.19792057573795319,0.19792057573795319,0.5046314597129822,0.5046314597129822,0.8380923271179199,0.8380923271179199,0.46923041343688965,0.46923041343688965,0.6521874666213989,0.6521874666213989,0.11159200966358185,0.11159200966358185,-0.0614478662610054,-0.0614478662610054,0.19792057573795319,0.19792057573795319,0.5046314597129822,0.5046314597129822,0.8380923271179199,0.8380923271179199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114145555000,test,24,Edu_10_20260616_150412,Edu,right,8,299,3114145555000,9.968029587,0,continue,0,continue,True,0,0,,1,handover,0.9976429343223572,0.0006782653508707881,0.0016787250060588121,0.0023569902405142784,0.28776755928993225,0.7122324705123901,,right,0.8824796676635742,0.1175202950835228,0.8824796676635742,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9541825652122498,0.04581744596362114,,0.9541825652122498,0.04581744596362114,0.45344245433807373,0.45344245433807373,0.6603061556816101,0.6603061556816101,0.12275058776140213,0.12275058776140213,-0.04833793640136719,-0.04833793640136719,0.1377478390932083,0.1377478390932083,0.5675866603851318,0.5675866603851318,0.8102680444717407,0.8102680444717407,0.45344245433807373,0.45344245433807373,0.6603061556816101,0.6603061556816101,0.12275058776140213,0.12275058776140213,-0.04833793640136719,-0.04833793640136719,0.1377478390932083,0.1377478390932083,0.5675866603851318,0.5675866603851318,0.8102680444717407,0.8102680444717407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114478888000,test,25,Edu_10_20260616_150412,Edu,right,8,309,3114478888000,10.301362587,0,continue,0,continue,True,0,0,,1,handover,0.9976119995117188,0.0009822865249589086,0.001405774732120335,0.0023880612570792437,0.41133221983909607,0.5886678099632263,,right,0.8250974416732788,0.1749025285243988,0.8250974416732788,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9551584124565125,0.04484160989522934,,0.9551584124565125,0.04484160989522934,0.3920522928237915,0.3920522928237915,0.6402453780174255,0.6402453780174255,0.1446066051721573,0.1446066051721573,0.06495322287082672,0.06495322287082672,0.3369379937648773,0.3369379937648773,0.7021228075027466,0.7021228075027466,0.6239210963249207,0.6239210963249207,0.3920522928237915,0.3920522928237915,0.6402453780174255,0.6402453780174255,0.1446066051721573,0.1446066051721573,0.06495322287082672,0.06495322287082672,0.3369379937648773,0.3369379937648773,0.7021228075027466,0.7021228075027466,0.6239210963249207,0.6239210963249207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114812221000,test,26,Edu_10_20260616_150412,Edu,right,8,319,3114812221000,10.634695587,0,continue,0,continue,True,0,0,,1,handover,0.9928879141807556,0.003008167492225766,0.004103921353816986,0.007112088613212109,0.422965407371521,0.577034592628479,,right,0.8541363477706909,0.14586366713047028,0.8541363477706909,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9514867663383484,0.04851323366165161,,0.9514867663383484,0.04851323366165161,0.3858931064605713,0.3858931064605713,0.6342058777809143,0.6342058777809143,0.14661309123039246,0.14661309123039246,0.07150086015462875,0.07150086015462875,0.5114871859550476,0.5114871859550476,0.6599311828613281,0.6599311828613281,0.5456733703613281,0.5456733703613281,0.3858931064605713,0.3858931064605713,0.6342058777809143,0.6342058777809143,0.14661309123039246,0.14661309123039246,0.07150086015462875,0.07150086015462875,0.5114871859550476,0.5114871859550476,0.6599311828613281,0.6599311828613281,0.5456733703613281,0.5456733703613281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115145555000,test,27,Edu_10_20260616_150412,Edu,right,8,329,3115145555000,10.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9905003905296326,0.006553663406521082,0.0029459346551448107,0.009499598294496536,0.6898884773254395,0.31011149287223816,,right,0.7709206938743591,0.22907930612564087,0.7709206938743591,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9517730474472046,0.04822693392634392,,0.9517730474472046,0.04822693392634392,0.3664565086364746,0.3664565086364746,0.6252152323722839,0.6252152323722839,0.17088109254837036,0.17088109254837036,0.13596150279045105,0.13596150279045105,0.603675365447998,0.603675365447998,0.6071533560752869,0.6071533560752869,0.4984530508518219,0.4984530508518219,0.3664565086364746,0.3664565086364746,0.6252152323722839,0.6252152323722839,0.17088109254837036,0.17088109254837036,0.13596150279045105,0.13596150279045105,0.603675365447998,0.603675365447998,0.6071533560752869,0.6071533560752869,0.4984530508518219,0.4984530508518219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115478888000,test,28,Edu_10_20260616_150412,Edu,right,8,339,3115478888000,11.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9947627186775208,0.0042458283714950085,0.0009915049886330962,0.0052373334765434265,0.8106851577758789,0.1893148422241211,,right,0.5908070206642151,0.4091930091381073,0.5908070206642151,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9538421630859375,0.046157870441675186,,0.9538421630859375,0.046157870441675186,0.4063871204853058,0.4063871204853058,0.6802836656570435,0.6802836656570435,0.10406997799873352,0.10406997799873352,0.05586822330951691,0.05586822330951691,0.3921712338924408,0.3921712338924408,0.4524522125720978,0.4524522125720978,0.7989790439605713,0.7989790439605713,0.4063871204853058,0.4063871204853058,0.6802836656570435,0.6802836656570435,0.10406997799873352,0.10406997799873352,0.05586822330951691,0.05586822330951691,0.3921712338924408,0.3921712338924408,0.4524522125720978,0.4524522125720978,0.7989790439605713,0.7989790439605713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115812221000,test,29,Edu_10_20260616_150412,Edu,right,8,349,3115812221000,11.634695587,0,continue,0,continue,True,0,0,,1,handover,0.8112379908561707,0.01695079356431961,0.1718112677335739,0.18876206874847412,0.08979978412389755,0.9102001786231995,,right,0.922379195690155,0.07762080430984497,0.922379195690155,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9059988260269165,0.0940011665225029,,0.9059988260269165,0.0940011665225029,0.35160064697265625,0.35160064697265625,0.6550437808036804,0.6550437808036804,0.07112392038106918,0.07112392038106918,-0.07324013113975525,-0.07324013113975525,-0.004553407430648804,-0.004553407430648804,0.6465697884559631,0.6465697884559631,0.7593172788619995,0.7593172788619995,0.35160064697265625,0.35160064697265625,0.6550437808036804,0.6550437808036804,0.07112392038106918,0.07112392038106918,-0.07324013113975525,-0.07324013113975525,-0.004553407430648804,-0.004553407430648804,0.6465697884559631,0.6465697884559631,0.7593172788619995,0.7593172788619995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116145554000,test,30,Edu_10_20260616_150412,Edu,right,8,359,3116145554000,11.968028587,0,continue,2,handover,False,0,1,,1,handover,0.11569516360759735,0.0003699247317854315,0.8839349150657654,0.8843048214912415,0.00041832265560515225,0.9995816946029663,,right,0.9953049421310425,0.0046951137483119965,0.9953049421310425,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.8657440543174744,0.13425588607788086,,0.8657440543174744,0.13425588607788086,0.29979559779167175,0.29979559779167175,0.5632284879684448,0.5632284879684448,0.034549981355667114,0.034549981355667114,-0.220418319106102,-0.220418319106102,-0.09031033515930176,-0.09031033515930176,0.7309146523475647,0.7309146523475647,0.6395495533943176,0.6395495533943176,0.29979559779167175,0.29979559779167175,0.5632284879684448,0.5632284879684448,0.034549981355667114,0.034549981355667114,-0.220418319106102,-0.220418319106102,-0.09031033515930176,-0.09031033515930176,0.7309146523475647,0.7309146523475647,0.6395495533943176,0.6395495533943176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116478888000,test,31,Edu_10_20260616_150412,Edu,right,8,369,3116478888000,12.301362587,0,continue,2,handover,False,0,1,,1,handover,0.23588530719280243,0.0001483633677707985,0.7639663815498352,0.7641147375106812,0.00019416373106651008,0.9998058676719666,,right,0.9932297468185425,0.006770202424377203,0.9932297468185425,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.847144365310669,0.15285564959049225,,0.847144365310669,0.15285564959049225,0.23736390471458435,0.23736390471458435,0.5154474377632141,0.5154474377632141,0.04768167436122894,0.04768167436122894,-0.00212138332426548,-0.00212138332426548,0.2691141963005066,0.2691141963005066,0.6884636282920837,0.6884636282920837,0.6734916567802429,0.6734916567802429,0.23736390471458435,0.23736390471458435,0.5154474377632141,0.5154474377632141,0.04768167436122894,0.04768167436122894,-0.00212138332426548,-0.00212138332426548,0.2691141963005066,0.2691141963005066,0.6884636282920837,0.6884636282920837,0.6734916567802429,0.6734916567802429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116812221000,test,32,Edu_10_20260616_150412,Edu,right,8,379,3116812221000,12.634695587,0,continue,2,handover,False,0,1,,1,handover,0.26194754242897034,0.00010035351442638785,0.7379520535469055,0.7380524277687073,0.0001359707093797624,0.9998639822006226,,right,0.9889074563980103,0.011092583648860455,0.9889074563980103,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.8279018402099609,0.1720981001853943,,0.8279018402099609,0.1720981001853943,0.1578749120235443,0.1578749120235443,0.4331069588661194,0.4331069588661194,0.031502142548561096,0.031502142548561096,0.24504397809505463,0.24504397809505463,0.2907678484916687,0.2907678484916687,0.7098700404167175,0.7098700404167175,0.5928677916526794,0.5928677916526794,0.1578749120235443,0.1578749120235443,0.4331069588661194,0.4331069588661194,0.031502142548561096,0.031502142548561096,0.24504397809505463,0.24504397809505463,0.2907678484916687,0.2907678484916687,0.7098700404167175,0.7098700404167175,0.5928677916526794,0.5928677916526794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117145554000,test,33,Edu_10_20260616_150412,Edu,right,8,389,3117145554000,12.968028587,0,continue,2,handover,False,0,1,,1,handover,0.14801326394081116,0.00015097932191565633,0.8518357872962952,0.8519867658615112,0.00017720852338243276,0.9998227953910828,,right,0.996780514717102,0.0032194729428738356,0.996780514717102,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.8573772311210632,0.14262273907661438,,0.8573772311210632,0.14262273907661438,0.13812415301799774,0.13812415301799774,0.3742702007293701,0.3742702007293701,0.011584017425775528,0.011584017425775528,0.26275336742401123,0.26275336742401123,0.24595701694488525,0.24595701694488525,0.6949477791786194,0.6949477791786194,0.622505784034729,0.622505784034729,0.13812415301799774,0.13812415301799774,0.3742702007293701,0.3742702007293701,0.011584017425775528,0.011584017425775528,0.26275336742401123,0.26275336742401123,0.24595701694488525,0.24595701694488525,0.6949477791786194,0.6949477791786194,0.622505784034729,0.622505784034729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117478888000,test,34,Edu_10_20260616_150412,Edu,right,8,399,3117478888000,13.301362587,0,continue,2,handover,False,0,1,,1,handover,0.03117692470550537,0.00019250479817856103,0.9686306118965149,0.9688231348991394,0.00019869963580276817,0.9998012781143188,,right,0.9991133809089661,0.0008865660638548434,0.9991133809089661,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.8884319067001343,0.11156810075044632,,0.8884319067001343,0.11156810075044632,0.13802753388881683,0.13802753388881683,0.3702927827835083,0.3702927827835083,0.005958279594779015,0.005958279594779015,0.28014758229255676,0.28014758229255676,0.24075953662395477,0.24075953662395477,0.7050465941429138,0.7050465941429138,0.6053606867790222,0.6053606867790222,0.13802753388881683,0.13802753388881683,0.3702927827835083,0.3702927827835083,0.005958279594779015,0.005958279594779015,0.28014758229255676,0.28014758229255676,0.24075953662395477,0.24075953662395477,0.7050465941429138,0.7050465941429138,0.6053606867790222,0.6053606867790222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117812221000,test,35,Edu_10_20260616_150412,Edu,right,8,409,3117812221000,13.634695587,0,continue,2,handover,False,0,1,,1,handover,0.0039364914409816265,4.763620381709188e-05,0.9960159063339233,0.9960635304450989,4.7824461944401264e-05,0.9999521970748901,,right,0.9984657764434814,0.001534217968583107,0.9984657764434814,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.8510144948959351,0.14898556470870972,,0.8510144948959351,0.14898556470870972,0.11951514333486557,0.11951514333486557,0.3420150876045227,0.3420150876045227,0.010182378813624382,0.010182378813624382,0.24562913179397583,0.24562913179397583,0.19808965921401978,0.19808965921401978,0.7184711694717407,0.7184711694717407,0.6198597550392151,0.6198597550392151,0.11951514333486557,0.11951514333486557,0.3420150876045227,0.3420150876045227,0.010182378813624382,0.010182378813624382,0.24562913179397583,0.24562913179397583,0.19808965921401978,0.19808965921401978,0.7184711694717407,0.7184711694717407,0.6198597550392151,0.6198597550392151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118145554000,test,36,Edu_10_20260616_150412,Edu,right,8,419,3118145554000,13.968028587,0,continue,2,handover,False,0,1,,1,handover,0.014861310832202435,8.799874922260642e-05,0.9850507378578186,0.9851387143135071,8.93262549652718e-05,0.9999107122421265,,right,0.99892657995224,0.001073386985808611,0.99892657995224,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.8700203895568848,0.12997953593730927,,0.8700203895568848,0.12997953593730927,0.15484534204006195,0.15484534204006195,0.3554733097553253,0.3554733097553253,0.00011879578232765198,0.00011879578232765198,0.291506290435791,0.291506290435791,0.26643848419189453,0.26643848419189453,0.6147563457489014,0.6147563457489014,0.6827219724655151,0.6827219724655151,0.15484534204006195,0.15484534204006195,0.3554733097553253,0.3554733097553253,0.00011879578232765198,0.00011879578232765198,0.291506290435791,0.291506290435791,0.26643848419189453,0.26643848419189453,0.6147563457489014,0.6147563457489014,0.6827219724655151,0.6827219724655151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118478888000,test,37,Edu_10_20260616_150412,Edu,right,8,429,3118478888000,14.301362587,0,continue,2,handover,False,0,1,,1,handover,0.0008640433079563081,0.0007731781806796789,0.9983627796173096,0.9991359710693359,0.0007738468120805919,0.9992261528968811,,right,0.9994786381721497,0.0005214063567109406,0.9994786381721497,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9194815754890442,0.08051837235689163,,0.9194815754890442,0.08051837235689163,0.1273261308670044,0.1273261308670044,0.3410513997077942,0.3410513997077942,0.004917118698358536,0.004917118698358536,0.2485850602388382,0.2485850602388382,0.18980807065963745,0.18980807065963745,0.5854508876800537,0.5854508876800537,0.747947633266449,0.747947633266449,0.1273261308670044,0.1273261308670044,0.3410513997077942,0.3410513997077942,0.004917118698358536,0.004917118698358536,0.2485850602388382,0.2485850602388382,0.18980807065963745,0.18980807065963745,0.5854508876800537,0.5854508876800537,0.747947633266449,0.747947633266449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118812221000,test,38,Edu_10_20260616_150412,Edu,right,8,439,3118812221000,14.634695587,0,continue,2,handover,False,0,1,,1,handover,5.024692654842511e-05,0.10383290797472,0.8961167931556702,0.9999496936798096,0.10383813083171844,0.8961618542671204,,right,0.9990116357803345,0.0009883289458230138,0.9990116357803345,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9778720736503601,0.02212797850370407,,0.9778720736503601,0.02212797850370407,0.08157070726156235,0.08157070726156235,0.3449666500091553,0.3449666500091553,0.005655428394675255,0.005655428394675255,0.15582430362701416,0.15582430362701416,0.11768302321434021,0.11768302321434021,0.5009007453918457,0.5009007453918457,0.8431891202926636,0.8431891202926636,0.08157070726156235,0.08157070726156235,0.3449666500091553,0.3449666500091553,0.005655428394675255,0.005655428394675255,0.15582430362701416,0.15582430362701416,0.11768302321434021,0.11768302321434021,0.5009007453918457,0.5009007453918457,0.8431891202926636,0.8431891202926636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3119145554000,test,39,Edu_10_20260616_150412,Edu,right,8,449,3119145554000,14.968028587,0,continue,2,handover,False,0,1,,1,handover,6.745303107891232e-05,0.027191292494535446,0.9727412462234497,0.9999325275421143,0.02719312720000744,0.9728068709373474,,right,0.9992552399635315,0.0007447813404724002,0.9992552399635315,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9686996936798096,0.03130035847425461,,0.9686996936798096,0.03130035847425461,0.10163500159978867,0.10163500159978867,0.35267651081085205,0.35267651081085205,0.0020004380494356155,0.0020004380494356155,0.14739999175071716,0.14739999175071716,0.1439175307750702,0.1439175307750702,0.46859824657440186,0.46859824657440186,0.859055757522583,0.859055757522583,0.10163500159978867,0.10163500159978867,0.35267651081085205,0.35267651081085205,0.0020004380494356155,0.0020004380494356155,0.14739999175071716,0.14739999175071716,0.1439175307750702,0.1439175307750702,0.46859824657440186,0.46859824657440186,0.859055757522583,0.859055757522583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
