sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3112812221000,test,20,Edu_10_20260616_150412,Edu,right,8,259,3112812221000,8.634695587,0,continue,0,continue,True,0,0,,1,handover,0.8926219940185547,0.012496278621256351,0.09488176554441452,0.1073780432343483,0.11637648195028305,0.8836235404014587,,right,0.9999260902404785,7.391930557787418e-05,0.9999260902404785,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2774544060230255,True,0.1756405085325241,True,0.0975785031914711,True,0.23411501944065094,True,0.21521157026290894,True,0.2749244272708893,0.2749244272708893,0.5237593650817871,0.5237593650817871,0.0967743992805481,0.0967743992805481,-0.4344143569469452,-0.4344143569469452,-0.1780339926481247,-0.1780339926481247,0.23636485636234283,0.23636485636234283,0.8507172465324402,0.8507172465324402,0.2749244272708893,0.2749244272708893,0.5237593650817871,0.5237593650817871,0.0967743992805481,0.0967743992805481,-0.4344143569469452,-0.4344143569469452,-0.1780339926481247,-0.1780339926481247,0.23636485636234283,0.23636485636234283,0.8507172465324402,0.8507172465324402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113145555000,test,21,Edu_10_20260616_150412,Edu,right,8,269,3113145555000,8.968029587,0,continue,0,continue,True,0,0,,1,handover,0.924602210521698,0.006980436854064465,0.06841732561588287,0.07539775967597961,0.09258148819208145,0.9074185490608215,,right,0.9999502897262573,4.9679510993883014e-05,0.9999502897262573,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.278647243976593,True,0.18190516531467438,True,0.09661325067281723,True,0.229407399892807,True,0.21342690289020538,True,0.33570414781570435,0.33570414781570435,0.5296510457992554,0.5296510457992554,0.11590684950351715,0.11590684950351715,-0.3175172805786133,-0.3175172805786133,-0.24737204611301422,-0.24737204611301422,0.25952115654945374,0.25952115654945374,0.8778603076934814,0.8778603076934814,0.33570414781570435,0.33570414781570435,0.5296510457992554,0.5296510457992554,0.11590684950351715,0.11590684950351715,-0.3175172805786133,-0.3175172805786133,-0.24737204611301422,-0.24737204611301422,0.25952115654945374,0.25952115654945374,0.8778603076934814,0.8778603076934814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113478888000,test,22,Edu_10_20260616_150412,Edu,right,8,279,3113478888000,9.301362587,0,continue,0,continue,True,0,0,,1,handover,0.9793152809143066,0.0017791260033845901,0.018905628472566605,0.020684754475951195,0.08601146191358566,0.9139885306358337,,right,0.9999157190322876,8.427123248111457e-05,0.9999157190322876,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2786484956741333,True,0.19041672348976135,True,0.09501385688781738,True,0.22625574469566345,True,0.2096651792526245,True,0.3543669879436493,0.3543669879436493,0.5158454775810242,0.5158454775810242,0.11087383329868317,0.11087383329868317,-0.30386224389076233,-0.30386224389076233,-0.23336243629455566,-0.23336243629455566,0.3122566342353821,0.3122566342353821,0.8693132996559143,0.8693132996559143,0.3543669879436493,0.3543669879436493,0.5158454775810242,0.5158454775810242,0.11087383329868317,0.11087383329868317,-0.30386224389076233,-0.30386224389076233,-0.23336243629455566,-0.23336243629455566,0.3122566342353821,0.3122566342353821,0.8693132996559143,0.8693132996559143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113812221000,test,23,Edu_10_20260616_150412,Edu,right,8,289,3113812221000,9.634695587,0,continue,0,continue,True,0,0,,1,handover,0.993872880935669,0.0020262296311557293,0.00410093180835247,0.0061271614395082,0.33069631457328796,0.6693037152290344,,right,0.9996644258499146,0.0003355506341904402,0.9996644258499146,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2773825228214264,True,0.20411279797554016,True,0.09215810149908066,True,0.22094957530498505,True,0.20539692044258118,True,0.3669832944869995,0.3669832944869995,0.5132609009742737,0.5132609009742737,0.11805931478738785,0.11805931478738785,-0.33436888456344604,-0.33436888456344604,-0.13389813899993896,-0.13389813899993896,0.3250633478164673,0.3250633478164673,0.8744155764579773,0.8744155764579773,0.3669832944869995,0.3669832944869995,0.5132609009742737,0.5132609009742737,0.11805931478738785,0.11805931478738785,-0.33436888456344604,-0.33436888456344604,-0.13389813899993896,-0.13389813899993896,0.3250633478164673,0.3250633478164673,0.8744155764579773,0.8744155764579773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114145555000,test,24,Edu_10_20260616_150412,Edu,right,8,299,3114145555000,9.968029587,0,continue,0,continue,True,0,0,,1,handover,0.9991462230682373,0.0003892634704243392,0.00046446805936284363,0.0008537315297871828,0.4559553563594818,0.5440446138381958,,right,0.9976479411125183,0.0023520488757640123,0.9976479411125183,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2734266519546509,True,0.21906979382038116,True,0.08973464369773865,True,0.2129782885313034,True,0.2047906070947647,True,0.3638487160205841,0.3638487160205841,0.5388883352279663,0.5388883352279663,0.11612808704376221,0.11612808704376221,-0.2451367974281311,-0.2451367974281311,-0.15370920300483704,-0.15370920300483704,0.41760292649269104,0.41760292649269104,0.861329972743988,0.861329972743988,0.3638487160205841,0.3638487160205841,0.5388883352279663,0.5388883352279663,0.11612808704376221,0.11612808704376221,-0.2451367974281311,-0.2451367974281311,-0.15370920300483704,-0.15370920300483704,0.41760292649269104,0.41760292649269104,0.861329972743988,0.861329972743988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114478888000,test,25,Edu_10_20260616_150412,Edu,right,8,309,3114478888000,10.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9993621706962585,0.0004312714154366404,0.00020655350817833096,0.0006378249381668866,0.6761595606803894,0.3238404393196106,,right,0.9940027594566345,0.005997190717607737,0.9940027594566345,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27207329869270325,True,0.22398842871189117,True,0.08937550336122513,True,0.20921646058559418,True,0.20534630119800568,True,0.3021996021270752,0.3021996021270752,0.5257585048675537,0.5257585048675537,0.14576981961727142,0.14576981961727142,-0.109788678586483,-0.109788678586483,0.043102677911520004,0.043102677911520004,0.6305871605873108,0.6305871605873108,0.767103910446167,0.767103910446167,0.3021996021270752,0.3021996021270752,0.5257585048675537,0.5257585048675537,0.14576981961727142,0.14576981961727142,-0.109788678586483,-0.109788678586483,0.043102677911520004,0.043102677911520004,0.6305871605873108,0.6305871605873108,0.767103910446167,0.767103910446167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114812221000,test,26,Edu_10_20260616_150412,Edu,right,8,319,3114812221000,10.634695587,0,continue,0,continue,True,0,0,,0,fetch,0.9995249509811401,0.00033410321339033544,0.00014099891996011138,0.0004751021333504468,0.7032240033149719,0.29677602648735046,,right,0.9929004907608032,0.007099519949406385,0.9929004907608032,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.272732138633728,True,0.22830742597579956,True,0.09103643149137497,True,0.20181819796562195,True,0.2061057835817337,True,0.30156210064888,0.30156210064888,0.5243697166442871,0.5243697166442871,0.151498481631279,0.151498481631279,-0.1188143715262413,-0.1188143715262413,0.23115979135036469,0.23115979135036469,0.6612236499786377,0.6612236499786377,0.7037269473075867,0.7037269473075867,0.30156210064888,0.30156210064888,0.5243697166442871,0.5243697166442871,0.151498481631279,0.151498481631279,-0.1188143715262413,-0.1188143715262413,0.23115979135036469,0.23115979135036469,0.6612236499786377,0.6612236499786377,0.7037269473075867,0.7037269473075867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115145555000,test,27,Edu_10_20260616_150412,Edu,right,8,329,3115145555000,10.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.999752938747406,0.00019687703752424568,5.017364674131386e-05,0.00024705068790353835,0.796909511089325,0.20309048891067505,,right,0.9848278760910034,0.01517210341989994,0.9848278760910034,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2685713768005371,True,0.2455899715423584,True,0.09023872017860413,True,0.19238826632499695,True,0.2032116949558258,True,0.30613696575164795,0.30613696575164795,0.5272408723831177,0.5272408723831177,0.17315255105495453,0.17315255105495453,-0.04805587977170944,-0.04805587977170944,0.3653309643268585,0.3653309643268585,0.6518538594245911,0.6518538594245911,0.6628049612045288,0.6628049612045288,0.30613696575164795,0.30613696575164795,0.5272408723831177,0.5272408723831177,0.17315255105495453,0.17315255105495453,-0.04805587977170944,-0.04805587977170944,0.3653309643268585,0.3653309643268585,0.6518538594245911,0.6518538594245911,0.6628049612045288,0.6628049612045288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115478888000,test,28,Edu_10_20260616_150412,Edu,right,8,339,3115478888000,11.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9997761845588684,0.00020322149794083089,2.059164035017602e-05,0.00022381314192898571,0.9079962968826294,0.0920037105679512,,right,0.9696599841117859,0.030340027064085007,0.9696599841117859,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2647651135921478,True,0.24856045842170715,True,0.08820866048336029,True,0.19385452568531036,True,0.20461127161979675,True,0.34804925322532654,0.34804925322532654,0.5785196423530579,0.5785196423530579,0.10819505155086517,0.10819505155086517,-0.1978510022163391,-0.1978510022163391,0.15468718111515045,0.15468718111515045,0.40424811840057373,0.40424811840057373,0.8794943690299988,0.8794943690299988,0.34804925322532654,0.34804925322532654,0.5785196423530579,0.5785196423530579,0.10819505155086517,0.10819505155086517,-0.1978510022163391,-0.1978510022163391,0.15468718111515045,0.15468718111515045,0.40424811840057373,0.40424811840057373,0.8794943690299988,0.8794943690299988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115812221000,test,29,Edu_10_20260616_150412,Edu,right,8,349,3115812221000,11.634695587,0,continue,0,continue,True,0,0,,0,fetch,0.999675989151001,0.00027131533715873957,5.2766255976166576e-05,0.00032408160041086376,0.8371821641921997,0.1628178060054779,,right,0.9923600554466248,0.00763999717310071,0.9923600554466248,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.268426775932312,True,0.24145016074180603,True,0.08939390629529953,True,0.19586773216724396,True,0.20486143231391907,True,0.26882508397102356,0.26882508397102356,0.5557770729064941,0.5557770729064941,0.08678419142961502,0.08678419142961502,-0.2349173128604889,-0.2349173128604889,-0.32161176204681396,-0.32161176204681396,0.4402941167354584,0.4402941167354584,0.8046867847442627,0.8046867847442627,0.26882508397102356,0.26882508397102356,0.5557770729064941,0.5557770729064941,0.08678419142961502,0.08678419142961502,-0.2349173128604889,-0.2349173128604889,-0.32161176204681396,-0.32161176204681396,0.4402941167354584,0.4402941167354584,0.8046867847442627,0.8046867847442627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116145554000,test,30,Edu_10_20260616_150412,Edu,right,8,359,3116145554000,11.968028587,0,continue,0,continue,True,0,0,,1,handover,0.9984365105628967,8.26459945528768e-05,0.0014808733249083161,0.001563519355840981,0.052858952432870865,0.9471410512924194,,right,0.9996693134307861,0.00033073051599785686,0.9996693134307861,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27053508162498474,True,0.24474219977855682,True,0.0912141501903534,True,0.19114376604557037,True,0.20236480236053467,True,0.2326246052980423,0.2326246052980423,0.48862865567207336,0.48862865567207336,0.051729053258895874,0.051729053258895874,-0.28882715106010437,-0.28882715106010437,-0.3766981363296509,-0.3766981363296509,0.5556456446647644,0.5556456446647644,0.6825945973396301,0.6825945973396301,0.2326246052980423,0.2326246052980423,0.48862865567207336,0.48862865567207336,0.051729053258895874,0.051729053258895874,-0.28882715106010437,-0.28882715106010437,-0.3766981363296509,-0.3766981363296509,0.5556456446647644,0.5556456446647644,0.6825945973396301,0.6825945973396301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116478888000,test,31,Edu_10_20260616_150412,Edu,right,8,369,3116478888000,12.301362587,0,continue,0,continue,True,0,0,,1,handover,0.998547375202179,3.043124706891831e-05,0.0014221882447600365,0.0014526194427162409,0.020949222147464752,0.9790508151054382,,right,0.9990009665489197,0.0009990537073463202,0.9990009665489197,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26857829093933105,True,0.24830688536167145,True,0.09317498654127121,True,0.18672528862953186,True,0.20321449637413025,True,0.17931227385997772,0.17931227385997772,0.44964754581451416,0.44964754581451416,0.05691354721784592,0.05691354721784592,-0.14808951318264008,-0.14808951318264008,0.04223783314228058,0.04223783314228058,0.6049467325210571,0.6049467325210571,0.781233012676239,0.781233012676239,0.17931227385997772,0.17931227385997772,0.44964754581451416,0.44964754581451416,0.05691354721784592,0.05691354721784592,-0.14808951318264008,-0.14808951318264008,0.04223783314228058,0.04223783314228058,0.6049467325210571,0.6049467325210571,0.781233012676239,0.781233012676239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116812221000,test,32,Edu_10_20260616_150412,Edu,right,8,379,3116812221000,12.634695587,0,continue,0,continue,True,0,0,,1,handover,0.9985975623130798,4.919246566714719e-05,0.0013532490702345967,0.0014024415286257863,0.03507630527019501,0.9649236798286438,,right,0.9993205070495605,0.0006795605295337737,0.9993205070495605,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26546210050582886,True,0.24514423310756683,True,0.09472085535526276,True,0.18898750841617584,True,0.2056853324174881,True,0.08474809676408768,0.08474809676408768,0.36372652649879456,0.36372652649879456,0.049251098185777664,0.049251098185777664,0.080957792699337,0.080957792699337,0.08320330083370209,0.08320330083370209,0.6106429696083069,0.6106429696083069,0.7833507061004639,0.7833507061004639,0.08474809676408768,0.08474809676408768,0.36372652649879456,0.36372652649879456,0.049251098185777664,0.049251098185777664,0.080957792699337,0.080957792699337,0.08320330083370209,0.08320330083370209,0.6106429696083069,0.6106429696083069,0.7833507061004639,0.7833507061004639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117145554000,test,33,Edu_10_20260616_150412,Edu,right,8,389,3117145554000,12.968028587,0,continue,0,continue,True,0,0,,1,handover,0.9954420328140259,7.378299051197246e-05,0.00448415195569396,0.004557935055345297,0.01618781127035618,0.983812153339386,,right,0.9996275901794434,0.0003724120033439249,0.9996275901794434,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25966593623161316,True,0.23855426907539368,True,0.09735403954982758,True,0.19668389856815338,True,0.207741841673851,True,0.07081065326929092,0.07081065326929092,0.3139090836048126,0.3139090836048126,0.03347882628440857,0.03347882628440857,0.09382161498069763,0.09382161498069763,0.06303799152374268,0.06303799152374268,0.5806605219841003,0.5806605219841003,0.8062613010406494,0.8062613010406494,0.07081065326929092,0.07081065326929092,0.3139090836048126,0.3139090836048126,0.03347882628440857,0.03347882628440857,0.09382161498069763,0.09382161498069763,0.06303799152374268,0.06303799152374268,0.5806605219841003,0.5806605219841003,0.8062613010406494,0.8062613010406494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117478888000,test,34,Edu_10_20260616_150412,Edu,right,8,399,3117478888000,13.301362587,0,continue,0,continue,True,0,0,,1,handover,0.986932098865509,0.00018038484267890453,0.012887503020465374,0.013067888095974922,0.013803672045469284,0.9861963391304016,,right,0.9997909665107727,0.00020900201343465596,0.9997909665107727,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25271522998809814,True,0.23870590329170227,True,0.10238480567932129,True,0.20139345526695251,True,0.20480063557624817,True,0.06488873809576035,0.06488873809576035,0.3145102560520172,0.3145102560520172,0.03558530658483505,0.03558530658483505,0.10072126239538193,0.10072126239538193,0.0571080707013607,0.0571080707013607,0.58512943983078,0.58512943983078,0.802631676197052,0.802631676197052,0.06488873809576035,0.06488873809576035,0.3145102560520172,0.3145102560520172,0.03558530658483505,0.03558530658483505,0.10072126239538193,0.10072126239538193,0.0571080707013607,0.0571080707013607,0.58512943983078,0.58512943983078,0.802631676197052,0.802631676197052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117812221000,test,35,Edu_10_20260616_150412,Edu,right,8,409,3117812221000,13.634695587,0,continue,0,continue,True,0,0,,1,handover,0.9697794914245605,0.0002651609538588673,0.029955405741930008,0.03022056631743908,0.008774188347160816,0.9912258386611938,,right,0.9998053908348083,0.00019462023919913918,0.9998053908348083,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2461978793144226,True,0.24165554344654083,True,0.10653538256883621,True,0.20400650799274445,True,0.20160473883152008,True,0.06360114365816116,0.06360114365816116,0.30892738699913025,0.30892738699913025,0.03872934728860855,0.03872934728860855,0.10088331252336502,0.10088331252336502,0.02984550967812538,0.02984550967812538,0.6145182847976685,0.6145182847976685,0.7818562388420105,0.7818562388420105,0.06360114365816116,0.06360114365816116,0.30892738699913025,0.30892738699913025,0.03872934728860855,0.03872934728860855,0.10088331252336502,0.10088331252336502,0.02984550967812538,0.02984550967812538,0.6145182847976685,0.6145182847976685,0.7818562388420105,0.7818562388420105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118145554000,test,36,Edu_10_20260616_150412,Edu,right,8,419,3118145554000,13.968028587,0,continue,0,continue,True,0,0,,1,handover,0.9925657510757446,0.00015040037396829575,0.007283786311745644,0.007434186525642872,0.020230911672115326,0.9797691106796265,,right,0.9982574582099915,0.001742567284964025,0.9982574582099915,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2415604591369629,True,0.2320626974105835,True,0.1091553121805191,True,0.21124236285686493,True,0.20597922801971436,True,0.09308778494596481,0.09308778494596481,0.32789143919944763,0.32789143919944763,0.03633975610136986,0.03633975610136986,0.10264956951141357,0.10264956951141357,0.12559519708156586,0.12559519708156586,0.5171226859092712,0.5171226859092712,0.8404005765914917,0.8404005765914917,0.09308778494596481,0.09308778494596481,0.32789143919944763,0.32789143919944763,0.03633975610136986,0.03633975610136986,0.10264956951141357,0.10264956951141357,0.12559519708156586,0.12559519708156586,0.5171226859092712,0.5171226859092712,0.8404005765914917,0.8404005765914917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118478888000,test,37,Edu_10_20260616_150412,Edu,right,8,429,3118478888000,14.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9900997281074524,0.005639192182570696,0.00426110066473484,0.009900292381644249,0.5695985555648804,0.4304015040397644,,right,0.9903509020805359,0.009649050422012806,0.9903509020805359,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23861023783683777,True,0.21835052967071533,True,0.10948280245065689,True,0.2229345589876175,True,0.21062195301055908,True,0.06505388766527176,0.06505388766527176,0.3570648729801178,0.3570648729801178,0.059073448181152344,0.059073448181152344,0.037485722452402115,0.037485722452402115,0.05074802786111832,0.05074802786111832,0.4852992594242096,0.4852992594242096,0.8720689415931702,0.8720689415931702,0.06505388766527176,0.06505388766527176,0.3570648729801178,0.3570648729801178,0.059073448181152344,0.059073448181152344,0.037485722452402115,0.037485722452402115,0.05074802786111832,0.05074802786111832,0.4852992594242096,0.4852992594242096,0.8720689415931702,0.8720689415931702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118812221000,test,38,Edu_10_20260616_150412,Edu,right,8,439,3118812221000,14.634695587,0,continue,1,fetch,False,0,1,,0,fetch,0.003574472852051258,0.9907382130622864,0.005687405355274677,0.9964256286621094,0.9942921996116638,0.005707807373255491,,right,0.743287980556488,0.25671201944351196,0.743287980556488,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2396896332502365,True,0.20834597945213318,True,0.11000067740678787,True,0.23312145471572876,True,0.20884226262569427,True,0.03524865210056305,0.03524865210056305,0.3169708251953125,0.3169708251953125,0.10750880837440491,0.10750880837440491,-0.1796889305114746,-0.1796889305114746,-0.05814605951309204,-0.05814605951309204,0.41262155771255493,0.41262155771255493,0.891108512878418,0.891108512878418,0.03524865210056305,0.03524865210056305,0.3169708251953125,0.3169708251953125,0.10750880837440491,0.10750880837440491,-0.1796889305114746,-0.1796889305114746,-0.05814605951309204,-0.05814605951309204,0.41262155771255493,0.41262155771255493,0.891108512878418,0.891108512878418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
