sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3112812221000,test,20,Edu_10_20260616_150412,Edu,right,8,259,3112812221000,8.634695587,0,continue,0,continue,True,0,0,,1,handover,0.9001831412315369,0.0007922743679955602,0.09902457892894745,0.09981685131788254,0.007937280461192131,0.9920627474784851,,right,0.9999312162399292,6.875415419926867e-05,0.9999312162399292,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.40449246764183044,True,0.24256186187267303,True,0.1094641163945198,True,0.2434815764427185,True,0.2665836811065674,0.2665836811065674,0.5399274826049805,0.5399274826049805,0.04231191799044609,0.04231191799044609,-0.39037469029426575,-0.39037469029426575,-0.20128537714481354,-0.20128537714481354,0.2587229013442993,0.2587229013442993,0.8603222370147705,0.8603222370147705,0.2665836811065674,0.2665836811065674,0.5399274826049805,0.5399274826049805,0.04231191799044609,0.04231191799044609,-0.39037469029426575,-0.39037469029426575,-0.20128537714481354,-0.20128537714481354,0.2587229013442993,0.2587229013442993,0.8603222370147705,0.8603222370147705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113145555000,test,21,Edu_10_20260616_150412,Edu,right,8,269,3113145555000,8.968029587,0,continue,0,continue,True,0,0,,1,handover,0.9019278287887573,0.0019037205493077636,0.0961684137582779,0.09807213395833969,0.01941143162548542,0.9805885553359985,,right,0.9999545812606812,4.5361863158177584e-05,0.9999545812606812,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3993540406227112,True,0.24974532425403595,True,0.1129523515701294,True,0.23794831335544586,True,0.32849830389022827,0.32849830389022827,0.5454091429710388,0.5454091429710388,0.06140872463583946,0.06140872463583946,-0.27017515897750854,-0.27017515897750854,-0.27126237750053406,-0.27126237750053406,0.2730012536048889,0.2730012536048889,0.8825488090515137,0.8825488090515137,0.32849830389022827,0.32849830389022827,0.5454091429710388,0.5454091429710388,0.06140872463583946,0.06140872463583946,-0.27017515897750854,-0.27017515897750854,-0.27126237750053406,-0.27126237750053406,0.2730012536048889,0.2730012536048889,0.8825488090515137,0.8825488090515137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113478888000,test,22,Edu_10_20260616_150412,Edu,right,8,279,3113478888000,9.301362587,0,continue,0,continue,True,0,0,,1,handover,0.9844136238098145,0.00026206811890006065,0.015324261970818043,0.015586329624056816,0.01681397296488285,0.9831860661506653,,right,0.9994708895683289,0.0005291361594572663,0.9994708895683289,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3930920660495758,True,0.260560542345047,True,0.11197521537542343,True,0.23437222838401794,True,0.35000696778297424,0.35000696778297424,0.5513543486595154,0.5513543486595154,0.06645675003528595,0.06645675003528595,-0.24283970892429352,-0.24283970892429352,-0.18951347470283508,-0.18951347470283508,0.41216740012168884,0.41216740012168884,0.8574564456939697,0.8574564456939697,0.35000696778297424,0.35000696778297424,0.5513543486595154,0.5513543486595154,0.06645675003528595,0.06645675003528595,-0.24283970892429352,-0.24283970892429352,-0.18951347470283508,-0.18951347470283508,0.41216740012168884,0.41216740012168884,0.8574564456939697,0.8574564456939697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113812221000,test,23,Edu_10_20260616_150412,Edu,right,8,289,3113812221000,9.634695587,0,continue,0,continue,True,0,0,,1,handover,0.9984855055809021,0.0004337327554821968,0.00108074932359159,0.0015144820790737867,0.28639015555381775,0.7136098742485046,,right,0.9953821301460266,0.004617845639586449,0.9953821301460266,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.38871195912361145,True,0.27252063155174255,True,0.11174196004867554,True,0.22702538967132568,True,0.3773545026779175,0.3773545026779175,0.5706413984298706,0.5706413984298706,0.0851895809173584,0.0851895809173584,-0.22818978130817413,-0.22818978130817413,-0.011847831308841705,-0.011847831308841705,0.4600920081138611,0.4600920081138611,0.8579652905464172,0.8579652905464172,0.3773545026779175,0.3773545026779175,0.5706413984298706,0.5706413984298706,0.0851895809173584,0.0851895809173584,-0.22818978130817413,-0.22818978130817413,-0.011847831308841705,-0.011847831308841705,0.4600920081138611,0.4600920081138611,0.8579652905464172,0.8579652905464172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114145555000,test,24,Edu_10_20260616_150412,Edu,right,8,299,3114145555000,9.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9993395209312439,0.00040131888817995787,0.00025918055325746536,0.0006604994414374232,0.607599139213562,0.392400860786438,,right,0.9771198630332947,0.02288016490638256,0.9771198630332947,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.38101819157600403,True,0.2865281105041504,True,0.11187875270843506,True,0.22057490050792694,True,0.39485329389572144,0.39485329389572144,0.5913353562355042,0.5913353562355042,0.09898639470338821,0.09898639470338821,-0.1647922247648239,-0.1647922247648239,-0.02213836833834648,-0.02213836833834648,0.5559352040290833,0.5559352040290833,0.8144258856773376,0.8144258856773376,0.39485329389572144,0.39485329389572144,0.5913353562355042,0.5913353562355042,0.09898639470338821,0.09898639470338821,-0.1647922247648239,-0.1647922247648239,-0.02213836833834648,-0.02213836833834648,0.5559352040290833,0.5559352040290833,0.8144258856773376,0.8144258856773376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114478888000,test,25,Edu_10_20260616_150412,Edu,right,8,309,3114478888000,10.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9994394183158875,0.00043930509127676487,0.00012129293463658541,0.0005605980404652655,0.7836365103721619,0.21636345982551575,,right,0.926842451095581,0.07315759360790253,0.926842451095581,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.37815675139427185,True,0.29217687249183655,True,0.11332280933856964,True,0.21634359657764435,True,0.3430258333683014,0.3430258333683014,0.5832637548446655,0.5832637548446655,0.12402452528476715,0.12402452528476715,-0.011607122607529163,-0.011607122607529163,0.18673668801784515,0.18673668801784515,0.7283302545547485,0.7283302545547485,0.6591887474060059,0.6591887474060059,0.3430258333683014,0.3430258333683014,0.5832637548446655,0.5832637548446655,0.12402452528476715,0.12402452528476715,-0.011607122607529163,-0.011607122607529163,0.18673668801784515,0.18673668801784515,0.7283302545547485,0.7283302545547485,0.6591887474060059,0.6591887474060059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114812221000,test,26,Edu_10_20260616_150412,Edu,right,8,319,3114812221000,10.634695587,0,continue,0,continue,True,0,0,,0,fetch,0.9994210004806519,0.00043803270091302693,0.0001410342811141163,0.0005790669820271432,0.7564456462860107,0.24355435371398926,,right,0.8915055394172668,0.10849446803331375,0.8915055394172668,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.37988999485969543,True,0.29282569885253906,True,0.11456277966499329,True,0.212721586227417,True,0.3402336537837982,0.3402336537837982,0.5747747421264648,0.5747747421264648,0.1317976415157318,0.1317976415157318,-0.0037228672299534082,-0.0037228672299534082,0.3681310713291168,0.3681310713291168,0.7155870795249939,0.7155870795249939,0.5936335921287537,0.5936335921287537,0.3402336537837982,0.3402336537837982,0.5747747421264648,0.5747747421264648,0.1317976415157318,0.1317976415157318,-0.0037228672299534082,-0.0037228672299534082,0.3681310713291168,0.3681310713291168,0.7155870795249939,0.7155870795249939,0.5936335921287537,0.5936335921287537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115145555000,test,27,Edu_10_20260616_150412,Edu,right,8,329,3115145555000,10.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9995394945144653,0.0003758627863135189,8.466607687296346e-05,0.0004605288559105247,0.8161547183990479,0.18384532630443573,,right,0.8859511613845825,0.11404881626367569,0.8859511613845825,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3800432085990906,True,0.29679882526397705,True,0.11366572976112366,True,0.20949220657348633,True,0.3324297070503235,0.3324297070503235,0.5665660500526428,0.5665660500526428,0.15883958339691162,0.15883958339691162,0.06348460912704468,0.06348460912704468,0.46681520342826843,0.46681520342826843,0.6847869157791138,0.6847869157791138,0.5559858679771423,0.5559858679771423,0.3324297070503235,0.3324297070503235,0.5665660500526428,0.5665660500526428,0.15883958339691162,0.15883958339691162,0.06348460912704468,0.06348460912704468,0.46681520342826843,0.46681520342826843,0.6847869157791138,0.6847869157791138,0.5559858679771423,0.5559858679771423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115478888000,test,28,Edu_10_20260616_150412,Edu,right,8,339,3115478888000,11.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.999576985836029,0.00037477732985280454,4.823005656362511e-05,0.00042300738277845085,0.8859829306602478,0.114017054438591,,right,0.8784571886062622,0.12154285609722137,0.8784571886062622,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.38229870796203613,True,0.2938910126686096,True,0.11429307609796524,True,0.209517240524292,True,0.3704121708869934,0.3704121708869934,0.616105854511261,0.616105854511261,0.09195156395435333,0.09195156395435333,-0.07671241462230682,-0.07671241462230682,0.2584191560745239,0.2584191560745239,0.49513980746269226,0.49513980746269226,0.8259365558624268,0.8259365558624268,0.3704121708869934,0.3704121708869934,0.616105854511261,0.616105854511261,0.09195156395435333,0.09195156395435333,-0.07671241462230682,-0.07671241462230682,0.2584191560745239,0.2584191560745239,0.49513980746269226,0.49513980746269226,0.8259365558624268,0.8259365558624268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115812221000,test,29,Edu_10_20260616_150412,Edu,right,8,349,3115812221000,11.634695587,0,continue,0,continue,True,0,0,,0,fetch,0.9993348717689514,0.0004293244855944067,0.00023575416707899421,0.0006650786381214857,0.6455243825912476,0.35447561740875244,,right,0.9797146916389465,0.020285282284021378,0.9797146916389465,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.38594043254852295,True,0.2870829999446869,True,0.11269216239452362,True,0.21428444981575012,True,0.2825077772140503,0.2825077772140503,0.5888031125068665,0.5888031125068665,0.05542171001434326,0.05542171001434326,-0.1793028861284256,-0.1793028861284256,-0.21652892231941223,-0.21652892231941223,0.5637392401695251,0.5637392401695251,0.7766363024711609,0.7766363024711609,0.2825077772140503,0.2825077772140503,0.5888031125068665,0.5888031125068665,0.05542171001434326,0.05542171001434326,-0.1793028861284256,-0.1793028861284256,-0.21652892231941223,-0.21652892231941223,0.5637392401695251,0.5637392401695251,0.7766363024711609,0.7766363024711609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116145554000,test,30,Edu_10_20260616_150412,Edu,right,8,359,3116145554000,11.968028587,0,continue,0,continue,True,0,0,,1,handover,0.9979006052017212,7.476948667317629e-05,0.0020246277563273907,0.002099397126585245,0.0356147401034832,0.9643853306770325,,right,0.9956589937210083,0.004341008607298136,0.9956589937210083,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.380113810300827,True,0.29118791222572327,True,0.11037987470626831,True,0.218318372964859,True,0.23196905851364136,0.23196905851364136,0.5229564905166626,0.5229564905166626,0.021311502903699875,0.021311502903699875,-0.26645928621292114,-0.26645928621292114,-0.3016747534275055,-0.3016747534275055,0.6482141613960266,0.6482141613960266,0.6463823914527893,0.6463823914527893,0.23196905851364136,0.23196905851364136,0.5229564905166626,0.5229564905166626,0.021311502903699875,0.021311502903699875,-0.26645928621292114,-0.26645928621292114,-0.3016747534275055,-0.3016747534275055,0.6482141613960266,0.6482141613960266,0.6463823914527893,0.6463823914527893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116478888000,test,31,Edu_10_20260616_150412,Edu,right,8,369,3116478888000,12.301362587,0,continue,0,continue,True,0,0,,1,handover,0.9981992840766907,5.745246380683966e-05,0.0017433037282899022,0.0018007562030106783,0.03190463036298752,0.9680953621864319,,right,0.9956867098808289,0.004313248209655285,0.9956867098808289,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.37013596296310425,True,0.29951560497283936,True,0.1065358892083168,True,0.223812535405159,True,0.1706198751926422,0.1706198751926422,0.473245769739151,0.473245769739151,0.037769854068756104,0.037769854068756104,-0.09385456889867783,-0.09385456889867783,0.0795581117272377,0.0795581117272377,0.6591026186943054,0.6591026186943054,0.7419202327728271,0.7419202327728271,0.1706198751926422,0.1706198751926422,0.473245769739151,0.473245769739151,0.037769854068756104,0.037769854068756104,-0.09385456889867783,-0.09385456889867783,0.0795581117272377,0.0795581117272377,0.6591026186943054,0.6591026186943054,0.7419202327728271,0.7419202327728271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116812221000,test,32,Edu_10_20260616_150412,Edu,right,8,379,3116812221000,12.634695587,0,continue,0,continue,True,0,0,,1,handover,0.998676598072052,6.329391180770472e-05,0.0012600907357409596,0.0013233846984803677,0.04782729595899582,0.9521726369857788,,right,0.9939858317375183,0.006014179438352585,0.9939858317375183,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.36132338643074036,True,0.30424270033836365,True,0.10722512006759644,True,0.2272087037563324,True,0.08607126772403717,0.08607126772403717,0.38621464371681213,0.38621464371681213,0.027538755908608437,0.027538755908608437,0.1584235429763794,0.1584235429763794,0.12351663410663605,0.12351663410663605,0.6745742559432983,0.6745742559432983,0.7103486061096191,0.7103486061096191,0.08607126772403717,0.08607126772403717,0.38621464371681213,0.38621464371681213,0.027538755908608437,0.027538755908608437,0.1584235429763794,0.1584235429763794,0.12351663410663605,0.12351663410663605,0.6745742559432983,0.6745742559432983,0.7103486061096191,0.7103486061096191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117145554000,test,33,Edu_10_20260616_150412,Edu,right,8,389,3117145554000,12.968028587,0,continue,0,continue,True,0,0,,1,handover,0.9980369210243225,6.742504046997055e-05,0.0018956889398396015,0.0019631139002740383,0.03434596583247185,0.9656540751457214,,right,0.9959356784820557,0.004064279142767191,0.9959356784820557,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3508201539516449,True,0.3107052743434906,True,0.109995037317276,True,0.2284795343875885,True,0.07061655819416046,0.07061655819416046,0.33847466111183167,0.33847466111183167,0.007016593590378761,0.007016593590378761,0.17975489795207977,0.17975489795207977,0.09993379563093185,0.09993379563093185,0.6469252705574036,0.6469252705574036,0.7342950105667114,0.7342950105667114,0.07061655819416046,0.07061655819416046,0.33847466111183167,0.33847466111183167,0.007016593590378761,0.007016593590378761,0.17975489795207977,0.17975489795207977,0.09993379563093185,0.09993379563093185,0.6469252705574036,0.6469252705574036,0.7342950105667114,0.7342950105667114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117478888000,test,34,Edu_10_20260616_150412,Edu,right,8,399,3117478888000,13.301362587,0,continue,0,continue,True,0,0,,1,handover,0.9986856579780579,0.00011997193360002711,0.0011943596182391047,0.0013143315445631742,0.09127981215715408,0.9087201952934265,,right,0.9933778643608093,0.006622161250561476,0.9933778643608093,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3418092727661133,True,0.318897008895874,True,0.11376950889825821,True,0.22552423179149628,True,0.07066872715950012,0.07066872715950012,0.34502771496772766,0.34502771496772766,0.003225121647119522,0.003225121647119522,0.20511429011821747,0.20511429011821747,0.10761239379644394,0.10761239379644394,0.6563549637794495,0.6563549637794495,0.7180152535438538,0.7180152535438538,0.07066872715950012,0.07066872715950012,0.34502771496772766,0.34502771496772766,0.003225121647119522,0.003225121647119522,0.20511429011821747,0.20511429011821747,0.10761239379644394,0.10761239379644394,0.6563549637794495,0.6563549637794495,0.7180152535438538,0.7180152535438538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117812221000,test,35,Edu_10_20260616_150412,Edu,right,8,409,3117812221000,13.634695587,0,continue,0,continue,True,0,0,,1,handover,0.9989584684371948,0.00021438226394820958,0.0008271049009636045,0.0010414872085675597,0.20584243535995483,0.7941575050354004,,right,0.9952825903892517,0.004717451520264149,0.9952825903892517,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3374960422515869,True,0.32661983370780945,True,0.11707067489624023,True,0.2188134491443634,True,0.07589791715145111,0.07589791715145111,0.34935349225997925,0.34935349225997925,0.002330545336008072,0.002330545336008072,0.20882180333137512,0.20882180333137512,0.0880703553557396,0.0880703553557396,0.689361572265625,0.689361572265625,0.6880536079406738,0.6880536079406738,0.07589791715145111,0.07589791715145111,0.34935349225997925,0.34935349225997925,0.002330545336008072,0.002330545336008072,0.20882180333137512,0.20882180333137512,0.0880703553557396,0.0880703553557396,0.689361572265625,0.689361572265625,0.6880536079406738,0.6880536079406738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118145554000,test,36,Edu_10_20260616_150412,Edu,right,8,419,3118145554000,13.968028587,0,continue,0,continue,True,0,0,,0,fetch,0.9995750784873962,0.0002854948106687516,0.0001394600694766268,0.0004249548655934632,0.6718238592147827,0.32817620038986206,,right,0.8800755143165588,0.11992448568344116,0.8800755143165588,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3407980501651764,True,0.32126671075820923,True,0.12060533463954926,True,0.21732987463474274,True,0.14078080654144287,0.14078080654144287,0.38540756702423096,0.38540756702423096,-0.0011679064482450485,-0.0011679064482450485,0.26054075360298157,0.26054075360298157,0.19039112329483032,0.19039112329483032,0.6061545014381409,0.6061545014381409,0.7269432544708252,0.7269432544708252,0.14078080654144287,0.14078080654144287,0.38540756702423096,0.38540756702423096,-0.0011679064482450485,-0.0011679064482450485,0.26054075360298157,0.26054075360298157,0.19039112329483032,0.19039112329483032,0.6061545014381409,0.6061545014381409,0.7269432544708252,0.7269432544708252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118478888000,test,37,Edu_10_20260616_150412,Edu,right,8,429,3118478888000,14.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9992088675498962,0.0007584367995150387,3.2752443075878546e-05,0.0007911892607808113,0.9586035013198853,0.04139646887779236,,right,0.8874400854110718,0.11255992203950882,0.8874400854110718,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.34835001826286316,True,0.3103514611721039,True,0.12519676983356476,True,0.2161017209291458,True,0.12129092216491699,0.12129092216491699,0.399903804063797,0.399903804063797,0.00798184983432293,0.00798184983432293,0.26305869221687317,0.26305869221687317,0.17556388676166534,0.17556388676166534,0.5977030396461487,0.5977030396461487,0.7367010712623596,0.7367010712623596,0.12129092216491699,0.12129092216491699,0.399903804063797,0.399903804063797,0.00798184983432293,0.00798184983432293,0.26305869221687317,0.26305869221687317,0.17556388676166534,0.17556388676166534,0.5977030396461487,0.5977030396461487,0.7367010712623596,0.7367010712623596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118812221000,test,38,Edu_10_20260616_150412,Edu,right,8,439,3118812221000,14.634695587,0,continue,0,continue,True,0,0,,0,fetch,0.9770197868347168,0.022951258346438408,2.8997714252909645e-05,0.022980256006121635,0.998738169670105,0.0012618533801287413,,right,0.9931787252426147,0.006821311544626951,0.9931787252426147,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.35430389642715454,True,0.3052235543727875,True,0.1262769252061844,True,0.21419566869735718,True,0.062292225658893585,0.062292225658893585,0.39776360988616943,0.39776360988616943,0.017226431518793106,0.017226431518793106,0.19387148320674896,0.19387148320674896,0.14385077357292175,0.14385077357292175,0.5114141702651978,0.5114141702651978,0.8247280716896057,0.8247280716896057,0.062292225658893585,0.062292225658893585,0.39776360988616943,0.39776360988616943,0.017226431518793106,0.017226431518793106,0.19387148320674896,0.19387148320674896,0.14385077357292175,0.14385077357292175,0.5114141702651978,0.5114141702651978,0.8247280716896057,0.8247280716896057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
