sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3112812221000,test,20,Edu_10_20260616_150412,Edu,right,8,259,3112812221000,8.634695587,0,continue,0,continue,True,0,0,,1,handover,0.7556268572807312,0.0026401719078421593,0.24173299968242645,0.2443731725215912,0.010803853161633015,0.9891961216926575,,right,0.9415400624275208,0.05845996364951134,0.9415400624275208,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2707066237926483,True,0.20795802772045135,True,0.144951730966568,True,0.1751643419265747,True,0.20121929049491882,True,0.3503643274307251,0.3503643274307251,0.5684350728988647,0.5684350728988647,0.0964462012052536,0.0964462012052536,-0.3140873908996582,-0.3140873908996582,0.045596376061439514,0.045596376061439514,0.44024959206581116,0.44024959206581116,0.8399109244346619,0.8399109244346619,0.3503643274307251,0.3503643274307251,0.5684350728988647,0.5684350728988647,0.0964462012052536,0.0964462012052536,-0.3140873908996582,-0.3140873908996582,0.045596376061439514,0.045596376061439514,0.44024959206581116,0.44024959206581116,0.8399109244346619,0.8399109244346619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113145555000,test,21,Edu_10_20260616_150412,Edu,right,8,269,3113145555000,8.968029587,0,continue,0,continue,True,0,0,,1,handover,0.7931075096130371,0.0026308654341846704,0.2042616456747055,0.20689250528812408,0.012716098688542843,0.9872839450836182,,right,0.9690335988998413,0.030966393649578094,0.9690335988998413,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2737879753112793,True,0.21141861379146576,True,0.14444659650325775,True,0.17288127541542053,True,0.19746555387973785,True,0.42542311549186707,0.42542311549186707,0.5811619162559509,0.5811619162559509,0.11276170611381531,0.11276170611381531,-0.2035101354122162,-0.2035101354122162,-0.02768232300877571,-0.02768232300877571,0.504407525062561,0.504407525062561,0.8386837840080261,0.8386837840080261,0.42542311549186707,0.42542311549186707,0.5811619162559509,0.5811619162559509,0.11276170611381531,0.11276170611381531,-0.2035101354122162,-0.2035101354122162,-0.02768232300877571,-0.02768232300877571,0.504407525062561,0.504407525062561,0.8386837840080261,0.8386837840080261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113478888000,test,22,Edu_10_20260616_150412,Edu,right,8,279,3113478888000,9.301362587,0,continue,0,continue,True,0,0,,1,handover,0.8967470526695251,0.0020176852121949196,0.10123523324728012,0.10325291752815247,0.019541192799806595,0.9804587960243225,,right,0.9669055938720703,0.03309444710612297,0.9669055938720703,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2703961133956909,True,0.21687212586402893,True,0.14328452944755554,True,0.17422379553318024,True,0.19522340595722198,True,0.4385407567024231,0.4385407567024231,0.5619515180587769,0.5619515180587769,0.11418502032756805,0.11418502032756805,-0.22234341502189636,-0.22234341502189636,-0.04280658811330795,-0.04280658811330795,0.5175297260284424,0.5175297260284424,0.8251630663871765,0.8251630663871765,0.4385407567024231,0.4385407567024231,0.5619515180587769,0.5619515180587769,0.11418502032756805,0.11418502032756805,-0.22234341502189636,-0.22234341502189636,-0.04280658811330795,-0.04280658811330795,0.5175297260284424,0.5175297260284424,0.8251630663871765,0.8251630663871765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113812221000,test,23,Edu_10_20260616_150412,Edu,right,8,289,3113812221000,9.634695587,0,continue,0,continue,True,0,0,,1,handover,0.9892218112945557,0.003465386340394616,0.007312767673283815,0.010778154246509075,0.3215194642543793,0.6784805059432983,,right,0.9594289660453796,0.040571048855781555,0.9594289660453796,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26681873202323914,True,0.22470253705978394,True,0.14137466251850128,True,0.17390839755535126,True,0.19319568574428558,True,0.4548068046569824,0.4548068046569824,0.5501072406768799,0.5501072406768799,0.14198189973831177,0.14198189973831177,-0.2838016748428345,-0.2838016748428345,0.01987481117248535,0.01987481117248535,0.49476832151412964,0.49476832151412964,0.821137011051178,0.821137011051178,0.4548068046569824,0.4548068046569824,0.5501072406768799,0.5501072406768799,0.14198189973831177,0.14198189973831177,-0.2838016748428345,-0.2838016748428345,0.01987481117248535,0.01987481117248535,0.49476832151412964,0.49476832151412964,0.821137011051178,0.821137011051178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114145555000,test,24,Edu_10_20260616_150412,Edu,right,8,299,3114145555000,9.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9954202175140381,0.002382142236456275,0.002197683323174715,0.004579825326800346,0.5201382040977478,0.4798618257045746,,right,0.9431302547454834,0.056869734078645706,0.9431302547454834,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26482871174812317,True,0.23098883032798767,True,0.1407921314239502,True,0.17201031744480133,True,0.19138002395629883,True,0.4525989592075348,0.4525989592075348,0.5542611479759216,0.5542611479759216,0.14681552350521088,0.14681552350521088,-0.24457496404647827,-0.24457496404647827,-0.039364561438560486,-0.039364561438560486,0.5610499978065491,0.5610499978065491,0.7898458242416382,0.7898458242416382,0.4525989592075348,0.4525989592075348,0.5542611479759216,0.5542611479759216,0.14681552350521088,0.14681552350521088,-0.24457496404647827,-0.24457496404647827,-0.039364561438560486,-0.039364561438560486,0.5610499978065491,0.5610499978065491,0.7898458242416382,0.7898458242416382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114478888000,test,25,Edu_10_20260616_150412,Edu,right,8,309,3114478888000,10.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9960837364196777,0.002283337526023388,0.0016328736674040556,0.003916211426258087,0.5830475687980652,0.41695237159729004,,right,0.934842586517334,0.06515738368034363,0.934842586517334,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26585614681243896,True,0.2301483154296875,True,0.1425253301858902,True,0.17000621557235718,True,0.19146396219730377,True,0.4009861946105957,0.4009861946105957,0.5409426689147949,0.5409426689147949,0.16804154217243195,0.16804154217243195,-0.08463283628225327,-0.08463283628225327,0.13852736353874207,0.13852736353874207,0.7516859173774719,0.7516859173774719,0.6392306685447693,0.6392306685447693,0.4009861946105957,0.4009861946105957,0.5409426689147949,0.5409426689147949,0.16804154217243195,0.16804154217243195,-0.08463283628225327,-0.08463283628225327,0.13852736353874207,0.13852736353874207,0.7516859173774719,0.7516859173774719,0.6392306685447693,0.6392306685447693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114812221000,test,26,Edu_10_20260616_150412,Edu,right,8,319,3114812221000,10.634695587,0,continue,0,continue,True,0,0,,0,fetch,0.9960759282112122,0.0023888926953077316,0.001535216928459704,0.003924109507352114,0.6087731719017029,0.3912268280982971,,right,0.9335911870002747,0.06640886515378952,0.9335911870002747,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26737478375434875,True,0.22891400754451752,True,0.1432323008775711,True,0.16983389854431152,True,0.1906450092792511,True,0.39627328515052795,0.39627328515052795,0.5327460765838623,0.5327460765838623,0.17614388465881348,0.17614388465881348,-0.07053347676992416,-0.07053347676992416,0.3126903176307678,0.3126903176307678,0.755141019821167,0.755141019821167,0.571849524974823,0.571849524974823,0.39627328515052795,0.39627328515052795,0.5327460765838623,0.5327460765838623,0.17614388465881348,0.17614388465881348,-0.07053347676992416,-0.07053347676992416,0.3126903176307678,0.3126903176307678,0.755141019821167,0.755141019821167,0.571849524974823,0.571849524974823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115145555000,test,27,Edu_10_20260616_150412,Edu,right,8,329,3115145555000,10.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9970771074295044,0.00196647085249424,0.0009564327192492783,0.002922903513535857,0.67277991771698,0.32722008228302,,right,0.8856268525123596,0.11437315493822098,0.8856268525123596,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26740512251853943,True,0.232734814286232,True,0.14287525415420532,True,0.16943514347076416,True,0.1875496357679367,True,0.3853738009929657,0.3853738009929657,0.5245628952980042,0.5245628952980042,0.20448556542396545,0.20448556542396545,0.001847541076131165,0.001847541076131165,0.40791842341423035,0.40791842341423035,0.7408153414726257,0.7408153414726257,0.5336589813232422,0.5336589813232422,0.3853738009929657,0.3853738009929657,0.5245628952980042,0.5245628952980042,0.20448556542396545,0.20448556542396545,0.001847541076131165,0.001847541076131165,0.40791842341423035,0.40791842341423035,0.7408153414726257,0.7408153414726257,0.5336589813232422,0.5336589813232422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115478888000,test,28,Edu_10_20260616_150412,Edu,right,8,339,3115478888000,11.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9975268244743347,0.001966496231034398,0.0005066373269073665,0.0024731336161494255,0.7951435446739197,0.20485642552375793,,right,0.8425859808921814,0.1574140042066574,0.8425859808921814,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2670963406562805,True,0.23571379482746124,True,0.14305029809474945,True,0.17029038071632385,True,0.18384921550750732,True,0.4270327389240265,0.4270327389240265,0.5693878531455994,0.5693878531455994,0.14515528082847595,0.14515528082847595,-0.18402548134326935,-0.18402548134326935,0.2156006544828415,0.2156006544828415,0.546701967716217,0.546701967716217,0.7878883481025696,0.7878883481025696,0.4270327389240265,0.4270327389240265,0.5693878531455994,0.5693878531455994,0.14515528082847595,0.14515528082847595,-0.18402548134326935,-0.18402548134326935,0.2156006544828415,0.2156006544828415,0.546701967716217,0.546701967716217,0.7878883481025696,0.7878883481025696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115812221000,test,29,Edu_10_20260616_150412,Edu,right,8,349,3115812221000,11.634695587,0,continue,0,continue,True,0,0,,1,handover,0.996132493019104,0.0008363840170204639,0.003031158819794655,0.003867542836815119,0.2162572145462036,0.7837427854537964,,right,0.7337160706520081,0.26628395915031433,0.7337160706520081,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2703309655189514,True,0.23237523436546326,True,0.14385531842708588,True,0.17050817608833313,True,0.1829303503036499,True,0.35159221291542053,0.35159221291542053,0.5632541179656982,0.5632541179656982,0.10459858179092407,0.10459858179092407,-0.2323492169380188,-0.2323492169380188,-0.17342865467071533,-0.17342865467071533,0.6019413471221924,0.6019413471221924,0.744045078754425,0.744045078754425,0.35159221291542053,0.35159221291542053,0.5632541179656982,0.5632541179656982,0.10459858179092407,0.10459858179092407,-0.2323492169380188,-0.2323492169380188,-0.17342865467071533,-0.17342865467071533,0.6019413471221924,0.6019413471221924,0.744045078754425,0.744045078754425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116145554000,test,30,Edu_10_20260616_150412,Edu,right,8,359,3116145554000,11.968028587,0,continue,0,continue,True,0,0,,1,handover,0.9744802713394165,0.000434995221439749,0.025084679946303368,0.02551967464387417,0.017045484855771065,0.9829545617103577,,right,0.8683716058731079,0.13162833452224731,0.8683716058731079,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2721499800682068,True,0.23024211823940277,True,0.14538997411727905,True,0.16988228261470795,True,0.18233560025691986,True,0.30251574516296387,0.30251574516296387,0.514091432094574,0.514091432094574,0.04945206642150879,0.04945206642150879,-0.28273698687553406,-0.28273698687553406,-0.2068471610546112,-0.2068471610546112,0.6937324404716492,0.6937324404716492,0.6292928457260132,0.6292928457260132,0.30251574516296387,0.30251574516296387,0.514091432094574,0.514091432094574,0.04945206642150879,0.04945206642150879,-0.28273698687553406,-0.28273698687553406,-0.2068471610546112,-0.2068471610546112,0.6937324404716492,0.6937324404716492,0.6292928457260132,0.6292928457260132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116478888000,test,31,Edu_10_20260616_150412,Edu,right,8,369,3116478888000,12.301362587,0,continue,0,continue,True,0,0,,1,handover,0.9764993786811829,0.00042391434544697404,0.023076726123690605,0.02350063994526863,0.018038416281342506,0.9819616079330444,,right,0.8834583163261414,0.11654173582792282,0.8834583163261414,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27030688524246216,True,0.23267880082130432,True,0.14513108134269714,True,0.16770291328430176,True,0.18418031930923462,True,0.24210190773010254,0.24210190773010254,0.4698029160499573,0.4698029160499573,0.058233968913555145,0.058233968913555145,-0.07402395457029343,-0.07402395457029343,0.17323839664459229,0.17323839664459229,0.6948673129081726,0.6948673129081726,0.6940233707427979,0.6940233707427979,0.24210190773010254,0.24210190773010254,0.4698029160499573,0.4698029160499573,0.058233968913555145,0.058233968913555145,-0.07402395457029343,-0.07402395457029343,0.17323839664459229,0.17323839664459229,0.6948673129081726,0.6948673129081726,0.6940233707427979,0.6940233707427979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116812221000,test,32,Edu_10_20260616_150412,Edu,right,8,379,3116812221000,12.634695587,0,continue,0,continue,True,0,0,,1,handover,0.9795262813568115,0.0005186552880331874,0.01995503157377243,0.02047368697822094,0.025332774966955185,0.9746671915054321,,right,0.8980410695075989,0.10195889323949814,0.8980410695075989,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2677852511405945,True,0.23228375613689423,True,0.14619950950145721,True,0.1664501428604126,True,0.18728135526180267,True,0.15306496620178223,0.15306496620178223,0.38035085797309875,0.38035085797309875,0.0469759963452816,0.0469759963452816,0.16455893218517303,0.16455893218517303,0.18426382541656494,0.18426382541656494,0.7126433253288269,0.7126433253288269,0.6565871834754944,0.6565871834754944,0.15306496620178223,0.15306496620178223,0.38035085797309875,0.38035085797309875,0.0469759963452816,0.0469759963452816,0.16455893218517303,0.16455893218517303,0.18426382541656494,0.18426382541656494,0.7126433253288269,0.7126433253288269,0.6565871834754944,0.6565871834754944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117145554000,test,33,Edu_10_20260616_150412,Edu,right,8,389,3117145554000,12.968028587,0,continue,0,continue,True,0,0,,1,handover,0.9519481658935547,0.0009270531008951366,0.04712483286857605,0.04805188626050949,0.01929275132715702,0.9807072281837463,,right,0.9343645572662354,0.06563551723957062,0.9343645572662354,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2636663615703583,True,0.22921906411647797,True,0.14793480932712555,True,0.16938818991184235,True,0.18979161977767944,True,0.13883984088897705,0.13883984088897705,0.3314323127269745,0.3314323127269745,0.02656736597418785,0.02656736597418785,0.18185162544250488,0.18185162544250488,0.15311622619628906,0.15311622619628906,0.6873531937599182,0.6873531937599182,0.6863170266151428,0.6863170266151428,0.13883984088897705,0.13883984088897705,0.3314323127269745,0.3314323127269745,0.02656736597418785,0.02656736597418785,0.18185162544250488,0.18185162544250488,0.15311622619628906,0.15311622619628906,0.6873531937599182,0.6873531937599182,0.6863170266151428,0.6863170266151428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117478888000,test,34,Edu_10_20260616_150412,Edu,right,8,399,3117478888000,13.301362587,0,continue,0,continue,True,0,0,,1,handover,0.8421515226364136,0.0023006408009678125,0.1555478423833847,0.15784847736358643,0.014574995264410973,0.9854250550270081,,right,0.9539549946784973,0.04604500159621239,0.9539549946784973,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25962844491004944,True,0.22517669200897217,True,0.15002495050430298,True,0.1707281768321991,True,0.19444172084331512,True,0.13547174632549286,0.13547174632549286,0.32726067304611206,0.32726067304611206,0.02436058036983013,0.02436058036983013,0.19072739779949188,0.19072739779949188,0.14162863790988922,0.14162863790988922,0.6923329830169678,0.6923329830169678,0.6813511848449707,0.6813511848449707,0.13547174632549286,0.13547174632549286,0.32726067304611206,0.32726067304611206,0.02436058036983013,0.02436058036983013,0.19072739779949188,0.19072739779949188,0.14162863790988922,0.14162863790988922,0.6923329830169678,0.6923329830169678,0.6813511848449707,0.6813511848449707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117812221000,test,35,Edu_10_20260616_150412,Edu,right,8,409,3117812221000,13.634695587,0,continue,0,continue,True,0,0,,1,handover,0.7113230228424072,0.004055241122841835,0.2846217751502991,0.28867700695991516,0.014047675766050816,0.9859523773193359,,right,0.9462764263153076,0.05372362211346626,0.9462764263153076,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25214236974716187,True,0.22604280710220337,True,0.15125110745429993,True,0.17445965111255646,True,0.1961040496826172,True,0.12454692274332047,0.12454692274332047,0.31623294949531555,0.31623294949531555,0.03004338964819908,0.03004338964819908,0.1664809137582779,0.1664809137582779,0.09515388309955597,0.09515388309955597,0.7157199382781982,0.7157199382781982,0.6715466976165771,0.6715466976165771,0.12454692274332047,0.12454692274332047,0.31623294949531555,0.31623294949531555,0.03004338964819908,0.03004338964819908,0.1664809137582779,0.1664809137582779,0.09515388309955597,0.09515388309955597,0.7157199382781982,0.7157199382781982,0.6715466976165771,0.6715466976165771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118145554000,test,36,Edu_10_20260616_150412,Edu,right,8,419,3118145554000,13.968028587,0,continue,0,continue,True,0,0,,1,handover,0.7961860299110413,0.00924987718462944,0.19456414878368378,0.20381402969360352,0.04538390785455704,0.9546160697937012,,right,0.8556886911392212,0.14431129395961761,0.8556886911392212,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24802519381046295,True,0.22334527969360352,True,0.151217520236969,True,0.1782241016626358,True,0.19918787479400635,True,0.14315158128738403,0.14315158128738403,0.31397759914398193,0.31397759914398193,0.041676972061395645,0.041676972061395645,0.12527619302272797,0.12527619302272797,0.12380671501159668,0.12380671501159668,0.607150137424469,0.607150137424469,0.7748203277587891,0.7748203277587891,0.14315158128738403,0.14315158128738403,0.31397759914398193,0.31397759914398193,0.041676972061395645,0.041676972061395645,0.12527619302272797,0.12527619302272797,0.12380671501159668,0.12380671501159668,0.607150137424469,0.607150137424469,0.7748203277587891,0.7748203277587891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118478888000,test,37,Edu_10_20260616_150412,Edu,right,8,429,3118478888000,14.301362587,0,continue,0,continue,True,0,0,,1,handover,0.5470027923583984,0.1859147846698761,0.26708245277404785,0.45299723744392395,0.41041040420532227,0.5895895957946777,,left,0.5176104307174683,0.5176104307174683,0.4823895990848541,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24886499345302582,True,0.2177184522151947,True,0.1522396355867386,True,0.18085412681102753,True,0.20032274723052979,True,0.3823786973953247,0.3823786973953247,0.3115544021129608,0.3115544021129608,0.0993332788348198,0.0993332788348198,-0.17525506019592285,-0.17525506019592285,0.15719982981681824,0.15719982981681824,-0.8077162504196167,-0.8077162504196167,0.5405259728431702,0.5405259728431702,0.16252194344997406,0.16252194344997406,0.2985137104988098,0.2985137104988098,0.0978773981332779,0.0978773981332779,-0.08650144934654236,-0.08650144934654236,-0.10388341546058655,-0.10388341546058655,0.6597757339477539,0.6597757339477539,0.7392034530639648,0.7392034530639648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118812221000,test,38,Edu_10_20260616_150412,Edu,right,8,439,3118812221000,14.634695587,0,continue,2,handover,False,0,1,,1,handover,0.14360298216342926,0.17447102069854736,0.6819260120391846,0.8563970327377319,0.20372679829597473,0.7962732315063477,,right,0.649865448474884,0.35013455152511597,0.649865448474884,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2501559555530548,True,0.21441906690597534,True,0.15184062719345093,True,0.18061907589435577,True,0.20296527445316315,True,0.13267621397972107,0.13267621397972107,0.30922549962997437,0.30922549962997437,0.08983706682920456,0.08983706682920456,-0.17396235466003418,-0.17396235466003418,-0.09783938527107239,-0.09783938527107239,0.5777693390846252,0.5777693390846252,0.7914209365844727,0.7914209365844727,0.13267621397972107,0.13267621397972107,0.30922549962997437,0.30922549962997437,0.08983706682920456,0.08983706682920456,-0.17396235466003418,-0.17396235466003418,-0.09783938527107239,-0.09783938527107239,0.5777693390846252,0.5777693390846252,0.7914209365844727,0.7914209365844727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
