sample_key,sequence_id,participant,endpoint_timestamp_ns,time_since_start_s,target_intention_id,target_intention,majority_class_prediction_id,elapsed_time_since_start_logistic_prediction_id,last_sensor_frame_logistic_prediction_id
test|Edu_4_20260604_170837|7780945574000,Edu_4_20260604_170837,Edu,7780945574000,2.974825587,0,continue,0,0,0
test|Edu_4_20260604_170837|7781278907000,Edu_4_20260604_170837,Edu,7781278907000,3.308158587,0,continue,0,0,0
test|Edu_4_20260604_170837|7781612240000,Edu_4_20260604_170837,Edu,7781612240000,3.641491587,0,continue,0,0,0
test|Edu_4_20260604_170837|7781945574000,Edu_4_20260604_170837,Edu,7781945574000,3.974825587,0,continue,0,0,0
test|Edu_4_20260604_170837|7782278907000,Edu_4_20260604_170837,Edu,7782278907000,4.308158587,0,continue,0,0,0
test|Edu_4_20260604_170837|7782612240000,Edu_4_20260604_170837,Edu,7782612240000,4.641491587,0,continue,0,0,0
test|Edu_4_20260604_170837|7782945574000,Edu_4_20260604_170837,Edu,7782945574000,4.974825587,0,continue,0,0,0
test|Edu_4_20260604_170837|7783278907000,Edu_4_20260604_170837,Edu,7783278907000,5.308158587,0,continue,0,0,0
test|Edu_4_20260604_170837|7783612240000,Edu_4_20260604_170837,Edu,7783612240000,5.641491587,0,continue,0,0,2
test|Edu_4_20260604_170837|7783945574000,Edu_4_20260604_170837,Edu,7783945574000,5.974825587,0,continue,0,0,0
test|Edu_4_20260604_170837|7784278907000,Edu_4_20260604_170837,Edu,7784278907000,6.308158587,0,continue,0,0,0
test|Edu_4_20260604_170837|7784612240000,Edu_4_20260604_170837,Edu,7784612240000,6.641491587,0,continue,0,0,0
test|Edu_4_20260604_170837|7784945573000,Edu_4_20260604_170837,Edu,7784945573000,6.974824587,0,continue,0,0,0
test|Edu_4_20260604_170837|7785278907000,Edu_4_20260604_170837,Edu,7785278907000,7.308158587,0,continue,0,0,0
test|Edu_4_20260604_170837|7785612240000,Edu_4_20260604_170837,Edu,7785612240000,7.641491587,0,continue,0,0,0
test|Edu_4_20260604_170837|7785945573000,Edu_4_20260604_170837,Edu,7785945573000,7.974824587,0,continue,0,0,0
test|Edu_4_20260604_170837|7786278907000,Edu_4_20260604_170837,Edu,7786278907000,8.308158587,0,continue,0,0,0
test|Edu_4_20260604_170837|7786612240000,Edu_4_20260604_170837,Edu,7786612240000,8.641491587,0,continue,0,0,0
test|Edu_4_20260604_170837|7786945573000,Edu_4_20260604_170837,Edu,7786945573000,8.974824587,0,continue,0,0,0
test|Edu_4_20260604_170837|7787278907000,Edu_4_20260604_170837,Edu,7787278907000,9.308158587,0,continue,0,0,0
test|Edu_4_20260604_170837|7787612240000,Edu_4_20260604_170837,Edu,7787612240000,9.641491587,0,continue,0,0,0
test|Edu_4_20260604_170837|7787945573000,Edu_4_20260604_170837,Edu,7787945573000,9.974824587,0,continue,0,0,0
test|Edu_4_20260604_170837|7788278906000,Edu_4_20260604_170837,Edu,7788278906000,10.308157587,0,continue,0,0,0
test|Edu_4_20260604_170837|7788612240000,Edu_4_20260604_170837,Edu,7788612240000,10.641491587,0,continue,0,0,0
test|Edu_4_20260604_170837|7788945573000,Edu_4_20260604_170837,Edu,7788945573000,10.974824587,0,continue,0,0,0
test|Edu_4_20260604_170837|7789278906000,Edu_4_20260604_170837,Edu,7789278906000,11.308157587,0,continue,0,0,0
test|Edu_4_20260604_170837|7789612240000,Edu_4_20260604_170837,Edu,7789612240000,11.641491587,0,continue,0,0,0
test|Edu_4_20260604_170837|7789945573000,Edu_4_20260604_170837,Edu,7789945573000,11.974824587,0,continue,0,0,0
test|Edu_4_20260604_170837|7790278906000,Edu_4_20260604_170837,Edu,7790278906000,12.308157587,0,continue,0,0,0
test|Edu_4_20260604_170837|7790612240000,Edu_4_20260604_170837,Edu,7790612240000,12.641491587,0,continue,0,0,0
test|Edu_4_20260604_170837|7790945573000,Edu_4_20260604_170837,Edu,7790945573000,12.974824587,0,continue,0,0,0
test|Edu_4_20260604_170837|7791278906000,Edu_4_20260604_170837,Edu,7791278906000,13.308157587,0,continue,0,0,0
test|Edu_4_20260604_170837|7791612239000,Edu_4_20260604_170837,Edu,7791612239000,13.641490587,0,continue,0,0,0
test|Edu_4_20260604_170837|7791945573000,Edu_4_20260604_170837,Edu,7791945573000,13.974824587,0,continue,0,0,0
test|Edu_4_20260604_170837|7792278906000,Edu_4_20260604_170837,Edu,7792278906000,14.308157587,0,continue,0,0,0
test|Edu_4_20260604_170837|7792612239000,Edu_4_20260604_170837,Edu,7792612239000,14.641490587,0,continue,0,0,0
test|Edu_4_20260604_170837|7792945573000,Edu_4_20260604_170837,Edu,7792945573000,14.974824587,0,continue,0,0,0
test|Edu_4_20260604_170837|7793278906000,Edu_4_20260604_170837,Edu,7793278906000,15.308157587,0,continue,0,0,0
test|Edu_4_20260604_170837|7793612239000,Edu_4_20260604_170837,Edu,7793612239000,15.641490587,0,continue,0,0,0
test|Edu_4_20260604_170837|7793945573000,Edu_4_20260604_170837,Edu,7793945573000,15.974824587,0,continue,0,0,0
test|Edu_4_20260604_170837|7794278906000,Edu_4_20260604_170837,Edu,7794278906000,16.308157587,0,continue,0,0,0
test|Edu_4_20260604_170837|7794612239000,Edu_4_20260604_170837,Edu,7794612239000,16.641490587,0,continue,0,0,0
test|Edu_4_20260604_170837|7794945572000,Edu_4_20260604_170837,Edu,7794945572000,16.974823587,0,continue,0,0,0
test|Edu_4_20260604_170837|7795278906000,Edu_4_20260604_170837,Edu,7795278906000,17.308157587,0,continue,0,0,0
test|Edu_4_20260604_170837|7795612239000,Edu_4_20260604_170837,Edu,7795612239000,17.641490587,0,continue,0,0,0
test|Edu_4_20260604_170837|7795945572000,Edu_4_20260604_170837,Edu,7795945572000,17.974823587,0,continue,0,0,0
test|Edu_4_20260604_170837|7796278906000,Edu_4_20260604_170837,Edu,7796278906000,18.308157587,0,continue,0,0,0
test|Edu_4_20260604_170837|7796612239000,Edu_4_20260604_170837,Edu,7796612239000,18.641490587,0,continue,0,0,0
test|Edu_4_20260604_170837|7796945572000,Edu_4_20260604_170837,Edu,7796945572000,18.974823587,0,continue,0,0,0
test|Edu_4_20260604_170837|7797278906000,Edu_4_20260604_170837,Edu,7797278906000,19.308157587,0,continue,0,0,0
test|Edu_4_20260604_170837|7797612239000,Edu_4_20260604_170837,Edu,7797612239000,19.641490587,0,continue,0,0,0
test|Edu_4_20260604_170837|7797945572000,Edu_4_20260604_170837,Edu,7797945572000,19.974823587,0,continue,0,0,0
test|Edu_4_20260604_170837|7798278905000,Edu_4_20260604_170837,Edu,7798278905000,20.308156587,0,continue,0,0,0
test|Edu_4_20260604_170837|7798612239000,Edu_4_20260604_170837,Edu,7798612239000,20.641490587,0,continue,0,0,0
test|Edu_4_20260604_170837|7798945572000,Edu_4_20260604_170837,Edu,7798945572000,20.974823587,0,continue,0,0,0
test|Edu_4_20260604_170837|7799278905000,Edu_4_20260604_170837,Edu,7799278905000,21.308156587,0,continue,0,0,0
test|Edu_4_20260604_170837|7799612239000,Edu_4_20260604_170837,Edu,7799612239000,21.641490587,0,continue,0,0,0
test|Edu_4_20260604_170837|7799945572000,Edu_4_20260604_170837,Edu,7799945572000,21.974823587,0,continue,0,0,0
test|Edu_4_20260604_170837|7800278905000,Edu_4_20260604_170837,Edu,7800278905000,22.308156587,0,continue,0,0,0
test|Edu_4_20260604_170837|7800612239000,Edu_4_20260604_170837,Edu,7800612239000,22.641490587,0,continue,0,0,0
test|Edu_4_20260604_170837|7800945572000,Edu_4_20260604_170837,Edu,7800945572000,22.974823587,0,continue,0,0,0
test|Edu_4_20260604_170837|7801278905000,Edu_4_20260604_170837,Edu,7801278905000,23.308156587,0,continue,0,0,0
test|Edu_4_20260604_170837|7801612238000,Edu_4_20260604_170837,Edu,7801612238000,23.641489587,0,continue,0,0,0
test|Edu_4_20260604_170837|7801945572000,Edu_4_20260604_170837,Edu,7801945572000,23.974823587,0,continue,0,0,1
test|Edu_4_20260604_170837|7802278905000,Edu_4_20260604_170837,Edu,7802278905000,24.308156587,1,fetch,0,0,1
test|Edu_4_20260604_170837|7802612238000,Edu_4_20260604_170837,Edu,7802612238000,24.641489587,1,fetch,0,0,1
test|Edu_4_20260604_170837|7802945572000,Edu_4_20260604_170837,Edu,7802945572000,24.974823587,1,fetch,0,2,1
test|Edu_4_20260604_170837|7803278905000,Edu_4_20260604_170837,Edu,7803278905000,25.308156587,1,fetch,0,2,1
test|Edu_4_20260604_170837|7803612238000,Edu_4_20260604_170837,Edu,7803612238000,25.641489587,1,fetch,0,2,1
test|Edu_4_20260604_170837|7803945572000,Edu_4_20260604_170837,Edu,7803945572000,25.974823587,1,fetch,0,2,1
test|Edu_4_20260604_170837|7804278905000,Edu_4_20260604_170837,Edu,7804278905000,26.308156587,1,fetch,0,2,1
test|Edu_4_20260604_170837|7804612238000,Edu_4_20260604_170837,Edu,7804612238000,26.641489587,1,fetch,0,2,1
test|Edu_4_20260604_170837|7804945571000,Edu_4_20260604_170837,Edu,7804945571000,26.974822587,1,fetch,0,2,1
test|Edu_4_20260604_170837|7805278905000,Edu_4_20260604_170837,Edu,7805278905000,27.308156587,1,fetch,0,2,1
test|Edu_4_20260604_170837|7805612238000,Edu_4_20260604_170837,Edu,7805612238000,27.641489587,1,fetch,0,2,1
test|Edu_4_20260604_170837|7805945571000,Edu_4_20260604_170837,Edu,7805945571000,27.974822587,1,fetch,0,2,1
test|Edu_4_20260604_170837|7806278905000,Edu_4_20260604_170837,Edu,7806278905000,28.308156587,1,fetch,0,2,0
test|Edu_4_20260604_170837|7806612238000,Edu_4_20260604_170837,Edu,7806612238000,28.641489587,1,fetch,0,2,0
test|Edu_4_20260604_170837|7807612238000,Edu_4_20260604_170837,Edu,7807612238000,29.641489587,2,handover,0,2,2
test|Edu_4_20260604_170837|7807945571000,Edu_4_20260604_170837,Edu,7807945571000,29.974822587,2,handover,0,2,0
test|Edu_4_20260604_170837|7808278904000,Edu_4_20260604_170837,Edu,7808278904000,30.308155587,2,handover,0,2,2
test|Edu_4_20260604_170837|7808612238000,Edu_4_20260604_170837,Edu,7808612238000,30.641489587,2,handover,0,2,2
test|Edu_4_20260604_170837|7808945571000,Edu_4_20260604_170837,Edu,7808945571000,30.974822587,2,handover,0,2,2
test|Edu_4_20260604_170837|7809278904000,Edu_4_20260604_170837,Edu,7809278904000,31.308155587,2,handover,0,2,2
test|Edu_4_20260604_170837|7809612238000,Edu_4_20260604_170837,Edu,7809612238000,31.641489587,2,handover,0,2,2
test|Edu_4_20260604_170837|7809945571000,Edu_4_20260604_170837,Edu,7809945571000,31.974822587,2,handover,0,2,2
test|Edu_4_20260604_170837|7810278904000,Edu_4_20260604_170837,Edu,7810278904000,32.308155587,2,handover,0,2,2
test|Edu_4_20260604_170837|7810612238000,Edu_4_20260604_170837,Edu,7810612238000,32.641489587,2,handover,0,2,2
test|Edu_4_20260604_170837|7810945571000,Edu_4_20260604_170837,Edu,7810945571000,32.974822587,2,handover,0,2,0
test|Edu_4_20260604_170837|7811278904000,Edu_4_20260604_170837,Edu,7811278904000,33.308155587,2,handover,0,2,2
test|Edu_4_20260604_170837|7811612237000,Edu_4_20260604_170837,Edu,7811612237000,33.641488587,2,handover,0,2,2
test|Edu_5_20260604_170944|7846612240000,Edu_5_20260604_170944,Edu,7846612240000,1.993491589,0,continue,0,0,0
test|Edu_5_20260604_170944|7846945573000,Edu_5_20260604_170944,Edu,7846945573000,2.326824589,0,continue,0,0,0
test|Edu_5_20260604_170944|7847278906000,Edu_5_20260604_170944,Edu,7847278906000,2.660157589,0,continue,0,0,0
test|Edu_5_20260604_170944|7847612239000,Edu_5_20260604_170944,Edu,7847612239000,2.993490589,0,continue,0,0,0
test|Edu_5_20260604_170944|7847945573000,Edu_5_20260604_170944,Edu,7847945573000,3.326824589,0,continue,0,0,0
test|Edu_5_20260604_170944|7848278906000,Edu_5_20260604_170944,Edu,7848278906000,3.660157589,0,continue,0,0,0
test|Edu_5_20260604_170944|7848612239000,Edu_5_20260604_170944,Edu,7848612239000,3.993490589,0,continue,0,0,0
test|Edu_5_20260604_170944|7848945573000,Edu_5_20260604_170944,Edu,7848945573000,4.326824589,0,continue,0,0,0
test|Edu_5_20260604_170944|7849278906000,Edu_5_20260604_170944,Edu,7849278906000,4.660157589,0,continue,0,0,0
test|Edu_5_20260604_170944|7849612239000,Edu_5_20260604_170944,Edu,7849612239000,4.993490589,0,continue,0,0,0
test|Edu_5_20260604_170944|7849945572000,Edu_5_20260604_170944,Edu,7849945572000,5.326823589,0,continue,0,0,0
test|Edu_5_20260604_170944|7850278906000,Edu_5_20260604_170944,Edu,7850278906000,5.660157589,0,continue,0,0,0
test|Edu_5_20260604_170944|7850612239000,Edu_5_20260604_170944,Edu,7850612239000,5.993490589,0,continue,0,0,0
test|Edu_5_20260604_170944|7850945572000,Edu_5_20260604_170944,Edu,7850945572000,6.326823589,0,continue,0,0,0
test|Edu_5_20260604_170944|7851278906000,Edu_5_20260604_170944,Edu,7851278906000,6.660157589,0,continue,0,0,0
test|Edu_5_20260604_170944|7851612239000,Edu_5_20260604_170944,Edu,7851612239000,6.993490589,0,continue,0,0,0
test|Edu_5_20260604_170944|7851945572000,Edu_5_20260604_170944,Edu,7851945572000,7.326823589,0,continue,0,0,0
test|Edu_5_20260604_170944|7852278906000,Edu_5_20260604_170944,Edu,7852278906000,7.660157589,0,continue,0,0,0
test|Edu_5_20260604_170944|7852612239000,Edu_5_20260604_170944,Edu,7852612239000,7.993490589,0,continue,0,0,0
test|Edu_5_20260604_170944|7852945572000,Edu_5_20260604_170944,Edu,7852945572000,8.326823589,0,continue,0,0,0
test|Edu_5_20260604_170944|7853278905000,Edu_5_20260604_170944,Edu,7853278905000,8.660156589,0,continue,0,0,0
test|Edu_5_20260604_170944|7853612239000,Edu_5_20260604_170944,Edu,7853612239000,8.993490589,0,continue,0,0,0
test|Edu_5_20260604_170944|7853945572000,Edu_5_20260604_170944,Edu,7853945572000,9.326823589,0,continue,0,0,0
test|Edu_5_20260604_170944|7854278905000,Edu_5_20260604_170944,Edu,7854278905000,9.660156589,0,continue,0,0,0
test|Edu_5_20260604_170944|7854612239000,Edu_5_20260604_170944,Edu,7854612239000,9.993490589,0,continue,0,0,0
test|Edu_5_20260604_170944|7854945572000,Edu_5_20260604_170944,Edu,7854945572000,10.326823589,0,continue,0,0,0
test|Edu_5_20260604_170944|7855278905000,Edu_5_20260604_170944,Edu,7855278905000,10.660156589,0,continue,0,0,0
test|Edu_5_20260604_170944|7855612239000,Edu_5_20260604_170944,Edu,7855612239000,10.993490589,0,continue,0,0,0
test|Edu_5_20260604_170944|7855945572000,Edu_5_20260604_170944,Edu,7855945572000,11.326823589,0,continue,0,0,0
test|Edu_5_20260604_170944|7856278905000,Edu_5_20260604_170944,Edu,7856278905000,11.660156589,0,continue,0,0,0
test|Edu_5_20260604_170944|7856612238000,Edu_5_20260604_170944,Edu,7856612238000,11.993489589,0,continue,0,0,0
test|Edu_5_20260604_170944|7856945572000,Edu_5_20260604_170944,Edu,7856945572000,12.326823589,0,continue,0,0,0
test|Edu_5_20260604_170944|7857278905000,Edu_5_20260604_170944,Edu,7857278905000,12.660156589,0,continue,0,0,0
test|Edu_5_20260604_170944|7857612238000,Edu_5_20260604_170944,Edu,7857612238000,12.993489589,0,continue,0,0,0
test|Edu_5_20260604_170944|7857945572000,Edu_5_20260604_170944,Edu,7857945572000,13.326823589,0,continue,0,0,0
test|Edu_5_20260604_170944|7858278905000,Edu_5_20260604_170944,Edu,7858278905000,13.660156589,0,continue,0,0,0
test|Edu_5_20260604_170944|7858612238000,Edu_5_20260604_170944,Edu,7858612238000,13.993489589,0,continue,0,0,0
test|Edu_5_20260604_170944|7858945572000,Edu_5_20260604_170944,Edu,7858945572000,14.326823589,0,continue,0,0,0
test|Edu_5_20260604_170944|7859278905000,Edu_5_20260604_170944,Edu,7859278905000,14.660156589,0,continue,0,0,0
test|Edu_5_20260604_170944|7859612238000,Edu_5_20260604_170944,Edu,7859612238000,14.993489589,0,continue,0,0,0
test|Edu_5_20260604_170944|7859945571000,Edu_5_20260604_170944,Edu,7859945571000,15.326822589,0,continue,0,0,0
test|Edu_5_20260604_170944|7860278905000,Edu_5_20260604_170944,Edu,7860278905000,15.660156589,0,continue,0,0,0
test|Edu_5_20260604_170944|7860612238000,Edu_5_20260604_170944,Edu,7860612238000,15.993489589,0,continue,0,0,0
test|Edu_5_20260604_170944|7860945571000,Edu_5_20260604_170944,Edu,7860945571000,16.326822589,0,continue,0,0,0
test|Edu_5_20260604_170944|7861278905000,Edu_5_20260604_170944,Edu,7861278905000,16.660156589,0,continue,0,0,0
test|Edu_5_20260604_170944|7861612238000,Edu_5_20260604_170944,Edu,7861612238000,16.993489589,0,continue,0,0,0
test|Edu_5_20260604_170944|7861945571000,Edu_5_20260604_170944,Edu,7861945571000,17.326822589,0,continue,0,0,0
test|Edu_5_20260604_170944|7862278905000,Edu_5_20260604_170944,Edu,7862278905000,17.660156589,0,continue,0,0,0
test|Edu_5_20260604_170944|7862612238000,Edu_5_20260604_170944,Edu,7862612238000,17.993489589,0,continue,0,0,0
test|Edu_5_20260604_170944|7862945571000,Edu_5_20260604_170944,Edu,7862945571000,18.326822589,0,continue,0,0,0
test|Edu_5_20260604_170944|7863278904000,Edu_5_20260604_170944,Edu,7863278904000,18.660155589,0,continue,0,0,0
test|Edu_5_20260604_170944|7863612238000,Edu_5_20260604_170944,Edu,7863612238000,18.993489589,0,continue,0,0,0
test|Edu_5_20260604_170944|7863945571000,Edu_5_20260604_170944,Edu,7863945571000,19.326822589,0,continue,0,0,0
test|Edu_5_20260604_170944|7864278904000,Edu_5_20260604_170944,Edu,7864278904000,19.660155589,0,continue,0,0,0
test|Edu_5_20260604_170944|7864612238000,Edu_5_20260604_170944,Edu,7864612238000,19.993489589,0,continue,0,0,0
test|Edu_5_20260604_170944|7864945571000,Edu_5_20260604_170944,Edu,7864945571000,20.326822589,0,continue,0,0,0
test|Edu_5_20260604_170944|7865278904000,Edu_5_20260604_170944,Edu,7865278904000,20.660155589,0,continue,0,0,0
test|Edu_5_20260604_170944|7865612238000,Edu_5_20260604_170944,Edu,7865612238000,20.993489589,0,continue,0,0,0
test|Edu_5_20260604_170944|7865945571000,Edu_5_20260604_170944,Edu,7865945571000,21.326822589,0,continue,0,0,0
test|Edu_5_20260604_170944|7866278904000,Edu_5_20260604_170944,Edu,7866278904000,21.660155589,0,continue,0,0,0
test|Edu_5_20260604_170944|7866612237000,Edu_5_20260604_170944,Edu,7866612237000,21.993488589,0,continue,0,0,0
test|Edu_5_20260604_170944|7866945571000,Edu_5_20260604_170944,Edu,7866945571000,22.326822589,0,continue,0,0,0
test|Edu_5_20260604_170944|7867278904000,Edu_5_20260604_170944,Edu,7867278904000,22.660155589,0,continue,0,0,1
test|Edu_5_20260604_170944|7867612237000,Edu_5_20260604_170944,Edu,7867612237000,22.993488589,0,continue,0,0,2
test|Edu_5_20260604_170944|7867945571000,Edu_5_20260604_170944,Edu,7867945571000,23.326822589,0,continue,0,0,0
test|Edu_5_20260604_170944|7868278904000,Edu_5_20260604_170944,Edu,7868278904000,23.660155589,1,fetch,0,0,2
test|Edu_5_20260604_170944|7868612237000,Edu_5_20260604_170944,Edu,7868612237000,23.993488589,1,fetch,0,0,2
test|Edu_5_20260604_170944|7868945571000,Edu_5_20260604_170944,Edu,7868945571000,24.326822589,1,fetch,0,0,2
test|Edu_5_20260604_170944|7869278904000,Edu_5_20260604_170944,Edu,7869278904000,24.660155589,1,fetch,0,0,1
test|Edu_5_20260604_170944|7869612237000,Edu_5_20260604_170944,Edu,7869612237000,24.993488589,1,fetch,0,2,1
test|Edu_5_20260604_170944|7869945570000,Edu_5_20260604_170944,Edu,7869945570000,25.326821589,1,fetch,0,2,1
test|Edu_5_20260604_170944|7870278904000,Edu_5_20260604_170944,Edu,7870278904000,25.660155589,1,fetch,0,2,1
test|Edu_5_20260604_170944|7870612237000,Edu_5_20260604_170944,Edu,7870612237000,25.993488589,1,fetch,0,2,1
test|Edu_5_20260604_170944|7870945570000,Edu_5_20260604_170944,Edu,7870945570000,26.326821589,1,fetch,0,2,1
test|Edu_5_20260604_170944|7871278904000,Edu_5_20260604_170944,Edu,7871278904000,26.660155589,1,fetch,0,2,1
test|Edu_5_20260604_170944|7871612237000,Edu_5_20260604_170944,Edu,7871612237000,26.993488589,1,fetch,0,2,0
test|Edu_5_20260604_170944|7871945570000,Edu_5_20260604_170944,Edu,7871945570000,27.326821589,1,fetch,0,2,0
test|Edu_5_20260604_170944|7873278903000,Edu_5_20260604_170944,Edu,7873278903000,28.660154589,2,handover,0,2,2
test|Edu_5_20260604_170944|7873612237000,Edu_5_20260604_170944,Edu,7873612237000,28.993488589,2,handover,0,2,0
test|Edu_5_20260604_170944|7873945570000,Edu_5_20260604_170944,Edu,7873945570000,29.326821589,2,handover,0,2,2
test|Edu_5_20260604_170944|7874278903000,Edu_5_20260604_170944,Edu,7874278903000,29.660154589,2,handover,0,2,2
test|Edu_5_20260604_170944|7874612237000,Edu_5_20260604_170944,Edu,7874612237000,29.993488589,2,handover,0,2,2
test|Edu_5_20260604_170944|7874945570000,Edu_5_20260604_170944,Edu,7874945570000,30.326821589,2,handover,0,2,2
test|Edu_5_20260604_170944|7875278903000,Edu_5_20260604_170944,Edu,7875278903000,30.660154589,2,handover,0,2,2
test|Edu_5_20260604_170944|7875612237000,Edu_5_20260604_170944,Edu,7875612237000,30.993488589,2,handover,0,2,2
test|Edu_5_20260604_170944|7875945570000,Edu_5_20260604_170944,Edu,7875945570000,31.326821589,2,handover,0,2,2
test|Edu_5_20260604_170944|7876278903000,Edu_5_20260604_170944,Edu,7876278903000,31.660154589,2,handover,0,2,0
test|Edu_5_20260604_170944|7876612236000,Edu_5_20260604_170944,Edu,7876612236000,31.993487589,2,handover,0,2,0
test|Edu_5_20260604_170944|7876945570000,Edu_5_20260604_170944,Edu,7876945570000,32.326821589,2,handover,0,2,0
test|Edu_5_20260604_170944|7877278903000,Edu_5_20260604_170944,Edu,7877278903000,32.660154589,2,handover,0,2,0
test|Edu_5_20260604_170944|7877612236000,Edu_5_20260604_170944,Edu,7877612236000,32.993487589,2,handover,0,2,0
