sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3113145555000,test,21,Edu_10_20260616_150412,Edu,right,8,269,3113145555000,8.968029587,0,continue,2,handover,False,0,1,,1,handover,0.18049761652946472,0.0030291208531707525,0.8164731860160828,0.8195022940635681,0.0036962933372706175,0.9963037371635437,,right,0.9999150037765503,8.494393841829151e-05,0.9999150037765503,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.31175243854522705,True,0.2571480870246887,True,0.16982486844062805,True,0.26127463579177856,True,0.4666931927204132,0.4666931927204132,0.5856696367263794,0.5856696367263794,0.0792447105050087,0.0792447105050087,-0.129459947347641,-0.129459947347641,-0.0387064553797245,-0.0387064553797245,0.5232511758804321,0.5232511758804321,0.841397762298584,0.841397762298584,0.4666931927204132,0.4666931927204132,0.5856696367263794,0.5856696367263794,0.0792447105050087,0.0792447105050087,-0.129459947347641,-0.129459947347641,-0.0387064553797245,-0.0387064553797245,0.5232511758804321,0.5232511758804321,0.841397762298584,0.841397762298584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113478888000,test,22,Edu_10_20260616_150412,Edu,right,8,279,3113478888000,9.301362587,0,continue,2,handover,False,0,1,,1,handover,0.45421943068504333,0.0006884848116897047,0.5450921058654785,0.545780599117279,0.0012614680454134941,0.9987385272979736,,right,0.9971707463264465,0.0028292399365454912,0.9971707463264465,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.31370803713798523,True,0.27122053503990173,True,0.16496489942073822,True,0.2501065731048584,True,0.5208631157875061,0.5208631157875061,0.5873793959617615,0.5873793959617615,0.06988604366779327,0.06988604366779327,-0.12109435349702835,-0.12109435349702835,0.08330512046813965,0.08330512046813965,0.6212114095687866,0.6212114095687866,0.7697355151176453,0.7697355151176453,0.5208631157875061,0.5208631157875061,0.5873793959617615,0.5873793959617615,0.06988604366779327,0.06988604366779327,-0.12109435349702835,-0.12109435349702835,0.08330512046813965,0.08330512046813965,0.6212114095687866,0.6212114095687866,0.7697355151176453,0.7697355151176453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113812221000,test,23,Edu_10_20260616_150412,Edu,right,8,289,3113812221000,9.634695587,0,continue,0,continue,True,0,0,,1,handover,0.9136989712715149,0.0007753857062198222,0.08552568405866623,0.08630107343196869,0.008984658867120743,0.9910153150558472,,right,0.994376540184021,0.005623453762382269,0.994376540184021,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.31285640597343445,True,0.2829275131225586,True,0.16042488813400269,True,0.24379117786884308,True,0.5323728322982788,0.5323728322982788,0.579376757144928,0.579376757144928,0.08853679895401001,0.08853679895401001,-0.1414586305618286,-0.1414586305618286,0.16651585698127747,0.16651585698127747,0.5926927328109741,0.5926927328109741,0.7752272486686707,0.7752272486686707,0.5323728322982788,0.5323728322982788,0.579376757144928,0.579376757144928,0.08853679895401001,0.08853679895401001,-0.1414586305618286,-0.1414586305618286,0.16651585698127747,0.16651585698127747,0.5926927328109741,0.5926927328109741,0.7752272486686707,0.7752272486686707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114145555000,test,24,Edu_10_20260616_150412,Edu,right,8,299,3114145555000,9.968029587,0,continue,0,continue,True,0,0,,1,handover,0.9606287479400635,0.00023321533808484674,0.03913804516196251,0.03937125951051712,0.005923491902649403,0.9940765500068665,,right,0.9870331287384033,0.012966864742338657,0.9870331287384033,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3065176010131836,True,0.29774779081344604,True,0.15779638290405273,True,0.23793825507164001,True,0.5281419157981873,0.5281419157981873,0.581956684589386,0.581956684589386,0.09416233003139496,0.09416233003139496,-0.12738510966300964,-0.12738510966300964,0.11661592125892639,0.11661592125892639,0.6626226305961609,0.6626226305961609,0.7287695407867432,0.7287695407867432,0.5281419157981873,0.5281419157981873,0.581956684589386,0.581956684589386,0.09416233003139496,0.09416233003139496,-0.12738510966300964,-0.12738510966300964,0.11661592125892639,0.11661592125892639,0.6626226305961609,0.6626226305961609,0.7287695407867432,0.7287695407867432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114478888000,test,25,Edu_10_20260616_150412,Edu,right,8,309,3114478888000,10.301362587,0,continue,0,continue,True,0,0,,1,handover,0.9865178465843201,0.00022458667808678,0.013257547281682491,0.013482133857905865,0.01665809564292431,0.9833419322967529,,right,0.9868554472923279,0.013144508004188538,0.9868554472923279,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3021235764026642,True,0.31107136607170105,True,0.15740850567817688,True,0.22939661145210266,True,0.46964162588119507,0.46964162588119507,0.5679816603660583,0.5679816603660583,0.12111634016036987,0.12111634016036987,0.02174368128180504,0.02174368128180504,0.2853793501853943,0.2853793501853943,0.8008368015289307,0.8008368015289307,0.5260668992996216,0.5260668992996216,0.46964162588119507,0.46964162588119507,0.5679816603660583,0.5679816603660583,0.12111634016036987,0.12111634016036987,0.02174368128180504,0.02174368128180504,0.2853793501853943,0.2853793501853943,0.8008368015289307,0.8008368015289307,0.5260668992996216,0.5260668992996216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114812221000,test,26,Edu_10_20260616_150412,Edu,right,8,319,3114812221000,10.634695587,0,continue,0,continue,True,0,0,,1,handover,0.9812960028648376,0.00018068277859129012,0.018523260951042175,0.018703943118453026,0.009660143405199051,0.9903398752212524,,right,0.9854128956794739,0.014587116427719593,0.9854128956794739,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30436864495277405,True,0.31677722930908203,True,0.15702354907989502,True,0.22183050215244293,True,0.4665257930755615,0.4665257930755615,0.5584484338760376,0.5584484338760376,0.12557129561901093,0.12557129561901093,0.047831445932388306,0.047831445932388306,0.45792993903160095,0.45792993903160095,0.7647114396095276,0.7647114396095276,0.4508090615272522,0.4508090615272522,0.4665257930755615,0.4665257930755615,0.5584484338760376,0.5584484338760376,0.12557129561901093,0.12557129561901093,0.047831445932388306,0.047831445932388306,0.45792993903160095,0.45792993903160095,0.7647114396095276,0.7647114396095276,0.4508090615272522,0.4508090615272522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115145555000,test,27,Edu_10_20260616_150412,Edu,right,8,329,3115145555000,10.968029587,0,continue,0,continue,True,0,0,,1,handover,0.984698474407196,0.00011897519289050251,0.015182514674961567,0.01530149020254612,0.007775398902595043,0.9922245740890503,,right,0.9763085246086121,0.02369150146842003,0.9763085246086121,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3081444501876831,True,0.314996600151062,True,0.15808942914009094,True,0.21876952052116394,True,0.4551507532596588,0.4551507532596588,0.5453750491142273,0.5453750491142273,0.14915595948696136,0.14915595948696136,0.12302301079034805,0.12302301079034805,0.532575786113739,0.532575786113739,0.7274576425552368,0.7274576425552368,0.41476958990097046,0.41476958990097046,0.4551507532596588,0.4551507532596588,0.5453750491142273,0.5453750491142273,0.14915595948696136,0.14915595948696136,0.12302301079034805,0.12302301079034805,0.532575786113739,0.532575786113739,0.7274576425552368,0.7274576425552368,0.41476958990097046,0.41476958990097046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115478888000,test,28,Edu_10_20260616_150412,Edu,right,8,339,3115478888000,11.301362587,0,continue,0,continue,True,0,0,,1,handover,0.9962905645370483,0.0002889990573748946,0.0034204169642180204,0.0037094159051775932,0.07790958881378174,0.922090470790863,,right,0.9779859781265259,0.0220140740275383,0.9779859781265259,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30930784344673157,True,0.30727100372314453,True,0.1594320833683014,True,0.2239891141653061,True,0.49080556631088257,0.49080556631088257,0.587253987789154,0.587253987789154,0.08835148811340332,0.08835148811340332,-0.023117054253816605,-0.023117054253816605,0.32356250286102295,0.32356250286102295,0.5793042778968811,0.5793042778968811,0.7477830648422241,0.7477830648422241,0.49080556631088257,0.49080556631088257,0.587253987789154,0.587253987789154,0.08835148811340332,0.08835148811340332,-0.023117054253816605,-0.023117054253816605,0.32356250286102295,0.32356250286102295,0.5793042778968811,0.5793042778968811,0.7477830648422241,0.7477830648422241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115812221000,test,29,Edu_10_20260616_150412,Edu,right,8,349,3115812221000,11.634695587,0,continue,0,continue,True,0,0,,1,handover,0.5682397484779358,7.557796925539151e-05,0.431684672832489,0.4317602515220642,0.00017504615243524313,0.9998249411582947,,right,0.9358295798301697,0.06417044252157211,0.9358295798301697,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30890166759490967,True,0.3103380799293518,True,0.15554510056972504,True,0.2252151370048523,True,0.41321805119514465,0.41321805119514465,0.5770066976547241,0.5770066976547241,0.05667947605252266,0.05667947605252266,-0.18281997740268707,-0.18281997740268707,-0.04528748244047165,-0.04528748244047165,0.6900134086608887,0.6900134086608887,0.6988614797592163,0.6988614797592163,0.41321805119514465,0.41321805119514465,0.5770066976547241,0.5770066976547241,0.05667947605252266,0.05667947605252266,-0.18281997740268707,-0.18281997740268707,-0.04528748244047165,-0.04528748244047165,0.6900134086608887,0.6900134086608887,0.6988614797592163,0.6988614797592163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116145554000,test,30,Edu_10_20260616_150412,Edu,right,8,359,3116145554000,11.968028587,0,continue,2,handover,False,0,1,,1,handover,0.1133551374077797,4.388113666209392e-05,0.8866009712219238,0.8866448402404785,4.9491223762743175e-05,0.9999505281448364,,right,0.9546619653701782,0.04533804953098297,0.9546619653701782,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30890709161758423,True,0.3201391100883484,True,0.1547880470752716,True,0.21616579592227936,True,0.3482765555381775,0.3482765555381775,0.5201454162597656,0.5201454162597656,0.018511712551116943,0.018511712551116943,-0.28178977966308594,-0.28178977966308594,-0.12392111867666245,-0.12392111867666245,0.7451748251914978,0.7451748251914978,0.5915679335594177,0.5915679335594177,0.3482765555381775,0.3482765555381775,0.5201454162597656,0.5201454162597656,0.018511712551116943,0.018511712551116943,-0.28178977966308594,-0.28178977966308594,-0.12392111867666245,-0.12392111867666245,0.7451748251914978,0.7451748251914978,0.5915679335594177,0.5915679335594177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116478888000,test,31,Edu_10_20260616_150412,Edu,right,8,369,3116478888000,12.301362587,0,continue,2,handover,False,0,1,,1,handover,0.2586715817451477,4.855083898291923e-05,0.7412798404693604,0.7413284182548523,6.549167301272973e-05,0.9999344944953918,,right,0.9116538763046265,0.08834613859653473,0.9116538763046265,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.31252816319465637,True,0.3262231945991516,True,0.15553852915763855,True,0.20571006834506989,True,0.2848983108997345,0.2848983108997345,0.47163665294647217,0.47163665294647217,0.030491214245557785,0.030491214245557785,-0.04947938770055771,-0.04947938770055771,0.22952115535736084,0.22952115535736084,0.7371163964271545,0.7371163964271545,0.6336649656295776,0.6336649656295776,0.2848983108997345,0.2848983108997345,0.47163665294647217,0.47163665294647217,0.030491214245557785,0.030491214245557785,-0.04947938770055771,-0.04947938770055771,0.22952115535736084,0.22952115535736084,0.7371163964271545,0.7371163964271545,0.6336649656295776,0.6336649656295776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116812221000,test,32,Edu_10_20260616_150412,Edu,right,8,379,3116812221000,12.634695587,0,continue,2,handover,False,0,1,,1,handover,0.15812502801418304,4.59078473795671e-05,0.8418291211128235,0.8418750166893005,5.4530479246750474e-05,0.9999454617500305,,right,0.9463441967964172,0.05365573614835739,0.9463441967964172,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.312957227230072,True,0.3261362314224243,True,0.16116508841514587,True,0.1997414529323578,True,0.19810213148593903,0.19810213148593903,0.38848164677619934,0.38848164677619934,0.015323199331760406,0.015323199331760406,0.2023933231830597,0.2023933231830597,0.23606616258621216,0.23606616258621216,0.7600932717323303,0.7600932717323303,0.5705856084823608,0.5705856084823608,0.19810213148593903,0.19810213148593903,0.38848164677619934,0.38848164677619934,0.015323199331760406,0.015323199331760406,0.2023933231830597,0.2023933231830597,0.23606616258621216,0.23606616258621216,0.7600932717323303,0.7600932717323303,0.5705856084823608,0.5705856084823608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117145554000,test,33,Edu_10_20260616_150412,Edu,right,8,389,3117145554000,12.968028587,0,continue,2,handover,False,0,1,,1,handover,0.06107116863131523,4.5919638068880886e-05,0.9388829469680786,0.9389288425445557,4.890640775556676e-05,0.9999511241912842,,right,0.9785021543502808,0.02149789407849312,0.9785021543502808,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30903470516204834,True,0.3263735771179199,True,0.16662727296352386,True,0.19796445965766907,True,0.18683916330337524,0.18683916330337524,0.3443547785282135,0.3443547785282135,-0.006523299962282181,-0.006523299962282181,0.2297033667564392,0.2297033667564392,0.209529846906662,0.209529846906662,0.7389261722564697,0.7389261722564697,0.5977639555931091,0.5977639555931091,0.18683916330337524,0.18683916330337524,0.3443547785282135,0.3443547785282135,-0.006523299962282181,-0.006523299962282181,0.2297033667564392,0.2297033667564392,0.209529846906662,0.209529846906662,0.7389261722564697,0.7389261722564697,0.5977639555931091,0.5977639555931091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117478888000,test,34,Edu_10_20260616_150412,Edu,right,8,399,3117478888000,13.301362587,0,continue,2,handover,False,0,1,,1,handover,0.024783851578831673,5.6398523156531155e-05,0.9751597046852112,0.9752160906791687,5.783182132290676e-05,0.9999421834945679,,right,0.9869434833526611,0.0130565594881773,0.9869434833526611,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30769041180610657,True,0.32472705841064453,True,0.16910947859287262,True,0.1984730213880539,True,0.18382897973060608,0.18382897973060608,0.34625500440597534,0.34625500440597534,-0.01041535846889019,-0.01041535846889019,0.25059807300567627,0.25059807300567627,0.2082623392343521,0.2082623392343521,0.7394343614578247,0.7394343614578247,0.5891216993331909,0.5891216993331909,0.18382897973060608,0.18382897973060608,0.34625500440597534,0.34625500440597534,-0.01041535846889019,-0.01041535846889019,0.25059807300567627,0.25059807300567627,0.2082623392343521,0.2082623392343521,0.7394343614578247,0.7394343614578247,0.5891216993331909,0.5891216993331909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117812221000,test,35,Edu_10_20260616_150412,Edu,right,8,409,3117812221000,13.634695587,0,continue,2,handover,False,0,1,,1,handover,0.00977206602692604,4.998433360015042e-05,0.9901779890060425,0.990227997303009,5.047759987064637e-05,0.9999495148658752,,right,0.9815459847450256,0.018453961238265038,0.9815459847450256,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.31499648094177246,True,0.31464022397994995,True,0.16989433765411377,True,0.20046891272068024,True,0.1727105975151062,0.1727105975151062,0.3398653268814087,0.3398653268814087,-0.009463677182793617,-0.009463677182793617,0.23451994359493256,0.23451994359493256,0.1728229820728302,0.1728229820728302,0.7582032084465027,0.7582032084465027,0.5833185315132141,0.5833185315132141,0.1727105975151062,0.1727105975151062,0.3398653268814087,0.3398653268814087,-0.009463677182793617,-0.009463677182793617,0.23451994359493256,0.23451994359493256,0.1728229820728302,0.1728229820728302,0.7582032084465027,0.7582032084465027,0.5833185315132141,0.5833185315132141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118145554000,test,36,Edu_10_20260616_150412,Edu,right,8,419,3118145554000,13.968028587,0,continue,2,handover,False,0,1,,1,handover,0.31020450592041016,0.00020197578123770654,0.689593493938446,0.6897954940795898,0.00029280531452968717,0.9997071623802185,,right,0.9654211401939392,0.03457885980606079,0.9654211401939392,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3196641802787781,True,0.2995857298374176,True,0.1687251180410385,True,0.2120250016450882,True,0.21192672848701477,0.21192672848701477,0.34250980615615845,0.34250980615615845,-0.012296665459871292,-0.012296665459871292,0.2398056983947754,0.2398056983947754,0.20644642412662506,0.20644642412662506,0.6764327883720398,0.6764327883720398,0.6650652885437012,0.6650652885437012,0.21192672848701477,0.21192672848701477,0.34250980615615845,0.34250980615615845,-0.012296665459871292,-0.012296665459871292,0.2398056983947754,0.2398056983947754,0.20644642412662506,0.20644642412662506,0.6764327883720398,0.6764327883720398,0.6650652885437012,0.6650652885437012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118478888000,test,37,Edu_10_20260616_150412,Edu,right,8,429,3118478888000,14.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.7064856290817261,0.1571909338235855,0.136323481798172,0.2935144305229187,0.5355475544929504,0.4644523859024048,,right,0.9920613765716553,0.007938678376376629,0.9920613765716553,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3171595633029938,True,0.2894227206707001,True,0.1670481264591217,True,0.22636952996253967,True,0.11202371120452881,0.11202371120452881,0.3441524803638458,0.3441524803638458,0.06476081907749176,0.06476081907749176,0.11941210925579071,0.11941210925579071,0.008175238966941833,0.008175238966941833,0.6024354100227356,0.6024354100227356,0.7891423106193542,0.7891423106193542,0.11202371120452881,0.11202371120452881,0.3441524803638458,0.3441524803638458,0.06476081907749176,0.06476081907749176,0.11941210925579071,0.11941210925579071,0.008175238966941833,0.008175238966941833,0.6024354100227356,0.6024354100227356,0.7891423106193542,0.7891423106193542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118812221000,test,38,Edu_10_20260616_150412,Edu,right,8,439,3118812221000,14.634695587,0,continue,1,fetch,False,0,1,,0,fetch,0.04676241800189018,0.9348358511924744,0.018401768058538437,0.9532375931739807,0.9806955456733704,0.019304493442177773,,right,0.9977783560752869,0.0022216083016246557,0.9977783560752869,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.314572811126709,True,0.2850743532180786,True,0.16434217989444733,True,0.23601070046424866,True,0.009342759847640991,0.009342759847640991,0.3200456500053406,0.3200456500053406,0.1100759506225586,0.1100759506225586,-0.05677657574415207,-0.05677657574415207,-0.09148314595222473,-0.09148314595222473,0.4099884629249573,0.4099884629249573,0.9057134389877319,0.9057134389877319,0.009342759847640991,0.009342759847640991,0.3200456500053406,0.3200456500053406,0.1100759506225586,0.1100759506225586,-0.05677657574415207,-0.05677657574415207,-0.09148314595222473,-0.09148314595222473,0.4099884629249573,0.4099884629249573,0.9057134389877319,0.9057134389877319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3119145554000,test,39,Edu_10_20260616_150412,Edu,right,8,449,3119145554000,14.968028587,0,continue,1,fetch,False,0,1,,0,fetch,0.06364312767982483,0.8873153924942017,0.0490415021777153,0.9363569021224976,0.9476252198219299,0.05237479507923126,,right,0.9978538155555725,0.002146180020645261,0.9978538155555725,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3154374659061432,True,0.28041204810142517,True,0.1639188528060913,True,0.24023166298866272,True,0.023252472281455994,0.023252472281455994,0.34054914116859436,0.34054914116859436,0.10877404361963272,0.10877404361963272,-0.0727248340845108,-0.0727248340845108,-0.0643448755145073,-0.0643448755145073,0.4034474194049835,0.4034474194049835,0.9098357558250427,0.9098357558250427,0.023252472281455994,0.023252472281455994,0.34054914116859436,0.34054914116859436,0.10877404361963272,0.10877404361963272,-0.0727248340845108,-0.0727248340845108,-0.0643448755145073,-0.0643448755145073,0.4034474194049835,0.4034474194049835,0.9098357558250427,0.9098357558250427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
