sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3113145555000,test,21,Edu_10_20260616_150412,Edu,right,8,269,3113145555000,8.968029587,0,continue,1,fetch,False,0,1,,0,fetch,0.09353882074356079,0.7273619174957275,0.1790991872549057,0.9064611196517944,0.8024193048477173,0.19758066534996033,,right,0.9973228573799133,0.0026771812699735165,0.9973228573799133,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9003987312316895,0.09960129112005234,,0.9003987312316895,0.09960129112005234,0.34691357612609863,0.34691357612609863,0.4745057225227356,0.4745057225227356,0.0853307694196701,0.0853307694196701,-0.35199424624443054,-0.35199424624443054,-0.3845154643058777,-0.3845154643058777,0.04928731918334961,0.04928731918334961,0.8519499897956848,0.8519499897956848,0.34691357612609863,0.34691357612609863,0.4745057225227356,0.4745057225227356,0.0853307694196701,0.0853307694196701,-0.35199424624443054,-0.35199424624443054,-0.3845154643058777,-0.3845154643058777,0.04928731918334961,0.04928731918334961,0.8519499897956848,0.8519499897956848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113478888000,test,22,Edu_10_20260616_150412,Edu,right,8,279,3113478888000,9.301362587,0,continue,2,handover,False,0,1,,1,handover,0.22441881895065308,0.17028160393238068,0.6052995324134827,0.7755811214447021,0.21955357491970062,0.780446469783783,,right,0.9822028875350952,0.017797119915485382,0.9822028875350952,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.8552507162094116,0.1447492241859436,,0.8552507162094116,0.1447492241859436,0.4332674741744995,0.4332674741744995,0.5054079294204712,0.5054079294204712,0.08934643864631653,0.08934643864631653,-0.27809688448905945,-0.27809688448905945,-0.26308414340019226,-0.26308414340019226,0.26739588379859924,0.26739588379859924,0.8842784762382507,0.8842784762382507,0.4332674741744995,0.4332674741744995,0.5054079294204712,0.5054079294204712,0.08934643864631653,0.08934643864631653,-0.27809688448905945,-0.27809688448905945,-0.26308414340019226,-0.26308414340019226,0.26739588379859924,0.26739588379859924,0.8842784762382507,0.8842784762382507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113812221000,test,23,Edu_10_20260616_150412,Edu,right,8,289,3113812221000,9.634695587,0,continue,0,continue,True,0,0,,0,fetch,0.9926435351371765,0.0057396553456783295,0.001616776455193758,0.0073564318008720875,0.7802227139472961,0.21977727115154266,,left,0.6799506545066833,0.6799506545066833,0.32004934549331665,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9464468359947205,0.05355316027998924,,0.9464468359947205,0.05355316027998924,0.5741530060768127,0.5741530060768127,0.5715237855911255,0.5715237855911255,0.09311456978321075,0.09311456978321075,-0.28196465969085693,-0.28196465969085693,0.044597696512937546,0.044597696512937546,-0.8616124987602234,-0.8616124987602234,0.4196796119213104,0.4196796119213104,0.46210169792175293,0.46210169792175293,0.5659255385398865,0.5659255385398865,0.12522044777870178,0.12522044777870178,-0.24507033824920654,-0.24507033824920654,-0.0016633832128718495,-0.0016633832128718495,0.4171554744243622,0.4171554744243622,0.8751680254936218,0.8751680254936218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114145555000,test,24,Edu_10_20260616_150412,Edu,right,8,299,3114145555000,9.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9993144273757935,0.00037998007610440254,0.0003055596025660634,0.000685539678670466,0.5542787313461304,0.44572123885154724,,left,0.9317744374275208,0.9317744374275208,0.06822554767131805,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9480623006820679,0.051937710493803024,,0.9480623006820679,0.051937710493803024,0.6020697355270386,0.6020697355270386,0.6010763049125671,0.6010763049125671,0.09225227683782578,0.09225227683782578,-0.19418193399906158,-0.19418193399906158,-0.12094160914421082,-0.12094160914421082,-0.8389847874641418,-0.8389847874641418,0.4937317669391632,0.4937317669391632,0.4673290252685547,0.4673290252685547,0.590005099773407,0.590005099773407,0.1397891640663147,0.1397891640663147,-0.16956332325935364,-0.16956332325935364,0.016319384798407555,0.016319384798407555,0.5386192202568054,0.5386192202568054,0.8251492381095886,0.8251492381095886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114478888000,test,25,Edu_10_20260616_150412,Edu,right,8,309,3114478888000,10.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9994872808456421,0.0003416330146137625,0.00017104788275901228,0.00051268091192469,0.6663658022880554,0.3336341977119446,,left,0.9541378021240234,0.9541378021240234,0.045862141996622086,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.960047721862793,0.03995228931307793,,0.960047721862793,0.03995228931307793,0.6284235715866089,0.6284235715866089,0.5935500860214233,0.5935500860214233,0.09308081865310669,0.09308081865310669,-0.15480750799179077,-0.15480750799179077,-0.25719982385635376,-0.25719982385635376,-0.7943012714385986,-0.7943012714385986,0.5281746983528137,0.5281746983528137,0.40995916724205017,0.40995916724205017,0.5783862471580505,0.5783862471580505,0.1645296961069107,0.1645296961069107,-0.03190692514181137,-0.03190692514181137,0.20665910840034485,0.20665910840034485,0.7157544493675232,0.7157544493675232,0.6663104295730591,0.6663104295730591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114812221000,test,26,Edu_10_20260616_150412,Edu,right,8,319,3114812221000,10.634695587,0,continue,0,continue,True,0,0,,0,fetch,0.9990535378456116,0.00048466879525221884,0.00046177234617061913,0.000946441141422838,0.5120960474014282,0.4879039227962494,,left,0.9554523825645447,0.9554523825645447,0.044547662138938904,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9473888278007507,0.052611205726861954,,0.9473888278007507,0.052611205726861954,0.6402744650840759,0.6402744650840759,0.5676486492156982,0.5676486492156982,0.11990579217672348,0.11990579217672348,-0.1292121708393097,-0.1292121708393097,-0.014504922553896904,-0.014504922553896904,-0.8809367418289185,-0.8809367418289185,0.4550212621688843,0.4550212621688843,0.40305641293525696,0.40305641293525696,0.5656991004943848,0.5656991004943848,0.17139191925525665,0.17139191925525665,-0.032819412648677826,-0.032819412648677826,0.3855747878551483,0.3855747878551483,0.703635036945343,0.703635036945343,0.5959469676017761,0.5959469676017761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115145555000,test,27,Edu_10_20260616_150412,Edu,right,8,329,3115145555000,10.968029587,0,continue,0,continue,True,0,0,,1,handover,0.9989848732948303,0.00045913655776530504,0.0005560063291341066,0.0010151428868994117,0.45228761434555054,0.5477123856544495,,left,0.9718260169029236,0.9718260169029236,0.028174014762043953,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9414460062980652,0.05855396389961243,,0.9414460062980652,0.05855396389961243,0.6248977780342102,0.6248977780342102,0.5723235011100769,0.5723235011100769,0.10930739343166351,0.10930739343166351,-0.10794289410114288,-0.10794289410114288,-0.13176818192005157,-0.13176818192005157,-0.8245343565940857,-0.8245343565940857,0.5395634174346924,0.5395634174346924,0.3931282162666321,0.3931282162666321,0.5593575835227966,0.5593575835227966,0.19575248658657074,0.19575248658657074,0.038088954985141754,0.038088954985141754,0.49140995740890503,0.49140995740890503,0.6762614846229553,0.6762614846229553,0.5474814772605896,0.5474814772605896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115478888000,test,28,Edu_10_20260616_150412,Edu,right,8,339,3115478888000,11.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9995057582855225,0.0003419790882617235,0.00015228598203975707,0.0004942650557495654,0.6918941140174866,0.3081059157848358,,left,0.9744482636451721,0.9744482636451721,0.025551745668053627,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9596995711326599,0.040300481021404266,,0.9596995711326599,0.040300481021404266,0.5830555558204651,0.5830555558204651,0.583176851272583,0.583176851272583,0.12030792236328125,0.12030792236328125,-0.1542360782623291,-0.1542360782623291,-0.286300927400589,-0.286300927400589,-0.6519419550895691,-0.6519419550895691,0.6849925518035889,0.6849925518035889,0.42419975996017456,0.42419975996017456,0.610093891620636,0.610093891620636,0.132493793964386,0.132493793964386,-0.10083010047674179,-0.10083010047674179,0.27549299597740173,0.27549299597740173,0.4770200252532959,0.4770200252532959,0.828485906124115,0.828485906124115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115812221000,test,29,Edu_10_20260616_150412,Edu,right,8,349,3115812221000,11.634695587,0,continue,0,continue,True,0,0,,1,handover,0.9986121654510498,0.0005298185278661549,0.0008580140420235693,0.0013878325698897243,0.3817596733570099,0.6182402968406677,,left,0.9696595072746277,0.9696595072746277,0.03034043498337269,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9332581758499146,0.06674177944660187,,0.9332581758499146,0.06674177944660187,0.568298876285553,0.568298876285553,0.5861536860466003,0.5861536860466003,0.06465122103691101,0.06465122103691101,-0.2447594404220581,-0.2447594404220581,-0.6015476584434509,-0.6015476584434509,-0.5246308445930481,-0.5246308445930481,0.5504504442214966,0.5504504442214966,0.37087059020996094,0.37087059020996094,0.5873260498046875,0.5873260498046875,0.10355567932128906,0.10355567932128906,-0.18471650779247284,-0.18471650779247284,-0.1472042351961136,-0.1472042351961136,0.5805935859680176,0.5805935859680176,0.7791803479194641,0.7791803479194641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116145554000,test,30,Edu_10_20260616_150412,Edu,right,8,359,3116145554000,11.968028587,0,continue,0,continue,True,0,0,,1,handover,0.9678506255149841,0.0002333541924599558,0.031916018575429916,0.03214937448501587,0.007258436642587185,0.9927415251731873,,left,0.9057672023773193,0.9057672023773193,0.09423281252384186,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.8234251737594604,0.17657481133937836,,0.8234251737594604,0.17657481133937836,0.5720816254615784,0.5720816254615784,0.5208429098129272,0.5208429098129272,0.06258303672075272,0.06258303672075272,-0.01702667959034443,-0.01702667959034443,-0.005600292701274157,-0.005600292701274157,-0.8700217008590698,-0.8700217008590698,0.49268749356269836,0.49268749356269836,0.32650262117385864,0.32650262117385864,0.5180220007896423,0.5180220007896423,0.05926264449954033,0.05926264449954033,-0.2793813645839691,-0.2793813645839691,-0.19407886266708374,-0.19407886266708374,0.6783757209777832,0.6783757209777832,0.651218831539154,0.651218831539154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116478888000,test,31,Edu_10_20260616_150412,Edu,right,8,369,3116478888000,12.301362587,0,continue,0,continue,True,0,0,,1,handover,0.9580786228179932,9.123978088609874e-05,0.041830066591501236,0.041921306401491165,0.0021764535922557116,0.9978235363960266,,left,0.8901333808898926,0.8901333808898926,0.10986660420894623,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.8015971779823303,0.1984027773141861,,0.8015971779823303,0.1984027773141861,0.4467580318450928,0.4467580318450928,0.43799933791160583,0.43799933791160583,0.07794328033924103,0.07794328033924103,0.062380172312259674,0.062380172312259674,-0.05378228425979614,-0.05378228425979614,-0.8109019994735718,-0.8109019994735718,0.5793566107749939,0.5793566107749939,0.2506684362888336,0.2506684362888336,0.46327319741249084,0.46327319741249084,0.07211101800203323,0.07211101800203323,-0.10153742879629135,-0.10153742879629135,0.1671232283115387,0.1671232283115387,0.6701153516769409,0.6701153516769409,0.716034471988678,0.716034471988678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116812221000,test,32,Edu_10_20260616_150412,Edu,right,8,379,3116812221000,12.634695587,0,continue,0,continue,True,0,0,,1,handover,0.913483738899231,0.0001292240049224347,0.08638698607683182,0.08651620894670486,0.0014936391962692142,0.9985063672065735,,left,0.9443372488021851,0.9443372488021851,0.05566273257136345,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.7773575186729431,0.2226424664258957,,0.7773575186729431,0.2226424664258957,0.37982574105262756,0.37982574105262756,0.36698588728904724,0.36698588728904724,0.05979932099580765,0.05979932099580765,0.14279085397720337,0.14279085397720337,-0.13058467209339142,-0.13058467209339142,-0.8237243890762329,-0.8237243890762329,0.5329509377479553,0.5329509377479553,0.15503579378128052,0.15503579378128052,0.37630149722099304,0.37630149722099304,0.058817096054553986,0.058817096054553986,0.14211882650852203,0.14211882650852203,0.1958809643983841,0.1958809643983841,0.6937803626060486,0.6937803626060486,0.6783080697059631,0.6783080697059631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117145554000,test,33,Edu_10_20260616_150412,Edu,right,8,389,3117145554000,12.968028587,0,continue,2,handover,False,0,1,,1,handover,0.2908591628074646,0.00039160726009868085,0.7087492346763611,0.7091408371925354,0.0005522277788259089,0.999447762966156,,left,0.9270192980766296,0.9270192980766296,0.07298065721988678,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.6939217448234558,0.3060782849788666,,0.6939217448234558,0.3060782849788666,0.3526330292224884,0.3526330292224884,0.3191424012184143,0.3191424012184143,0.01833064667880535,0.01833064667880535,0.13198985159397125,0.13198985159397125,-0.29917097091674805,-0.29917097091674805,-0.7521964907646179,-0.7521964907646179,0.5720803737640381,0.5720803737640381,0.1383892446756363,0.1383892446756363,0.3269807696342468,0.3269807696342468,0.03469549119472504,0.03469549119472504,0.16376273334026337,0.16376273334026337,0.1572897732257843,0.1572897732257843,0.6670081615447998,0.6670081615447998,0.7096068263053894,0.7096068263053894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117478888000,test,34,Edu_10_20260616_150412,Edu,right,8,399,3117478888000,13.301362587,0,continue,2,handover,False,0,1,,1,handover,0.027793830260634422,0.0002898405946325511,0.9719162583351135,0.9722061157226562,0.0002981266879942268,0.9997018575668335,,left,0.8260579705238342,0.8260579705238342,0.17394202947616577,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.6298953294754028,0.37010470032691956,,0.6298953294754028,0.37010470032691956,0.35476362705230713,0.35476362705230713,0.3187157213687897,0.3187157213687897,0.018387531861662865,0.018387531861662865,0.19241215288639069,0.19241215288639069,-0.27522867918014526,-0.27522867918014526,-0.7914780378341675,-0.7914780378341675,0.5106753706932068,0.5106753706932068,0.1335899382829666,0.1335899382829666,0.32070159912109375,0.32070159912109375,0.026028381660580635,0.026028381660580635,0.18014715611934662,0.18014715611934662,0.14231282472610474,0.14231282472610474,0.6645344495773315,0.6645344495773315,0.7111174464225769,0.7111174464225769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117812221000,test,35,Edu_10_20260616_150412,Edu,right,8,409,3117812221000,13.634695587,0,continue,2,handover,False,0,1,,1,handover,0.007400309666991234,0.00016840128228068352,0.9924313426017761,0.9925997257232666,0.00016965679242275655,0.9998303651809692,,left,0.7912166714668274,0.7912166714668274,0.208783358335495,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.6342179775238037,0.3657820522785187,,0.6342179775238037,0.3657820522785187,0.3655891418457031,0.3655891418457031,0.3311738967895508,0.3311738967895508,0.011943183839321136,0.011943183839321136,0.14812235534191132,0.14812235534191132,-0.2920820713043213,-0.2920820713043213,-0.7906571626663208,-0.7906571626663208,0.5173095464706421,0.5173095464706421,0.12119130790233612,0.12119130790233612,0.31089916825294495,0.31089916825294495,0.01951701194047928,0.01951701194047928,0.16332893073558807,0.16332893073558807,0.10619457066059113,0.10619457066059113,0.685348629951477,0.685348629951477,0.7016720175743103,0.7016720175743103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118145554000,test,36,Edu_10_20260616_150412,Edu,right,8,419,3118145554000,13.968028587,0,continue,2,handover,False,0,1,,1,handover,0.014614501968026161,0.0003624892851803452,0.9850229620933533,0.9853854775428772,0.00036786546115763485,0.9996321201324463,,left,0.9252759218215942,0.9252759218215942,0.07472410798072815,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.6327944397926331,0.36720556020736694,,0.6327944397926331,0.36720556020736694,0.37263575196266174,0.37263575196266174,0.32788658142089844,0.32788658142089844,0.030995793640613556,0.030995793640613556,0.12260308116674423,0.12260308116674423,-0.2152387648820877,-0.2152387648820877,-0.8626163005828857,-0.8626163005828857,0.44106003642082214,0.44106003642082214,0.14183205366134644,0.14183205366134644,0.32029178738594055,0.32029178738594055,0.016114477068185806,0.016114477068185806,0.16444583237171173,0.16444583237171173,0.18009380996227264,0.18009380996227264,0.566640317440033,0.566640317440033,0.7870467305183411,0.7870467305183411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118478888000,test,37,Edu_10_20260616_150412,Edu,right,8,429,3118478888000,14.301362587,0,continue,2,handover,False,0,1,,1,handover,0.004578840918838978,0.0479191429913044,0.9475019574165344,0.9954211115837097,0.04813956841826439,0.9518604278564453,,left,0.6563116908073425,0.6563116908073425,0.34368830919265747,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.7621873617172241,0.23781268298625946,,0.7621873617172241,0.23781268298625946,0.31786155700683594,0.31786155700683594,0.30829089879989624,0.30829089879989624,0.019724104553461075,0.019724104553461075,-0.05896468460559845,-0.05896468460559845,-0.00836868491023779,-0.00836868491023779,-0.9558968544006348,-0.9558968544006348,0.28760090470314026,0.28760090470314026,0.0980047807097435,0.0980047807097435,0.29525020718574524,0.29525020718574524,0.018268223851919174,0.018268223851919174,0.033123962581157684,0.033123962581157684,0.0448724627494812,0.0448724627494812,0.41193675994873047,0.41193675994873047,0.9095039367675781,0.9095039367675781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118812221000,test,38,Edu_10_20260616_150412,Edu,right,8,439,3118812221000,14.634695587,0,continue,1,fetch,False,0,1,,0,fetch,0.0021548026707023382,0.9463256597518921,0.051519617438316345,0.9978452920913696,0.9483691453933716,0.05163086578249931,,right,0.8948543667793274,0.105145663022995,0.8948543667793274,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.886386513710022,0.11361350119113922,,0.886386513710022,0.11361350119113922,-0.028985708951950073,-0.028985708951950073,0.24107226729393005,0.24107226729393005,0.018864203244447708,0.018864203244447708,-0.24594378471374512,-0.24594378471374512,-0.13672831654548645,-0.13672831654548645,0.05117076635360718,0.05117076635360718,0.9582267999649048,0.9582267999649048,-0.028985708951950073,-0.028985708951950073,0.24107226729393005,0.24107226729393005,0.018864203244447708,0.018864203244447708,-0.24594378471374512,-0.24594378471374512,-0.13672831654548645,-0.13672831654548645,0.05117076635360718,0.05117076635360718,0.9582267999649048,0.9582267999649048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3119145554000,test,39,Edu_10_20260616_150412,Edu,right,8,449,3119145554000,14.968028587,0,continue,1,fetch,False,0,1,,0,fetch,0.002472919411957264,0.9350038170814514,0.06252328306436539,0.9975271224975586,0.9373217225074768,0.0626782774925232,,right,0.8415658473968506,0.15843413770198822,0.8415658473968506,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.8828814625740051,0.11711854487657547,,0.8828814625740051,0.11711854487657547,-0.0333016961812973,-0.0333016961812973,0.2538815140724182,0.2538815140724182,0.024533875286579132,0.024533875286579132,-0.2799842953681946,-0.2799842953681946,-0.10799910128116608,-0.10799910128116608,0.039407964795827866,0.039407964795827866,0.9530960321426392,0.9530960321426392,-0.0333016961812973,-0.0333016961812973,0.2538815140724182,0.2538815140724182,0.024533875286579132,0.024533875286579132,-0.2799842953681946,-0.2799842953681946,-0.10799910128116608,-0.10799910128116608,0.039407964795827866,0.039407964795827866,0.9530960321426392,0.9530960321426392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
