sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3112812221000,test,20,Edu_10_20260616_150412,Edu,right,8,259,3112812221000,8.634695587,0,continue,0,continue,True,0,0,,0,fetch,0.9869790077209473,0.01129072904586792,0.0017303071217611432,0.013021036051213741,0.8671144843101501,0.13288551568984985,,right,0.9674404859542847,0.032559432089328766,0.9674404859542847,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24390678107738495,True,0.22319947183132172,True,0.12663237750530243,True,0.20129039883613586,True,0.20497094094753265,True,0.37402376532554626,0.37402376532554626,0.5363633632659912,0.5363633632659912,0.1104130744934082,0.1104130744934082,-0.38473016023635864,-0.38473016023635864,-0.06274950504302979,-0.06274950504302979,0.3937060832977295,0.3937060832977295,0.8324907422065735,0.8324907422065735,0.37402376532554626,0.37402376532554626,0.5363633632659912,0.5363633632659912,0.1104130744934082,0.1104130744934082,-0.38473016023635864,-0.38473016023635864,-0.06274950504302979,-0.06274950504302979,0.3937060832977295,0.3937060832977295,0.8324907422065735,0.8324907422065735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113145555000,test,21,Edu_10_20260616_150412,Edu,right,8,269,3113145555000,8.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9781585931777954,0.02116921730339527,0.0006722215912304819,0.021841438487172127,0.9692226648330688,0.030777350068092346,,right,0.9653944969177246,0.03460553660988808,0.9653944969177246,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24317385256290436,True,0.22330810129642487,True,0.1234561949968338,True,0.1981305629014969,True,0.21193130314350128,True,0.41425004601478577,0.41425004601478577,0.5367058515548706,0.5367058515548706,0.15523761510849,0.15523761510849,-0.32028141617774963,-0.32028141617774963,-0.19873809814453125,-0.19873809814453125,0.38417351245880127,0.38417351245880127,0.8428130149841309,0.8428130149841309,0.41425004601478577,0.41425004601478577,0.5367058515548706,0.5367058515548706,0.15523761510849,0.15523761510849,-0.32028141617774963,-0.32028141617774963,-0.19873809814453125,-0.19873809814453125,0.38417351245880127,0.38417351245880127,0.8428130149841309,0.8428130149841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113478888000,test,22,Edu_10_20260616_150412,Edu,right,8,279,3113478888000,9.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9794576168060303,0.020217740908265114,0.0003246051201131195,0.020542345941066742,0.984198272228241,0.01580175571143627,,right,0.9334481358528137,0.06655192375183105,0.9334481358528137,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24043947458267212,True,0.2297867089509964,True,0.12206444889307022,True,0.19439782202243805,True,0.2133115977048874,True,0.4264028072357178,0.4264028072357178,0.5241057872772217,0.5241057872772217,0.1494542509317398,0.1494542509317398,-0.30125191807746887,-0.30125191807746887,-0.20506905019283295,-0.20506905019283295,0.38938745856285095,0.38938745856285095,0.8459146022796631,0.8459146022796631,0.4264028072357178,0.4264028072357178,0.5241057872772217,0.5241057872772217,0.1494542509317398,0.1494542509317398,-0.30125191807746887,-0.30125191807746887,-0.20506905019283295,-0.20506905019283295,0.38938745856285095,0.38938745856285095,0.8459146022796631,0.8459146022796631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113812221000,test,23,Edu_10_20260616_150412,Edu,right,8,289,3113812221000,9.634695587,0,continue,0,continue,True,0,0,,0,fetch,0.9817982316017151,0.018104296177625656,9.745916031533852e-05,0.018201755359768867,0.9946455955505371,0.005354382563382387,,right,0.7819938063621521,0.2180061787366867,0.7819938063621521,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23491868376731873,True,0.23848342895507812,True,0.11701876670122147,True,0.19408048689365387,True,0.215498685836792,True,0.45630303025245667,0.45630303025245667,0.5300253629684448,0.5300253629684448,0.1506253182888031,0.1506253182888031,-0.2868826985359192,-0.2868826985359192,-0.08255928009748459,-0.08255928009748459,0.392977774143219,0.392977774143219,0.8697417974472046,0.8697417974472046,0.45630303025245667,0.45630303025245667,0.5300253629684448,0.5300253629684448,0.1506253182888031,0.1506253182888031,-0.2868826985359192,-0.2868826985359192,-0.08255928009748459,-0.08255928009748459,0.392977774143219,0.392977774143219,0.8697417974472046,0.8697417974472046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114145555000,test,24,Edu_10_20260616_150412,Edu,right,8,299,3114145555000,9.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9954808950424194,0.004465502221137285,5.361679723137058e-05,0.004519118927419186,0.988135576248169,0.011864435859024525,,right,0.7343893647193909,0.26561060547828674,0.7343893647193909,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2275354266166687,True,0.2517133057117462,True,0.11140673607587814,True,0.1919887214899063,True,0.217355877161026,True,0.451083242893219,0.451083242893219,0.5355770587921143,0.5355770587921143,0.1403294950723648,0.1403294950723648,-0.20813509821891785,-0.20813509821891785,-0.11296260356903076,-0.11296260356903076,0.4483696520328522,0.4483696520328522,0.8619071245193481,0.8619071245193481,0.451083242893219,0.451083242893219,0.5355770587921143,0.5355770587921143,0.1403294950723648,0.1403294950723648,-0.20813509821891785,-0.20813509821891785,-0.11296260356903076,-0.11296260356903076,0.4483696520328522,0.4483696520328522,0.8619071245193481,0.8619071245193481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114478888000,test,25,Edu_10_20260616_150412,Edu,right,8,309,3114478888000,10.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9959602952003479,0.004001026041805744,3.869326974381693e-05,0.004039719235152006,0.9904218316078186,0.00957820750772953,,right,0.7340995073318481,0.26590046286582947,0.7340995073318481,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22377701103687286,True,0.2602485716342926,True,0.10833946615457535,True,0.18825706839561462,True,0.21937787532806396,True,0.3878682255744934,0.3878682255744934,0.5196110606193542,0.5196110606193542,0.1665441393852234,0.1665441393852234,-0.0730285793542862,-0.0730285793542862,0.08510474860668182,0.08510474860668182,0.641904890537262,0.641904890537262,0.7585395574569702,0.7585395574569702,0.3878682255744934,0.3878682255744934,0.5196110606193542,0.5196110606193542,0.1665441393852234,0.1665441393852234,-0.0730285793542862,-0.0730285793542862,0.08510474860668182,0.08510474860668182,0.641904890537262,0.641904890537262,0.7585395574569702,0.7585395574569702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114812221000,test,26,Edu_10_20260616_150412,Edu,right,8,319,3114812221000,10.634695587,0,continue,0,continue,True,0,0,,0,fetch,0.9957393407821655,0.004227439407259226,3.326093064970337e-05,0.004260700196027756,0.9921935796737671,0.007806446868926287,,right,0.776018500328064,0.22398148477077484,0.776018500328064,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22578337788581848,True,0.2618185579776764,True,0.10818569362163544,True,0.1825665533542633,True,0.22164586186408997,True,0.38513827323913574,0.38513827323913574,0.5123604536056519,0.5123604536056519,0.17296987771987915,0.17296987771987915,-0.07543858885765076,-0.07543858885765076,0.2753013074398041,0.2753013074398041,0.6543806791305542,0.6543806791305542,0.7002172470092773,0.7002172470092773,0.38513827323913574,0.38513827323913574,0.5123604536056519,0.5123604536056519,0.17296987771987915,0.17296987771987915,-0.07543858885765076,-0.07543858885765076,0.2753013074398041,0.2753013074398041,0.6543806791305542,0.6543806791305542,0.7002172470092773,0.7002172470092773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115145555000,test,27,Edu_10_20260616_150412,Edu,right,8,329,3115145555000,10.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9972262978553772,0.0027492335066199303,2.440144817228429e-05,0.0027736348565667868,0.9912024140357971,0.008797642774879932,,right,0.691349983215332,0.30865001678466797,0.691349983215332,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22574089467525482,True,0.2667304575443268,True,0.10806643217802048,True,0.17874518036842346,True,0.22071699798107147,True,0.37714844942092896,0.37714844942092896,0.509111762046814,0.509111762046814,0.1981949657201767,0.1981949657201767,-0.014629431068897247,-0.014629431068897247,0.397554486989975,0.397554486989975,0.6373264789581299,0.6373264789581299,0.6599632501602173,0.6599632501602173,0.37714844942092896,0.37714844942092896,0.509111762046814,0.509111762046814,0.1981949657201767,0.1981949657201767,-0.014629431068897247,-0.014629431068897247,0.397554486989975,0.397554486989975,0.6373264789581299,0.6373264789581299,0.6599632501602173,0.6599632501602173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115478888000,test,28,Edu_10_20260616_150412,Edu,right,8,339,3115478888000,11.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9969779253005981,0.003004474565386772,1.7608455891604535e-05,0.003022083081305027,0.9941734075546265,0.005826595705002546,,right,0.6780791878700256,0.32192081212997437,0.6780791878700256,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22327470779418945,True,0.2658575773239136,True,0.10755675286054611,True,0.18178695440292358,True,0.22152400016784668,True,0.41465985774993896,0.41465985774993896,0.5574341416358948,0.5574341416358948,0.13586470484733582,0.13586470484733582,-0.15361981093883514,-0.15361981093883514,0.17699073255062103,0.17699073255062103,0.3998125195503235,0.3998125195503235,0.8861293196678162,0.8861293196678162,0.41465985774993896,0.41465985774993896,0.5574341416358948,0.5574341416358948,0.13586470484733582,0.13586470484733582,-0.15361981093883514,-0.15361981093883514,0.17699073255062103,0.17699073255062103,0.3998125195503235,0.3998125195503235,0.8861293196678162,0.8861293196678162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115812221000,test,29,Edu_10_20260616_150412,Edu,right,8,349,3115812221000,11.634695587,0,continue,0,continue,True,0,0,,0,fetch,0.9969869256019592,0.0029662211891263723,4.686683678301051e-05,0.003013088135048747,0.9844455718994141,0.015554419718682766,,right,0.92176753282547,0.0782325267791748,0.92176753282547,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22628377377986908,True,0.2611653506755829,True,0.11075129359960556,True,0.18311208486557007,True,0.21868747472763062,True,0.32172757387161255,0.32172757387161255,0.5264102220535278,0.5264102220535278,0.1242918074131012,0.1242918074131012,-0.2294493466615677,-0.2294493466615677,-0.3044409453868866,-0.3044409453868866,0.4606630206108093,0.4606630206108093,0.8015350103378296,0.8015350103378296,0.32172757387161255,0.32172757387161255,0.5264102220535278,0.5264102220535278,0.1242918074131012,0.1242918074131012,-0.2294493466615677,-0.2294493466615677,-0.3044409453868866,-0.3044409453868866,0.4606630206108093,0.4606630206108093,0.8015350103378296,0.8015350103378296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116145554000,test,30,Edu_10_20260616_150412,Edu,right,8,359,3116145554000,11.968028587,0,continue,0,continue,True,0,0,,0,fetch,0.9976389408111572,0.0015200740890577435,0.000841052271425724,0.0023611262440681458,0.6437919735908508,0.35620808601379395,,right,0.9883469939231873,0.011653044261038303,0.9883469939231873,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23004648089408875,True,0.26007553935050964,True,0.11480369418859482,True,0.17637856304645538,True,0.2186957150697708,True,0.2624976933002472,0.2624976933002472,0.470018208026886,0.470018208026886,0.0705227255821228,0.0705227255821228,-0.3031470477581024,-0.3031470477581024,-0.3650379776954651,-0.3650379776954651,0.5782418251037598,0.5782418251037598,0.6636908650398254,0.6636908650398254,0.2624976933002472,0.2624976933002472,0.470018208026886,0.470018208026886,0.0705227255821228,0.0705227255821228,-0.3031470477581024,-0.3031470477581024,-0.3650379776954651,-0.3650379776954651,0.5782418251037598,0.5782418251037598,0.6636908650398254,0.6636908650398254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116478888000,test,31,Edu_10_20260616_150412,Edu,right,8,369,3116478888000,12.301362587,0,continue,0,continue,True,0,0,,1,handover,0.9986094236373901,0.0006250659353099763,0.0007655213703401387,0.001390587305650115,0.449497789144516,0.5505021810531616,,right,0.9716688990592957,0.028331128880381584,0.9716688990592957,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23362210392951965,True,0.26171764731407166,True,0.11957879364490509,True,0.17014570534229279,True,0.2149357795715332,True,0.20378901064395905,0.20378901064395905,0.4295291602611542,0.4295291602611542,0.07696530222892761,0.07696530222892761,-0.15047699213027954,-0.15047699213027954,0.04687529802322388,0.04687529802322388,0.6297993659973145,0.6297993659973145,0.7605999708175659,0.7605999708175659,0.20378901064395905,0.20378901064395905,0.4295291602611542,0.4295291602611542,0.07696530222892761,0.07696530222892761,-0.15047699213027954,-0.15047699213027954,0.04687529802322388,0.04687529802322388,0.6297993659973145,0.6297993659973145,0.7605999708175659,0.7605999708175659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116812221000,test,32,Edu_10_20260616_150412,Edu,right,8,379,3116812221000,12.634695587,0,continue,0,continue,True,0,0,,0,fetch,0.9989080429077148,0.0007342981407418847,0.00035764582571573555,0.0010919439373537898,0.6724687218666077,0.3275313079357147,,right,0.9654362797737122,0.034563761204481125,0.9654362797737122,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2352309674024582,True,0.2560034394264221,True,0.12232471257448196,True,0.16979587078094482,True,0.2166450321674347,True,0.11581146717071533,0.11581146717071533,0.34161707758903503,0.34161707758903503,0.06567873060703278,0.06567873060703278,0.09668384492397308,0.09668384492397308,0.09259071201086044,0.09259071201086044,0.6393610239028931,0.6393610239028931,0.7571636438369751,0.7571636438369751,0.11581146717071533,0.11581146717071533,0.34161707758903503,0.34161707758903503,0.06567873060703278,0.06567873060703278,0.09668384492397308,0.09668384492397308,0.09259071201086044,0.09259071201086044,0.6393610239028931,0.6393610239028931,0.7571636438369751,0.7571636438369751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117145554000,test,33,Edu_10_20260616_150412,Edu,right,8,389,3117145554000,12.968028587,0,continue,0,continue,True,0,0,,0,fetch,0.9978544116020203,0.0017383239464834332,0.00040725161670707166,0.0021455755922943354,0.8101900219917297,0.18980996310710907,,right,0.9788247346878052,0.021175293251872063,0.9788247346878052,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23638485372066498,True,0.24827875196933746,True,0.12693551182746887,True,0.1716950684785843,True,0.2167058289051056,True,0.0976150780916214,0.0976150780916214,0.2892824709415436,0.2892824709415436,0.047744639217853546,0.047744639217853546,0.10342530906200409,0.10342530906200409,0.05396182835102081,0.05396182835102081,0.5901951193809509,0.5901951193809509,0.7987872958183289,0.7987872958183289,0.0976150780916214,0.0976150780916214,0.2892824709415436,0.2892824709415436,0.047744639217853546,0.047744639217853546,0.10342530906200409,0.10342530906200409,0.05396182835102081,0.05396182835102081,0.5901951193809509,0.5901951193809509,0.7987872958183289,0.7987872958183289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117478888000,test,34,Edu_10_20260616_150412,Edu,right,8,399,3117478888000,13.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9919941425323486,0.0067881266586482525,0.0012177643366158009,0.008005890995264053,0.8478914499282837,0.15210853517055511,,right,0.9907564520835876,0.009243539534509182,0.9907564520835876,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23864109814167023,True,0.24072498083114624,True,0.13321426510810852,True,0.17789214849472046,True,0.20952753722667694,True,0.09212158620357513,0.09212158620357513,0.2874607443809509,0.2874607443809509,0.04506200551986694,0.04506200551986694,0.11428680270910263,0.11428680270910263,0.047608401626348495,0.047608401626348495,0.5832695364952087,0.5832695364952087,0.8027880787849426,0.8027880787849426,0.09212158620357513,0.09212158620357513,0.2874607443809509,0.2874607443809509,0.04506200551986694,0.04506200551986694,0.11428680270910263,0.11428680270910263,0.047608401626348495,0.047608401626348495,0.5832695364952087,0.5832695364952087,0.8027880787849426,0.8027880787849426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117812221000,test,35,Edu_10_20260616_150412,Edu,right,8,409,3117812221000,13.634695587,0,continue,0,continue,True,0,0,,0,fetch,0.9779411554336548,0.020409446209669113,0.0016494569135829806,0.02205890230834484,0.9252249002456665,0.07477511465549469,,right,0.9901977777481079,0.009802176617085934,0.9901977777481079,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23684664070606232,True,0.23599007725715637,True,0.13751401007175446,True,0.1839108020067215,True,0.2057383954524994,True,0.08619795739650726,0.08619795739650726,0.27823957800865173,0.27823957800865173,0.05109994113445282,0.05109994113445282,0.09834358096122742,0.09834358096122742,-0.009664745070040226,-0.009664745070040226,0.5947095155715942,0.5947095155715942,0.7978445291519165,0.7978445291519165,0.08619795739650726,0.08619795739650726,0.27823957800865173,0.27823957800865173,0.05109994113445282,0.05109994113445282,0.09834358096122742,0.09834358096122742,-0.009664745070040226,-0.009664745070040226,0.5947095155715942,0.5947095155715942,0.7978445291519165,0.7978445291519165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118145554000,test,36,Edu_10_20260616_150412,Edu,right,8,419,3118145554000,13.968028587,0,continue,0,continue,True,0,0,,0,fetch,0.9678280353546143,0.030649567022919655,0.0015223303344100714,0.03217189759016037,0.9526813626289368,0.04731863737106323,,right,0.9834028482437134,0.016597185283899307,0.9834028482437134,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23570425808429718,True,0.22748807072639465,True,0.1403806209564209,True,0.19227255880832672,True,0.20415450632572174,True,0.12894335389137268,0.12894335389137268,0.28955745697021484,0.28955745697021484,0.04669396951794624,0.04669396951794624,0.09122498333454132,0.09122498333454132,0.07396616041660309,0.07396616041660309,0.5144964456558228,0.5144964456558228,0.8494117856025696,0.8494117856025696,0.12894335389137268,0.12894335389137268,0.28955745697021484,0.28955745697021484,0.04669396951794624,0.04669396951794624,0.09122498333454132,0.09122498333454132,0.07396616041660309,0.07396616041660309,0.5144964456558228,0.5144964456558228,0.8494117856025696,0.8494117856025696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118478888000,test,37,Edu_10_20260616_150412,Edu,right,8,429,3118478888000,14.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.5342115163803101,0.4643333852291107,0.0014550688210874796,0.46578845381736755,0.9968761205673218,0.0031238833907991648,,right,0.9797658324241638,0.02023414708673954,0.9797658324241638,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23572364449501038,True,0.21417152881622314,True,0.14115303754806519,True,0.20576108992099762,True,0.20319072902202606,True,0.12934286892414093,0.12934286892414093,0.29135316610336304,0.29135316610336304,0.09052994102239609,0.09052994102239609,0.04218068718910217,0.04218068718910217,-0.027439208701252937,-0.027439208701252937,0.482797771692276,0.482797771692276,0.8742849826812744,0.8742849826812744,0.12934286892414093,0.12934286892414093,0.29135316610336304,0.29135316610336304,0.09052994102239609,0.09052994102239609,0.04218068718910217,0.04218068718910217,-0.027439208701252937,-0.027439208701252937,0.482797771692276,0.482797771692276,0.8742849826812744,0.8742849826812744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118812221000,test,38,Edu_10_20260616_150412,Edu,right,8,439,3118812221000,14.634695587,0,continue,1,fetch,False,0,1,,0,fetch,0.08644800633192062,0.9129432439804077,0.000608675240073353,0.913551926612854,0.9993337392807007,0.0006662732921540737,,right,0.9083380103111267,0.09166199713945389,0.9083380103111267,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23666535317897797,True,0.20725232362747192,True,0.1426422894001007,True,0.21718668937683105,True,0.19625332951545715,True,0.1473078727722168,0.1473078727722168,0.31099173426628113,0.31099173426628113,0.09334146976470947,0.09334146976470947,-0.040183547884225845,-0.040183547884225845,-0.07564427703619003,-0.07564427703619003,0.4681442081928253,0.4681442081928253,0.8794909119606018,0.8794909119606018,0.1473078727722168,0.1473078727722168,0.31099173426628113,0.31099173426628113,0.09334146976470947,0.09334146976470947,-0.040183547884225845,-0.040183547884225845,-0.07564427703619003,-0.07564427703619003,0.4681442081928253,0.4681442081928253,0.8794909119606018,0.8794909119606018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
