sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3113145555000,test,21,Edu_10_20260616_150412,Edu,right,8,269,3113145555000,8.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.6998757123947144,0.2947513163089752,0.005373008083552122,0.30012431740760803,0.9820973873138428,0.017902608960866928,,right,0.8156310319900513,0.18436890840530396,0.8156310319900513,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9857519268989563,0.014248093590140343,,0.9857519268989563,0.014248093590140343,0.3814162313938141,0.3814162313938141,0.5373380184173584,0.5373380184173584,0.15058356523513794,0.15058356523513794,-0.27058136463165283,-0.27058136463165283,-0.19695673882961273,-0.19695673882961273,0.42462795972824097,0.42462795972824097,0.8412401676177979,0.8412401676177979,0.3814162313938141,0.3814162313938141,0.5373380184173584,0.5373380184173584,0.15058356523513794,0.15058356523513794,-0.27058136463165283,-0.27058136463165283,-0.19695673882961273,-0.19695673882961273,0.42462795972824097,0.42462795972824097,0.8412401676177979,0.8412401676177979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113478888000,test,22,Edu_10_20260616_150412,Edu,right,8,279,3113478888000,9.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.7215868830680847,0.26533186435699463,0.013081268407404423,0.27841314673423767,0.9530148506164551,0.04698509722948074,,right,0.7913370728492737,0.20866289734840393,0.7913370728492737,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9816768169403076,0.018323177471756935,,0.9816768169403076,0.018323177471756935,0.39690807461738586,0.39690807461738586,0.5369999408721924,0.5369999408721924,0.1344868540763855,0.1344868540763855,-0.22577127814292908,-0.22577127814292908,-0.13301847875118256,-0.13301847875118256,0.48263704776763916,0.48263704776763916,0.835700273513794,0.835700273513794,0.39690807461738586,0.39690807461738586,0.5369999408721924,0.5369999408721924,0.1344868540763855,0.1344868540763855,-0.22577127814292908,-0.22577127814292908,-0.13301847875118256,-0.13301847875118256,0.48263704776763916,0.48263704776763916,0.835700273513794,0.835700273513794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113812221000,test,23,Edu_10_20260616_150412,Edu,right,8,289,3113812221000,9.634695587,0,continue,0,continue,True,0,0,,0,fetch,0.9431108832359314,0.05643540248274803,0.00045371707528829575,0.0568891204893589,0.9920245409011841,0.007975462824106216,,right,0.6285666823387146,0.3714333772659302,0.6285666823387146,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9843482375144958,0.015651721507310867,,0.9843482375144958,0.015651721507310867,0.4304002821445465,0.4304002821445465,0.5607057213783264,0.5607057213783264,0.13762633502483368,0.13762633502483368,-0.19868053495883942,-0.19868053495883942,-0.023908980190753937,-0.023908980190753937,0.45139580965042114,0.45139580965042114,0.869595468044281,0.869595468044281,0.4304002821445465,0.4304002821445465,0.5607057213783264,0.5607057213783264,0.13762633502483368,0.13762633502483368,-0.19868053495883942,-0.19868053495883942,-0.023908980190753937,-0.023908980190753937,0.45139580965042114,0.45139580965042114,0.869595468044281,0.869595468044281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114145555000,test,24,Edu_10_20260616_150412,Edu,right,8,299,3114145555000,9.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9777151346206665,0.02212163247168064,0.00016323497402481735,0.022284867241978645,0.9926750659942627,0.0073249246925115585,,right,0.5736681222915649,0.4263318181037903,0.5736681222915649,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9824426174163818,0.01755734533071518,,0.9824426174163818,0.01755734533071518,0.4326326251029968,0.4326326251029968,0.5775156021118164,0.5775156021118164,0.1356763243675232,0.1356763243675232,-0.13328126072883606,-0.13328126072883606,-0.05715225636959076,-0.05715225636959076,0.5179426670074463,0.5179426670074463,0.8430333733558655,0.8430333733558655,0.4326326251029968,0.4326326251029968,0.5775156021118164,0.5775156021118164,0.1356763243675232,0.1356763243675232,-0.13328126072883606,-0.13328126072883606,-0.05715225636959076,-0.05715225636959076,0.5179426670074463,0.5179426670074463,0.8430333733558655,0.8430333733558655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114478888000,test,25,Edu_10_20260616_150412,Edu,right,8,309,3114478888000,10.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9778671860694885,0.022000189870595932,0.0001326800702372566,0.02213286980986595,0.9940053224563599,0.005994706880301237,,left,0.551446795463562,0.551446795463562,0.448553204536438,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9819973111152649,0.01800265721976757,,0.9819973111152649,0.01800265721976757,0.6079362630844116,0.6079362630844116,0.5830302834510803,0.5830302834510803,0.08529084920883179,0.08529084920883179,-0.20198768377304077,-0.20198768377304077,-0.3001677095890045,-0.3001677095890045,-0.7951324582099915,-0.7951324582099915,0.48668745160102844,0.48668745160102844,0.3894718885421753,0.3894718885421753,0.5678664445877075,0.5678664445877075,0.1567397266626358,0.1567397266626358,0.014744933694601059,0.014744933694601059,0.15989620983600616,0.15989620983600616,0.696808934211731,0.696808934211731,0.6990516781806946,0.6990516781806946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114812221000,test,26,Edu_10_20260616_150412,Edu,right,8,319,3114812221000,10.634695587,0,continue,0,continue,True,0,0,,0,fetch,0.9737215042114258,0.02604907751083374,0.00022938376059755683,0.026278460398316383,0.9912710785865784,0.008728965185582638,,left,0.6807488799095154,0.6807488799095154,0.31925109028816223,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9820277690887451,0.01797219179570675,,0.9820277690887451,0.01797219179570675,0.6156015396118164,0.6156015396118164,0.5632643699645996,0.5632643699645996,0.1118079349398613,0.1118079349398613,-0.19030247628688812,-0.19030247628688812,-0.053286291658878326,-0.053286291658878326,-0.8821432590484619,-0.8821432590484619,0.4275147020816803,0.4275147020816803,0.37838348746299744,0.37838348746299744,0.5613147616386414,0.5613147616386414,0.16329407691955566,0.16329407691955566,0.008254259824752808,0.008254259824752808,0.34270405769348145,0.34270405769348145,0.6855757832527161,0.6855757832527161,0.6422395706176758,0.6422395706176758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115145555000,test,27,Edu_10_20260616_150412,Edu,right,8,329,3115145555000,10.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9898040294647217,0.010082188993692398,0.00011371928121661767,0.010195908136665821,0.9888466000556946,0.011153423227369785,,left,0.7367721796035767,0.7367721796035767,0.2632278800010681,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9818469882011414,0.01815303973853588,,0.9818469882011414,0.01815303973853588,0.6039696335792542,0.6039696335792542,0.578303337097168,0.578303337097168,0.09671927988529205,0.09671927988529205,-0.158449187874794,-0.158449187874794,-0.18186840415000916,-0.18186840415000916,-0.8304811716079712,-0.8304811716079712,0.5021144151687622,0.5021144151687622,0.372200071811676,0.372200071811676,0.5653374195098877,0.5653374195098877,0.18316437304019928,0.18316437304019928,0.076228067278862,0.076228067278862,0.45735806226730347,0.45735806226730347,0.6487690210342407,0.6487690210342407,0.6034167408943176,0.6034167408943176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115478888000,test,28,Edu_10_20260616_150412,Edu,right,8,339,3115478888000,11.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9910584092140198,0.008893484249711037,4.806054857908748e-05,0.008941545151174068,0.9946249723434448,0.0053749713115394115,,left,0.7599011659622192,0.7599011659622192,0.24009884893894196,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9825387001037598,0.01746124029159546,,0.9825387001037598,0.01746124029159546,0.5792340040206909,0.5792340040206909,0.5892385840415955,0.5892385840415955,0.10571479052305222,0.10571479052305222,-0.17558470368385315,-0.17558470368385315,-0.35220134258270264,-0.35220134258270264,-0.6490700840950012,-0.6490700840950012,0.6510240435600281,0.6510240435600281,0.4203782379627228,0.4203782379627228,0.6161556243896484,0.6161556243896484,0.11790066957473755,0.11790066957473755,-0.054362356662750244,-0.054362356662750244,0.22628627717494965,0.22628627717494965,0.4559134542942047,0.4559134542942047,0.8590589165687561,0.8590589165687561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115812221000,test,29,Edu_10_20260616_150412,Edu,right,8,349,3115812221000,11.634695587,0,continue,0,continue,True,0,0,,0,fetch,0.9624893665313721,0.03214418515563011,0.005366458557546139,0.037510644644498825,0.8569350242614746,0.143064945936203,,left,0.5105975866317749,0.5105975866317749,0.4894023537635803,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9741863012313843,0.025813674554228783,,0.9741863012313843,0.025813674554228783,0.5096505880355835,0.5096505880355835,0.5707005858421326,0.5707005858421326,0.04264570027589798,0.04264570027589798,-0.2643420994281769,-0.2643420994281769,-0.6325017213821411,-0.6325017213821411,-0.543930172920227,-0.543930172920227,0.4839470684528351,0.4839470684528351,0.31222230195999146,0.31222230195999146,0.5718729496002197,0.5718729496002197,0.08155015856027603,0.08155015856027603,-0.15920165181159973,-0.15920165181159973,-0.21617552638053894,-0.21617552638053894,0.5548853278160095,0.5548853278160095,0.7874168157577515,0.7874168157577515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116145554000,test,30,Edu_10_20260616_150412,Edu,right,8,359,3116145554000,11.968028587,0,continue,0,continue,True,0,0,,1,handover,0.7310948371887207,0.0053260172717273235,0.2635791003704071,0.2689051032066345,0.019806308671832085,0.9801937341690063,,right,0.8063907623291016,0.19360923767089844,0.8063907623291016,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9347779154777527,0.06522215902805328,,0.9347779154777527,0.06522215902805328,0.24275323748588562,0.24275323748588562,0.5021019577980042,0.5021019577980042,0.0478685237467289,0.0478685237467289,-0.2886415421962738,-0.2886415421962738,-0.27280867099761963,-0.27280867099761963,0.6535431146621704,0.6535431146621704,0.6443158984184265,0.6443158984184265,0.24275323748588562,0.24275323748588562,0.5021019577980042,0.5021019577980042,0.0478685237467289,0.0478685237467289,-0.2886415421962738,-0.2886415421962738,-0.27280867099761963,-0.27280867099761963,0.6535431146621704,0.6535431146621704,0.6443158984184265,0.6443158984184265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116478888000,test,31,Edu_10_20260616_150412,Edu,right,8,369,3116478888000,12.301362587,0,continue,0,continue,True,0,0,,1,handover,0.7657204270362854,0.001721488661132753,0.23255808651447296,0.2342795729637146,0.00734800985082984,0.9926519989967346,,right,0.6316263675689697,0.36837369203567505,0.6316263675689697,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9188536405563354,0.08114633709192276,,0.9188536405563354,0.08114633709192276,0.18614265322685242,0.18614265322685242,0.4675983488559723,0.4675983488559723,0.060926854610443115,0.060926854610443115,-0.11351042985916138,-0.11351042985916138,0.12083656340837479,0.12083656340837479,0.6799902319908142,0.6799902319908142,0.7142319083213806,0.7142319083213806,0.18614265322685242,0.18614265322685242,0.4675983488559723,0.4675983488559723,0.060926854610443115,0.060926854610443115,-0.11351042985916138,-0.11351042985916138,0.12083656340837479,0.12083656340837479,0.6799902319908142,0.6799902319908142,0.7142319083213806,0.7142319083213806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116812221000,test,32,Edu_10_20260616_150412,Edu,right,8,379,3116812221000,12.634695587,0,continue,0,continue,True,0,0,,1,handover,0.5698105692863464,0.0008518018876202404,0.42933762073516846,0.43018943071365356,0.0019800623413175344,0.9980199337005615,,right,0.8626493215560913,0.13735072314739227,0.8626493215560913,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.8996204733848572,0.10037960857152939,,0.8996204733848572,0.10037960857152939,0.11531214416027069,0.11531214416027069,0.38515782356262207,0.38515782356262207,0.04174785688519478,0.04174785688519478,0.1309530884027481,0.1309530884027481,0.16045647859573364,0.16045647859573364,0.7310623526573181,0.7310623526573181,0.6501175761222839,0.6501175761222839,0.11531214416027069,0.11531214416027069,0.38515782356262207,0.38515782356262207,0.04174785688519478,0.04174785688519478,0.1309530884027481,0.1309530884027481,0.16045647859573364,0.16045647859573364,0.7310623526573181,0.7310623526573181,0.6501175761222839,0.6501175761222839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117145554000,test,33,Edu_10_20260616_150412,Edu,right,8,389,3117145554000,12.968028587,0,continue,2,handover,False,0,1,,1,handover,0.14261524379253387,0.0009042498422786593,0.8564805388450623,0.8573848009109497,0.0010546604171395302,0.9989452958106995,,right,0.9558475613594055,0.04415246099233627,0.9558475613594055,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.8850069046020508,0.11499306559562683,,0.8850069046020508,0.11499306559562683,0.11423883587121964,0.11423883587121964,0.3370615541934967,0.3370615541934967,0.018997589126229286,0.018997589126229286,0.1413109302520752,0.1413109302520752,0.13589701056480408,0.13589701056480408,0.7174525856971741,0.7174525856971741,0.6684497594833374,0.6684497594833374,0.11423883587121964,0.11423883587121964,0.3370615541934967,0.3370615541934967,0.018997589126229286,0.018997589126229286,0.1413109302520752,0.1413109302520752,0.13589701056480408,0.13589701056480408,0.7174525856971741,0.7174525856971741,0.6684497594833374,0.6684497594833374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117478888000,test,34,Edu_10_20260616_150412,Edu,right,8,399,3117478888000,13.301362587,0,continue,2,handover,False,0,1,,1,handover,0.03265910595655441,0.0006807561730965972,0.9666600823402405,0.9673408269882202,0.0007037397590465844,0.999296247959137,,right,0.9711797833442688,0.02882026880979538,0.9711797833442688,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.8647103905677795,0.13528966903686523,,0.8647103905677795,0.13528966903686523,0.1243942454457283,0.1243942454457283,0.3392942547798157,0.3392942547798157,0.007497476413846016,0.007497476413846016,0.172893688082695,0.172893688082695,0.14852702617645264,0.14852702617645264,0.7210317850112915,0.7210317850112915,0.6543399095535278,0.6543399095535278,0.1243942454457283,0.1243942454457283,0.3392942547798157,0.3392942547798157,0.007497476413846016,0.007497476413846016,0.172893688082695,0.172893688082695,0.14852702617645264,0.14852702617645264,0.7210317850112915,0.7210317850112915,0.6543399095535278,0.6543399095535278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117812221000,test,35,Edu_10_20260616_150412,Edu,right,8,409,3117812221000,13.634695587,0,continue,2,handover,False,0,1,,1,handover,0.02348312921822071,0.0005576962721534073,0.975959062576294,0.9765167832374573,0.0005711077246814966,0.9994288682937622,,right,0.9584288001060486,0.04157121852040291,0.9584288001060486,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.8511005640029907,0.14889946579933167,,0.8511005640029907,0.14889946579933167,0.11775047332048416,0.11775047332048416,0.33423519134521484,0.33423519134521484,0.0043029021471738815,0.0043029021471738815,0.16244521737098694,0.16244521737098694,0.11934365332126617,0.11934365332126617,0.7377070784568787,0.7377070784568787,0.6443268060684204,0.6443268060684204,0.11775047332048416,0.11775047332048416,0.33423519134521484,0.33423519134521484,0.0043029021471738815,0.0043029021471738815,0.16244521737098694,0.16244521737098694,0.11934365332126617,0.11934365332126617,0.7377070784568787,0.7377070784568787,0.6443268060684204,0.6443268060684204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118145554000,test,36,Edu_10_20260616_150412,Edu,right,8,419,3118145554000,13.968028587,0,continue,2,handover,False,0,1,,1,handover,0.09484908729791641,0.0021927321795374155,0.9029581546783447,0.9051508903503418,0.0024225045926868916,0.9975774884223938,,right,0.8150034546852112,0.18499654531478882,0.8150034546852112,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.8817896842956543,0.11821038275957108,,0.8817896842956543,0.11821038275957108,0.13460250198841095,0.13460250198841095,0.3447093069553375,0.3447093069553375,-0.010409511625766754,-0.010409511625766754,0.13257941603660583,0.13257941603660583,0.16404668986797333,0.16404668986797333,0.6183902025222778,0.6183902025222778,0.7570369839668274,0.7570369839668274,0.13460250198841095,0.13460250198841095,0.3447093069553375,0.3447093069553375,-0.010409511625766754,-0.010409511625766754,0.13257941603660583,0.13257941603660583,0.16404668986797333,0.16404668986797333,0.6183902025222778,0.6183902025222778,0.7570369839668274,0.7570369839668274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118478888000,test,37,Edu_10_20260616_150412,Edu,right,8,429,3118478888000,14.301362587,0,continue,2,handover,False,0,1,,1,handover,0.11566637456417084,0.09552812576293945,0.7888054847717285,0.884333610534668,0.10802272707223892,0.8919772505760193,,right,0.733704686164856,0.26629528403282166,0.733704686164856,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.947334349155426,0.0526655875146389,,0.947334349155426,0.0526655875146389,0.12326166033744812,0.12326166033744812,0.3252544105052948,0.3252544105052948,0.024059433490037918,0.024059433490037918,-0.003717896994203329,-0.003717896994203329,0.017810912802815437,0.017810912802815437,0.5974172353744507,0.5974172353744507,0.8017241954803467,0.8017241954803467,0.12326166033744812,0.12326166033744812,0.3252544105052948,0.3252544105052948,0.024059433490037918,0.024059433490037918,-0.003717896994203329,-0.003717896994203329,0.017810912802815437,0.017810912802815437,0.5974172353744507,0.5974172353744507,0.8017241954803467,0.8017241954803467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118812221000,test,38,Edu_10_20260616_150412,Edu,right,8,439,3118812221000,14.634695587,0,continue,1,fetch,False,0,1,,0,fetch,0.04991346225142479,0.9436244368553162,0.006462123245000839,0.9500865340232849,0.9931983947753906,0.006801615469157696,,right,0.746571958065033,0.25342807173728943,0.746571958065033,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9835948348045349,0.016405247151851654,,0.9835948348045349,0.016405247151851654,0.16767628490924835,0.16767628490924835,0.27499037981033325,0.27499037981033325,0.09780339151620865,0.09780339151620865,-0.08501783013343811,-0.08501783013343811,-0.11781667917966843,-0.11781667917966843,0.5858147144317627,0.5858147144317627,0.797315776348114,0.797315776348114,0.16767628490924835,0.16767628490924835,0.27499037981033325,0.27499037981033325,0.09780339151620865,0.09780339151620865,-0.08501783013343811,-0.08501783013343811,-0.11781667917966843,-0.11781667917966843,0.5858147144317627,0.5858147144317627,0.797315776348114,0.797315776348114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3119145554000,test,39,Edu_10_20260616_150412,Edu,right,8,449,3119145554000,14.968028587,0,continue,1,fetch,False,0,1,,0,fetch,0.10900750756263733,0.8844732046127319,0.006519314832985401,0.8909925222396851,0.9926831126213074,0.007316912990063429,,right,0.6334267854690552,0.36657318472862244,0.6334267854690552,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9832571148872375,0.01674284227192402,,0.9832571148872375,0.01674284227192402,0.1941220760345459,0.1941220760345459,0.29471585154533386,0.29471585154533386,0.10013502091169357,0.10013502091169357,-0.06042875722050667,-0.06042875722050667,-0.08215896040201187,-0.08215896040201187,0.596616268157959,0.596616268157959,0.7960196137428284,0.7960196137428284,0.1941220760345459,0.1941220760345459,0.29471585154533386,0.29471585154533386,0.10013502091169357,0.10013502091169357,-0.06042875722050667,-0.06042875722050667,-0.08215896040201187,-0.08215896040201187,0.596616268157959,0.596616268157959,0.7960196137428284,0.7960196137428284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
