sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3112812221000,test,20,Edu_10_20260616_150412,Edu,right,8,259,3112812221000,8.634695587,0,continue,0,continue,True,0,0,,1,handover,0.9322436451911926,0.0008321111090481281,0.06692427396774292,0.06775638461112976,0.012280925177037716,0.9877190589904785,,right,0.9999619722366333,3.799156911554746e-05,0.9999619722366333,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3525064289569855,True,0.22087746858596802,True,0.1646963655948639,True,0.26191970705986023,True,0.33337509632110596,0.33337509632110596,0.5827497839927673,0.5827497839927673,0.07647563517093658,0.07647563517093658,-0.37868836522102356,-0.37868836522102356,-0.19019335508346558,-0.19019335508346558,0.2748750150203705,0.2748750150203705,0.8630558252334595,0.8630558252334595,0.33337509632110596,0.33337509632110596,0.5827497839927673,0.5827497839927673,0.07647563517093658,0.07647563517093658,-0.37868836522102356,-0.37868836522102356,-0.19019335508346558,-0.19019335508346558,0.2748750150203705,0.2748750150203705,0.8630558252334595,0.8630558252334595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113145555000,test,21,Edu_10_20260616_150412,Edu,right,8,269,3113145555000,8.968029587,0,continue,0,continue,True,0,0,,1,handover,0.8031825423240662,0.0015824444126337767,0.1952349990606308,0.19681744277477264,0.008040163666009903,0.9919598698616028,,right,0.9999839067459106,1.605888428457547e-05,0.9999839067459106,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.35420528054237366,True,0.22026881575584412,True,0.16369393467903137,True,0.26183202862739563,True,0.3914954662322998,0.3914954662322998,0.5838953852653503,0.5838953852653503,0.09997346252202988,0.09997346252202988,-0.2681903839111328,-0.2681903839111328,-0.26562589406967163,-0.26562589406967163,0.3010108172893524,0.3010108172893524,0.8757336139678955,0.8757336139678955,0.3914954662322998,0.3914954662322998,0.5838953852653503,0.5838953852653503,0.09997346252202988,0.09997346252202988,-0.2681903839111328,-0.2681903839111328,-0.26562589406967163,-0.26562589406967163,0.3010108172893524,0.3010108172893524,0.8757336139678955,0.8757336139678955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113478888000,test,22,Edu_10_20260616_150412,Edu,right,8,279,3113478888000,9.301362587,0,continue,0,continue,True,0,0,,1,handover,0.8816466927528381,0.001078235567547381,0.11727509647607803,0.11835332959890366,0.00911031011492014,0.9908897280693054,,right,0.9999872446060181,1.2704125765594654e-05,0.9999872446060181,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.35417795181274414,True,0.22721612453460693,True,0.1597634255886078,True,0.25884246826171875,True,0.4147326350212097,0.4147326350212097,0.5727481842041016,0.5727481842041016,0.09999644756317139,0.09999644756317139,-0.24136704206466675,-0.24136704206466675,-0.22975042462348938,-0.22975042462348938,0.3787127733230591,0.3787127733230591,0.8634427785873413,0.8634427785873413,0.4147326350212097,0.4147326350212097,0.5727481842041016,0.5727481842041016,0.09999644756317139,0.09999644756317139,-0.24136704206466675,-0.24136704206466675,-0.22975042462348938,-0.22975042462348938,0.3787127733230591,0.3787127733230591,0.8634427785873413,0.8634427785873413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3113812221000,test,23,Edu_10_20260616_150412,Edu,right,8,289,3113812221000,9.634695587,0,continue,0,continue,True,0,0,,1,handover,0.9869667291641235,0.0005124565795995295,0.01252085343003273,0.013033309951424599,0.0393189899623394,0.9606810212135315,,right,0.9999675750732422,3.2371317502111197e-05,0.9999675750732422,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.34926313161849976,True,0.23523563146591187,True,0.15615974366664886,True,0.2593414783477783,True,0.42144283652305603,0.42144283652305603,0.5569254755973816,0.5569254755973816,0.12113194912672043,0.12113194912672043,-0.28977030515670776,-0.28977030515670776,-0.1527021825313568,-0.1527021825313568,0.3642074465751648,0.3642074465751648,0.8718189001083374,0.8718189001083374,0.42144283652305603,0.42144283652305603,0.5569254755973816,0.5569254755973816,0.12113194912672043,0.12113194912672043,-0.28977030515670776,-0.28977030515670776,-0.1527021825313568,-0.1527021825313568,0.3642074465751648,0.3642074465751648,0.8718189001083374,0.8718189001083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114145555000,test,24,Edu_10_20260616_150412,Edu,right,8,299,3114145555000,9.968029587,0,continue,0,continue,True,0,0,,1,handover,0.991585373878479,0.0004892561119049788,0.00792534090578556,0.008414597250521183,0.0581437349319458,0.9418562650680542,,right,0.9999656677246094,3.4273525670869276e-05,0.9999656677246094,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.340341717004776,True,0.2496204525232315,True,0.1523928940296173,True,0.2576448917388916,True,0.414806604385376,0.414806604385376,0.5565520524978638,0.5565520524978638,0.12837190926074982,0.12837190926074982,-0.22297146916389465,-0.22297146916389465,-0.18090954422950745,-0.18090954422950745,0.43816208839416504,0.43816208839416504,0.8518036603927612,0.8518036603927612,0.414806604385376,0.414806604385376,0.5565520524978638,0.5565520524978638,0.12837190926074982,0.12837190926074982,-0.22297146916389465,-0.22297146916389465,-0.18090954422950745,-0.18090954422950745,0.43816208839416504,0.43816208839416504,0.8518036603927612,0.8518036603927612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114478888000,test,25,Edu_10_20260616_150412,Edu,right,8,309,3114478888000,10.301362587,0,continue,0,continue,True,0,0,,1,handover,0.9817495346069336,0.0008558250265195966,0.017394695430994034,0.018250521272420883,0.04689318314194679,0.9531067609786987,,right,0.999971866607666,2.811593185469974e-05,0.999971866607666,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3354663848876953,True,0.26587456464767456,True,0.15139800310134888,True,0.24726101756095886,True,0.34990519285202026,0.34990519285202026,0.5395585894584656,0.5395585894584656,0.15795914828777313,0.15795914828777313,-0.07540149241685867,-0.07540149241685867,0.026726163923740387,0.026726163923740387,0.6417576670646667,0.6417576670646667,0.7627237439155579,0.7627237439155579,0.34990519285202026,0.34990519285202026,0.5395585894584656,0.5395585894584656,0.15795914828777313,0.15795914828777313,-0.07540149241685867,-0.07540149241685867,0.026726163923740387,0.026726163923740387,0.6417576670646667,0.6417576670646667,0.7627237439155579,0.7627237439155579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3114812221000,test,26,Edu_10_20260616_150412,Edu,right,8,319,3114812221000,10.634695587,0,continue,0,continue,True,0,0,,1,handover,0.9457218050956726,0.002595997415482998,0.051682256162166595,0.05427825450897217,0.0478275790810585,0.9521723985671997,,right,0.9999853372573853,1.4699875464430079e-05,0.9999853372573853,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.33867862820625305,True,0.2687576711177826,True,0.1529117375612259,True,0.2396518886089325,True,0.3311927318572998,0.3311927318572998,0.5163495540618896,0.5163495540618896,0.16882681846618652,0.16882681846618652,-0.11192243546247482,-0.11192243546247482,0.17279276251792908,0.17279276251792908,0.6440688967704773,0.6440688967704773,0.7367437481880188,0.7367437481880188,0.3311927318572998,0.3311927318572998,0.5163495540618896,0.5163495540618896,0.16882681846618652,0.16882681846618652,-0.11192243546247482,-0.11192243546247482,0.17279276251792908,0.17279276251792908,0.6440688967704773,0.6440688967704773,0.7367437481880188,0.7367437481880188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115145555000,test,27,Edu_10_20260616_150412,Edu,right,8,329,3115145555000,10.968029587,0,continue,0,continue,True,0,0,,1,handover,0.9952449202537537,0.0010777800343930721,0.003677330445498228,0.0047551104798913,0.2266571968793869,0.7733427882194519,,right,0.9999213218688965,7.871507114032283e-05,0.9999213218688965,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3438750207424164,True,0.26436126232147217,True,0.15471981465816498,True,0.23704393208026886,True,0.3111454248428345,0.3111454248428345,0.5064789652824402,0.5064789652824402,0.20190678536891937,0.20190678536891937,-0.07621382176876068,-0.07621382176876068,0.2732987403869629,0.2732987403869629,0.6249500513076782,0.6249500513076782,0.72728031873703,0.72728031873703,0.3111454248428345,0.3111454248428345,0.5064789652824402,0.5064789652824402,0.20190678536891937,0.20190678536891937,-0.07621382176876068,-0.07621382176876068,0.2732987403869629,0.2732987403869629,0.6249500513076782,0.6249500513076782,0.72728031873703,0.72728031873703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115478888000,test,28,Edu_10_20260616_150412,Edu,right,8,339,3115478888000,11.301362587,0,continue,0,continue,True,0,0,,1,handover,0.9942381381988525,0.0014642670284956694,0.004297591280192137,0.0057618580758571625,0.2541310489177704,0.745868980884552,,right,0.9998680353164673,0.00013197842054069042,0.9998680353164673,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3430914878845215,True,0.2626200318336487,True,0.15506678819656372,True,0.2392217069864273,True,0.3449445962905884,0.3449445962905884,0.5554583072662354,0.5554583072662354,0.13639234006404877,0.13639234006404877,-0.2528117597103119,-0.2528117597103119,0.03643585368990898,0.03643585368990898,0.34473350644111633,0.34473350644111633,0.9032815098762512,0.9032815098762512,0.3449445962905884,0.3449445962905884,0.5554583072662354,0.5554583072662354,0.13639234006404877,0.13639234006404877,-0.2528117597103119,-0.2528117597103119,0.03643585368990898,0.03643585368990898,0.34473350644111633,0.34473350644111633,0.9032815098762512,0.9032815098762512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3115812221000,test,29,Edu_10_20260616_150412,Edu,right,8,349,3115812221000,11.634695587,0,continue,0,continue,True,0,0,,1,handover,0.9248237013816833,0.0007649470935575664,0.07441128045320511,0.07517622411251068,0.010175385512411594,0.989824652671814,,right,0.9999841451644897,1.5809644537512213e-05,0.9999841451644897,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3448578119277954,True,0.2630730867385864,True,0.15152877569198608,True,0.24054034054279327,True,0.30294039845466614,0.30294039845466614,0.5522381067276001,0.5522381067276001,0.09364809840917587,0.09364809840917587,-0.23508566617965698,-0.23508566617965698,-0.351436972618103,-0.351436972618103,0.4651055932044983,0.4651055932044983,0.7777554988861084,0.7777554988861084,0.30294039845466614,0.30294039845466614,0.5522381067276001,0.5522381067276001,0.09364809840917587,0.09364809840917587,-0.23508566617965698,-0.23508566617965698,-0.351436972618103,-0.351436972618103,0.4651055932044983,0.4651055932044983,0.7777554988861084,0.7777554988861084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116145554000,test,30,Edu_10_20260616_150412,Edu,right,8,359,3116145554000,11.968028587,0,continue,0,continue,True,0,0,,1,handover,0.8306516408920288,0.0009223954402841628,0.16842599213123322,0.16934838891029358,0.005446732975542545,0.99455326795578,,right,0.99998939037323,1.0568344805506058e-05,0.99998939037323,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3464272916316986,True,0.26493415236473083,True,0.1508490890264511,True,0.23778940737247467,True,0.24606406688690186,0.24606406688690186,0.49860092997550964,0.49860092997550964,0.05644380673766136,0.05644380673766136,-0.27772289514541626,-0.27772289514541626,-0.39906492829322815,-0.39906492829322815,0.5755218863487244,0.5755218863487244,0.6575650572776794,0.6575650572776794,0.24606406688690186,0.24606406688690186,0.49860092997550964,0.49860092997550964,0.05644380673766136,0.05644380673766136,-0.27772289514541626,-0.27772289514541626,-0.39906492829322815,-0.39906492829322815,0.5755218863487244,0.5755218863487244,0.6575650572776794,0.6575650572776794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116478888000,test,31,Edu_10_20260616_150412,Edu,right,8,369,3116478888000,12.301362587,0,continue,0,continue,True,0,0,,1,handover,0.9707967638969421,0.00043004300096072257,0.028773263096809387,0.029203306883573532,0.014725832268595695,0.9852741360664368,,right,0.999975323677063,2.473342465236783e-05,0.999975323677063,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3467830419540405,True,0.2682058811187744,True,0.15325713157653809,True,0.2317538857460022,True,0.17704153060913086,0.17704153060913086,0.4557769298553467,0.4557769298553467,0.0742233395576477,0.0742233395576477,-0.13645662367343903,-0.13645662367343903,0.01967419683933258,0.01967419683933258,0.6189962029457092,0.6189962029457092,0.7731987237930298,0.7731987237930298,0.17704153060913086,0.17704153060913086,0.4557769298553467,0.4557769298553467,0.0742233395576477,0.0742233395576477,-0.13645662367343903,-0.13645662367343903,0.01967419683933258,0.01967419683933258,0.6189962029457092,0.6189962029457092,0.7731987237930298,0.7731987237930298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3116812221000,test,32,Edu_10_20260616_150412,Edu,right,8,379,3116812221000,12.634695587,0,continue,0,continue,True,0,0,,1,handover,0.9754467606544495,0.000462113122921437,0.024091096594929695,0.02455320954322815,0.018820883706212044,0.9811791181564331,,right,0.9999717473983765,2.8235395802767016e-05,0.9999717473983765,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3435397744178772,True,0.27010300755500793,True,0.15893113613128662,True,0.22742605209350586,True,0.08497737348079681,0.08497737348079681,0.3687730133533478,0.3687730133533478,0.06198258697986603,0.06198258697986603,0.11050134152173996,0.11050134152173996,0.07076878845691681,0.07076878845691681,0.6272666454315186,0.6272666454315186,0.7676703929901123,0.7676703929901123,0.08497737348079681,0.08497737348079681,0.3687730133533478,0.3687730133533478,0.06198258697986603,0.06198258697986603,0.11050134152173996,0.11050134152173996,0.07076878845691681,0.07076878845691681,0.6272666454315186,0.6272666454315186,0.7676703929901123,0.7676703929901123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117145554000,test,33,Edu_10_20260616_150412,Edu,right,8,389,3117145554000,12.968028587,0,continue,0,continue,True,0,0,,1,handover,0.9854949712753296,0.0006143614882603288,0.013890649192035198,0.014505011029541492,0.042355120182037354,0.9576448798179626,,right,0.9999639987945557,3.600302807171829e-05,0.9999639987945557,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3363207280635834,True,0.27219629287719727,True,0.1658659279346466,True,0.22561700642108917,True,0.06573326885700226,0.06573326885700226,0.3260722756385803,0.3260722756385803,0.044055912643671036,0.044055912643671036,0.1423567682504654,0.1423567682504654,0.05721503868699074,0.05721503868699074,0.5918282866477966,0.5918282866477966,0.7913282513618469,0.7913282513618469,0.06573326885700226,0.06573326885700226,0.3260722756385803,0.3260722756385803,0.044055912643671036,0.044055912643671036,0.1423567682504654,0.1423567682504654,0.05721503868699074,0.05721503868699074,0.5918282866477966,0.5918282866477966,0.7913282513618469,0.7913282513618469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117478888000,test,34,Edu_10_20260616_150412,Edu,right,8,399,3117478888000,13.301362587,0,continue,0,continue,True,0,0,,1,handover,0.9811692833900452,0.0013438394526019692,0.017486849799752235,0.018830688670277596,0.07136432826519012,0.9286357164382935,,right,0.9999605417251587,3.940183523809537e-05,0.9999605417251587,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3298261761665344,True,0.26914840936660767,True,0.17445479333400726,True,0.22657066583633423,True,0.06122806668281555,0.06122806668281555,0.33037057518959045,0.33037057518959045,0.04096304252743721,0.04096304252743721,0.17281898856163025,0.17281898856163025,0.06333110481500626,0.06333110481500626,0.5916450619697571,0.5916450619697571,0.7849069237709045,0.7849069237709045,0.06122806668281555,0.06122806668281555,0.33037057518959045,0.33037057518959045,0.04096304252743721,0.04096304252743721,0.17281898856163025,0.17281898856163025,0.06333110481500626,0.06333110481500626,0.5916450619697571,0.5916450619697571,0.7849069237709045,0.7849069237709045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3117812221000,test,35,Edu_10_20260616_150412,Edu,right,8,409,3117812221000,13.634695587,0,continue,0,continue,True,0,0,,1,handover,0.8643993139266968,0.0030746376141905785,0.13252604007720947,0.13560067117214203,0.022674206644296646,0.9773258566856384,,right,0.9999680519104004,3.1985866371542215e-05,0.9999680519104004,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.321855753660202,True,0.2658468186855316,True,0.18476539850234985,True,0.22753208875656128,True,0.06101049482822418,0.06101049482822418,0.33034035563468933,0.33034035563468933,0.041648294776678085,0.041648294776678085,0.1762954294681549,0.1762954294681549,0.04660872370004654,0.04660872370004654,0.6277348399162292,0.6277348399162292,0.7567671537399292,0.7567671537399292,0.06101049482822418,0.06101049482822418,0.33034035563468933,0.33034035563468933,0.041648294776678085,0.041648294776678085,0.1762954294681549,0.1762954294681549,0.04660872370004654,0.04660872370004654,0.6277348399162292,0.6277348399162292,0.7567671537399292,0.7567671537399292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118145554000,test,36,Edu_10_20260616_150412,Edu,right,8,419,3118145554000,13.968028587,0,continue,0,continue,True,0,0,,0,fetch,0.997405469417572,0.001695492072030902,0.0008990286150947213,0.002594520803540945,0.6534894704818726,0.34651046991348267,,right,0.9993106126785278,0.0006894118268974125,0.9993106126785278,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3170384168624878,True,0.25824272632598877,True,0.18973702192306519,True,0.23498187959194183,True,0.08813303709030151,0.08813303709030151,0.34342390298843384,0.34342390298843384,0.05254020541906357,0.05254020541906357,0.17156031727790833,0.17156031727790833,0.10980989038944244,0.10980989038944244,0.4787883162498474,0.4787883162498474,0.8539734482765198,0.8539734482765198,0.08813303709030151,0.08813303709030151,0.34342390298843384,0.34342390298843384,0.05254020541906357,0.05254020541906357,0.17156031727790833,0.17156031727790833,0.10980989038944244,0.10980989038944244,0.4787883162498474,0.4787883162498474,0.8539734482765198,0.8539734482765198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118478888000,test,37,Edu_10_20260616_150412,Edu,right,8,429,3118478888000,14.301362587,0,continue,0,continue,True,0,0,,0,fetch,0.9961602687835693,0.0032257921993732452,0.0006138943135738373,0.0038396865129470825,0.8401186466217041,0.1598813682794571,,right,0.999363362789154,0.000636677723377943,0.999363362789154,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.31413400173187256,True,0.24957507848739624,True,0.19046789407730103,True,0.2458229959011078,True,0.08961543440818787,0.08961543440818787,0.32332298159599304,0.32332298159599304,0.08619511872529984,0.08619511872529984,0.0682622492313385,0.0682622492313385,-0.025361105799674988,-0.025361105799674988,0.4019549489021301,0.4019549489021301,0.9127591848373413,0.9127591848373413,0.08961543440818787,0.08961543440818787,0.32332298159599304,0.32332298159599304,0.08619511872529984,0.08619511872529984,0.0682622492313385,0.0682622492313385,-0.025361105799674988,-0.025361105799674988,0.4019549489021301,0.4019549489021301,0.9127591848373413,0.9127591848373413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3118812221000,test,38,Edu_10_20260616_150412,Edu,right,8,439,3118812221000,14.634695587,0,continue,0,continue,True,0,0,,0,fetch,0.8627305030822754,0.11320473998785019,0.024064823985099792,0.13726955652236938,0.8246893286705017,0.17531071603298187,,right,0.9999327659606934,6.726636638632044e-05,0.9999327659606934,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.31224703788757324,True,0.2465200126171112,True,0.18922360241413116,True,0.2520093321800232,True,0.09092244505882263,0.09092244505882263,0.3137526512145996,0.3137526512145996,0.07700450718402863,0.07700450718402863,-0.1291574388742447,-0.1291574388742447,-0.16017921268939972,-0.16017921268939972,0.23203794658184052,0.23203794658184052,0.9506941437721252,0.9506941437721252,0.09092244505882263,0.09092244505882263,0.3137526512145996,0.3137526512145996,0.07700450718402863,0.07700450718402863,-0.1291574388742447,-0.1291574388742447,-0.16017921268939972,-0.16017921268939972,0.23203794658184052,0.23203794658184052,0.9506941437721252,0.9506941437721252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3119145554000,test,39,Edu_10_20260616_150412,Edu,right,8,449,3119145554000,14.968028587,0,continue,0,continue,True,0,0,,1,handover,0.8321031332015991,0.07547830045223236,0.09241850674152374,0.1678968071937561,0.4495517313480377,0.5504482388496399,,right,0.9999630451202393,3.6998488212702796e-05,0.9999630451202393,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3150961697101593,True,0.24296090006828308,True,0.1885664463043213,True,0.25337645411491394,True,0.12810146808624268,0.12810146808624268,0.33724546432495117,0.33724546432495117,0.04128129780292511,0.04128129780292511,-0.1166105791926384,-0.1166105791926384,-0.11982770264148712,-0.11982770264148712,0.23789432644844055,0.23789432644844055,0.956791341304779,0.956791341304779,0.12810146808624268,0.12810146808624268,0.33724546432495117,0.33724546432495117,0.04128129780292511,0.04128129780292511,-0.1166105791926384,-0.1166105791926384,-0.11982770264148712,-0.11982770264148712,0.23789432644844055,0.23789432644844055,0.956791341304779,0.956791341304779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
